s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 3.4001E+002, 4.8875E+002, 4.6724E+002, 4.3240E+002, 4.1168E+002, 3.8866E+002, 3.4395E+002, 2.7481E+002, 2.2569E+002, 7.2617E+000, 6.6239E+000, 1.1307E-010, 1.1224E-001, 3.3296E-002, 6.7715E+002, 5.6983E+002, 4.6621E+002, 4.1762E+002, 3.8729E+002, 3.6127E+002, 3.2949E+002, 2.6233E+002, 1.0079E+001, 9.2616E+000, 3.7545E+002, 3.1966E+002, 2.7684E+002, 2.5429E+002, 2.3904E+002, 2.1031E+002, 1.7974E+002, 1.3849E+002, 2.7025E+000, 2.2981E+000, 2.4886E+002, 2.0075E+002, 1.5228E+002, 1.4734E+002, 1.4131E+002, 1.3363E+002, 1.2450E+002, 1.0703E+002, 1.0856E+000, 9.5144E-001, 1.0690E-010, 7.7564E-002, 8.6864E-002, 1.7141E+002, 1.6834E+002, 1.5480E+002, 1.5301E+002, 1.4242E+002, 1.3200E+002, 1.2273E+002, 1.0551E+002, 9.8799E-001, 8.3643E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5751E+002, 3.6705E+002, 3.6029E+002, 1.3832E+000, 1.1516E+000, 1.2361E+000
 3.5001E+002, 4.9038E+002, 4.7275E+002, 4.3419E+002, 4.1400E+002, 3.9426E+002, 3.6010E+002, 2.7897E+002, 2.3071E+002, 7.4214E+000, 6.7680E+000, 1.1368E-010, 1.1700E-001, 2.5960E-002, 6.7441E+002, 5.7109E+002, 4.6601E+002, 4.2313E+002, 3.8649E+002, 3.6254E+002, 3.3356E+002, 2.6407E+002, 9.9458E+000, 9.1247E+000, 3.7623E+002, 3.2337E+002, 2.8174E+002, 2.6085E+002, 2.4119E+002, 2.1130E+002, 1.8086E+002, 1.4169E+002, 2.7525E+000, 2.3193E+000, 2.5294E+002, 2.0673E+002, 1.5548E+002, 1.4996E+002, 1.4464E+002, 1.3651E+002, 1.2673E+002, 1.0960E+002, 1.1047E+000, 9.6789E-001, 1.0778E-010, 8.1824E-002, 8.0250E-002, 1.7117E+002, 1.6780E+002, 1.5858E+002, 1.5641E+002, 1.4262E+002, 1.3312E+002, 1.2300E+002, 1.0630E+002, 1.0070E+000, 8.4981E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6113E+002, 3.6849E+002, 3.6211E+002, 1.5317E+000, 1.0957E+000, 1.2051E+000
 3.6000E+002, 4.8396E+002, 4.7430E+002, 4.4393E+002, 4.2273E+002, 4.0092E+002, 3.7046E+002, 2.8106E+002, 2.3441E+002, 7.6236E+000, 6.9758E+000, 1.1430E-010, 1.2024E-001, 2.0914E-002, 6.6723E+002, 5.6667E+002, 4.7061E+002, 4.2321E+002, 3.8898E+002, 3.6703E+002, 3.3581E+002, 2.6442E+002, 9.8664E+000, 8.9918E+000, 3.9364E+002, 3.3358E+002, 2.8350E+002, 2.6319E+002, 2.4185E+002, 2.1382E+002, 1.7995E+002, 1.4330E+002, 2.8321E+000, 2.3828E+000, 2.4819E+002, 2.1135E+002, 1.5716E+002, 1.5142E+002, 1.4544E+002, 1.3794E+002, 1.2728E+002, 1.1041E+002, 1.1269E+000, 9.7781E-001, 1.0843E-010, 8.5223E-002, 7.4983E-002, 1.7214E+002, 1.7213E+002, 1.5967E+002, 1.5666E+002, 1.4477E+002, 1.3360E+002, 1.2409E+002, 1.0694E+002, 1.0394E+000, 8.6913E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.7237E+002, 3.8077E+002, 3.7223E+002, 1.4374E+000, 1.0602E+000, 1.2523E+000
 3.7000E+002, 4.8906E+002, 4.8247E+002, 4.5039E+002, 4.3266E+002, 4.0942E+002, 3.8513E+002, 2.9612E+002, 2.3859E+002, 7.9253E+000, 7.3488E+000, 1.1721E-010, 1.2337E-001, 1.6046E-002, 6.8217E+002, 6.2071E+002, 4.9165E+002, 4.4086E+002, 4.0471E+002, 3.8147E+002, 3.4724E+002, 2.7650E+002, 1.0754E+001, 9.8407E+000, 4.0310E+002, 3.4869E+002, 3.0015E+002, 2.7126E+002, 2.4646E+002, 2.2202E+002, 1.8342E+002, 1.4571E+002, 2.9146E+000, 2.4776E+000, 2.5794E+002, 2.0784E+002, 1.6165E+002, 1.5366E+002, 1.4786E+002, 1.3946E+002, 1.2807E+002, 1.1177E+002, 1.1467E+000, 1.0009E+000, 1.0892E-010, 8.8012E-002, 7.0681E-002, 1.7939E+002, 1.7475E+002, 1.6318E+002, 1.5848E+002, 1.4845E+002, 1.3518E+002, 1.2528E+002, 1.0802E+002, 1.0631E+000, 8.9051E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.7230E+002, 3.8154E+002, 3.7419E+002, 1.3363E+000, 1.1320E+000, 1.3161E+000
 3.8000E+002, 4.9278E+002, 4.9382E+002, 4.6993E+002, 4.4353E+002, 4.2212E+002, 4.0195E+002, 3.2248E+002, 2.5103E+002, 8.7984E+000, 8.1078E+000, 1.3095E-004, 1.2324E-001, 1.6155E-002, 6.6447E+002, 6.3131E+002, 5.3053E+002, 4.6633E+002, 4.2513E+002, 3.9341E+002, 3.5911E+002, 2.9015E+002, 1.0912E+001, 9.9448E+000, 4.3560E+002, 3.7655E+002, 3.0754E+002, 2.7812E+002, 2.5648E+002, 2.2651E+002, 1.8848E+002, 1.4844E+002, 3.1393E+000, 2.6580E+000, 2.6662E+002, 2.2293E+002, 1.6668E+002, 1.5588E+002, 1.4850E+002, 1.4032E+002, 1.3002E+002, 1.1375E+002, 1.1946E+000, 1.0374E+000, 1.0961E-010, 9.1495E-002, 6.5238E-002, 1.7792E+002, 1.7335E+002, 1.6417E+002, 1.6353E+002, 1.4843E+002, 1.3601E+002, 1.2683E+002, 1.0997E+002, 1.0712E+000, 9.1000E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8167E+002, 3.8568E+002, 3.7450E+002, 1.0236E+000, 9.6235E-001, 1.0733E+000
 3.9000E+002, 4.9702E+002, 5.0125E+002, 4.7681E+002, 4.5828E+002, 4.3676E+002, 4.1306E+002, 3.3424E+002, 2.6536E+002, 9.2857E+000, 8.5046E+000, 8.6312E-005, 1.2851E-001, 8.0954E-003, 6.2643E+002, 6.0767E+002, 5.2892E+002, 4.7578E+002, 4.3755E+002, 4.0037E+002, 3.6806E+002, 3.0989E+002, 1.1032E+001, 1.0001E+001, 4.3956E+002, 3.9696E+002, 3.2653E+002, 2.9271E+002, 2.6941E+002, 2.3980E+002, 1.9786E+002, 1.4976E+002, 3.3391E+000, 2.8276E+000, 2.7349E+002, 2.2516E+002, 1.6993E+002, 1.5867E+002, 1.5060E+002, 1.4136E+002, 1.3195E+002, 1.1363E+002, 1.2347E+000, 1.0750E+000, 1.1013E-010, 9.4477E-002, 6.0715E-002, 1.8326E+002, 1.8015E+002, 1.7130E+002, 1.6805E+002, 1.5742E+002, 1.3974E+002, 1.2821E+002, 1.1290E+002, 1.1130E+000, 9.4932E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0866E+002, 4.1399E+002, 4.0576E+002, 1.2073E+000, 1.0294E+000, 1.0839E+000
 4.0001E+002, 4.8383E+002, 4.9447E+002, 4.7408E+002, 4.5627E+002, 4.3871E+002, 4.2395E+002, 3.5373E+002, 2.7317E+002, 9.4886E+000, 8.6740E+000, 7.2864E-004, 1.3082E-001, 3.6379E-003, 6.2877E+002, 6.0856E+002, 5.2520E+002, 4.7647E+002, 4.4300E+002, 4.1597E+002, 3.8193E+002, 3.2349E+002, 1.1571E+001, 1.0525E+001, 4.4859E+002, 4.1385E+002, 3.5417E+002, 3.0674E+002, 2.7478E+002, 2.4391E+002, 2.0318E+002, 1.5440E+002, 3.4895E+000, 2.9537E+000, 2.8675E+002, 2.2992E+002, 1.6932E+002, 1.6106E+002, 1.5328E+002, 1.4632E+002, 1.3412E+002, 1.1798E+002, 1.2847E+000, 1.1239E+000, 1.1078E-010, 9.8315E-002, 5.4687E-002, 1.9164E+002, 1.9043E+002, 1.7472E+002, 1.6989E+002, 1.5978E+002, 1.4444E+002, 1.3067E+002, 1.1479E+002, 1.1830E+000, 9.9884E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0651E+002, 4.1474E+002, 4.0840E+002, 1.2673E+000, 1.0574E+000, 1.1576E+000
 4.1000E+002, 4.7848E+002, 4.8524E+002, 4.7547E+002, 4.6456E+002, 4.5079E+002, 4.2566E+002, 3.5881E+002, 2.8976E+002, 1.0220E+001, 9.1820E+000, 1.1182E-003, 1.2806E-001, 7.4777E-003, 6.1474E+002, 6.0138E+002, 5.4063E+002, 4.9415E+002, 4.6187E+002, 4.3316E+002, 4.0010E+002, 3.3653E+002, 1.2197E+001, 1.1026E+001, 4.3471E+002, 4.2765E+002, 3.7374E+002, 3.1039E+002, 2.8077E+002, 2.4886E+002, 2.0855E+002, 1.6306E+002, 3.5780E+000, 2.9950E+000, 2.9331E+002, 2.3837E+002, 1.7696E+002, 1.6635E+002, 1.6026E+002, 1.4845E+002, 1.3688E+002, 1.2213E+002, 1.3477E+000, 1.1676E+000, 1.1151E-010, 1.0326E-001, 4.7107E-002, 1.9671E+002, 1.9289E+002, 1.7665E+002, 1.7290E+002, 1.6734E+002, 1.4494E+002, 1.3189E+002, 1.1594E+002, 1.2044E+000, 1.0220E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0787E+002, 4.1117E+002, 4.0099E+002, 1.2563E+000, 1.0594E+000, 1.1791E+000
 4.2001E+002, 4.7534E+002, 4.7959E+002, 4.6958E+002, 4.5989E+002, 4.4306E+002, 4.2737E+002, 4.0072E+002, 3.3202E+002, 1.0861E+001, 9.8638E+000, 1.9263E-003, 1.3147E-001, 9.0986E-004, 5.9669E+002, 5.8847E+002, 5.3249E+002, 4.8661E+002, 4.5930E+002, 4.3586E+002, 4.0377E+002, 3.3240E+002, 1.1761E+001, 1.0579E+001, 4.2484E+002, 4.2063E+002, 3.8833E+002, 3.2565E+002, 2.9170E+002, 2.5599E+002, 2.0921E+002, 1.6716E+002, 3.7039E+000, 3.1104E+000, 3.0251E+002, 2.5087E+002, 1.8287E+002, 1.7081E+002, 1.6248E+002, 1.5290E+002, 1.4108E+002, 1.2253E+002, 1.4219E+000, 1.2194E+000, 1.1233E-010, 1.0881E-001, 3.8486E-002, 2.0155E+002, 1.9777E+002, 1.7846E+002, 1.7618E+002, 1.6831E+002, 1.4981E+002, 1.3663E+002, 1.1875E+002, 1.2666E+000, 1.0770E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0024E+002, 4.0410E+002, 3.9483E+002, 1.2490E+000, 1.0988E+000, 1.2252E+000
 4.3000E+002, 4.6740E+002, 4.7748E+002, 4.6456E+002, 4.5135E+002, 4.4000E+002, 4.3708E+002, 3.8266E+002, 3.1992E+002, 1.0548E+001, 9.5403E+000, 1.1138E-003, 1.3032E-001, 3.8051E-003, 5.6765E+002, 5.6156E+002, 5.3128E+002, 4.9536E+002, 4.6633E+002, 4.4202E+002, 4.1116E+002, 3.3699E+002, 1.1754E+001, 1.0616E+001, 4.1053E+002, 4.0411E+002, 3.7795E+002, 3.4092E+002, 3.0290E+002, 2.7061E+002, 2.2195E+002, 1.7256E+002, 3.8035E+000, 3.2877E+000, 3.0870E+002, 2.6321E+002, 1.8616E+002, 1.7399E+002, 1.6505E+002, 1.5636E+002, 1.4227E+002, 1.1655E+002, 1.3713E+000, 1.2292E+000, 1.1311E-010, 1.1355E-001, 3.1169E-002, 2.1072E+002, 1.9855E+002, 1.8471E+002, 1.8155E+002, 1.6139E+002, 1.4690E+002, 1.3565E+002, 1.1111E+002, 1.2102E+000, 1.0115E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.6513E+002, 1.2940E+002, 1.1972E+002, 7.3775E+001, 3.5035E+001, 3.3471E+001, 3.3248E+001, 3.3089E+001, 2.7728E+000, 1.8382E+000, 1.4008E+000, 7.5604E-001, 6.8373E-001, 9.0154E-001, 1.0190E+000, 1.0663E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8864E+002, 3.9443E+002, 3.8699E+002, 1.1994E+000, 1.0854E+000, 1.1915E+000
 4.4000E+002, 4.8824E+002, 4.9663E+002, 4.7614E+002, 4.6541E+002, 4.5815E+002, 4.5517E+002, 4.2081E+002, 3.7251E+002, 1.3584E+001, 1.1988E+001, 1.3774E-003, 1.2861E-001, 6.1072E-003, 6.0344E+002, 5.9080E+002, 5.3945E+002, 5.0756E+002, 4.8243E+002, 4.5746E+002, 4.2444E+002, 3.6081E+002, 1.4344E+001, 1.3236E+001, 4.0526E+002, 4.1312E+002, 4.0157E+002, 3.5561E+002, 3.1272E+002, 2.7965E+002, 2.2449E+002, 1.6308E+002, 4.2377E+000, 3.8554E+000, 3.2411E+002, 2.8678E+002, 2.2022E+002, 1.8124E+002, 1.6533E+002, 1.5257E+002, 1.2344E+002, 8.8277E+001, 1.3752E+000, 1.2741E+000, 1.1390E-010, 1.1793E-001, 2.4336E-002, 2.2045E+002, 2.0596E+002, 1.9344E+002, 1.8907E+002, 1.6163E+002, 1.3988E+002, 1.1313E+002, 8.6920E+001, 1.1301E+000, 9.9216E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3846E+002, 1.9280E+002, 1.7817E+002, 1.2581E+002, 4.7609E+001, 3.4447E+001, 3.4058E+001, 3.3819E+001, 3.1630E+000, 2.1675E+000, 1.6095E+000, 9.3646E-001, 5.1100E-001, 8.2850E-001, 9.4673E-001, 9.8279E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8681E+002, 3.9049E+002, 3.8437E+002, 9.6030E-001, 9.5279E-001, 8.8900E-001
 4.5001E+002, 5.0498E+002, 5.0531E+002, 4.8714E+002, 4.7362E+002, 4.5292E+002, 4.4032E+002, 4.2753E+002, 3.7211E+002, 1.3007E+001, 1.1694E+001, 1.2329E-003, 1.2986E-001, 4.4540E-003, 6.7169E+002, 6.5596E+002, 5.6689E+002, 5.2347E+002, 4.9493E+002, 4.7181E+002, 4.4170E+002, 3.7696E+002, 1.6112E+001, 1.5025E+001, 4.3593E+002, 4.3350E+002, 3.9286E+002, 3.4752E+002, 3.1914E+002, 2.8366E+002, 2.1154E+002, 1.4827E+002, 4.3150E+000, 4.0005E+000, 3.1797E+002, 2.9080E+002, 2.1829E+002, 1.8251E+002, 1.6828E+002, 1.4864E+002, 1.0147E+002, 6.9674E+001, 1.3483E+000, 1.2717E+000, 1.1157E-010, 1.1737E-001, 2.5146E-002, 2.1625E+002, 2.1139E+002, 2.0122E+002, 1.9650E+002, 1.6026E+002, 1.3059E+002, 9.8011E+001, 7.4194E+001, 1.1062E+000, 9.9417E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3800E+002, 1.9527E+002, 1.7784E+002, 1.1390E+002, 4.0261E+001, 3.4468E+001, 3.4099E+001, 3.3889E+001, 3.0279E+000, 2.0069E+000, 1.4581E+000, 6.1137E-001, 7.4962E-001, 9.5086E-001, 1.0415E+000, 1.0779E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0296E+002, 4.0625E+002, 3.9865E+002, 1.0337E+000, 8.2598E-001, 7.7285E-001
 4.6001E+002, 5.2674E+002, 5.0077E+002, 4.7400E+002, 4.6351E+002, 4.5082E+002, 4.3942E+002, 4.1584E+002, 3.4066E+002, 1.1816E+001, 1.0797E+001, 9.6125E-005, 1.2820E-001, 8.5118E-003, 7.3519E+002, 6.8332E+002, 5.8324E+002, 5.3857E+002, 5.0482E+002, 4.7657E+002, 4.3425E+002, 3.5107E+002, 1.7123E+001, 1.6140E+001, 4.5920E+002, 4.3433E+002, 3.7313E+002, 3.3528E+002, 2.9924E+002, 2.6181E+002, 1.8041E+002, 1.2260E+002, 4.1767E+000, 3.9116E+000, 2.9966E+002, 2.7299E+002, 2.1006E+002, 1.7921E+002, 1.6583E+002, 1.4331E+002, 8.8433E+001, 6.2248E+001, 1.3222E+000, 1.2421E+000, 1.0721E-010, 1.1281E-001, 3.2242E-002, 2.0791E+002, 2.0565E+002, 1.9793E+002, 1.9165E+002, 1.5023E+002, 1.2099E+002, 8.8885E+001, 6.6970E+001, 1.0474E+000, 9.5556E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2193E+002, 1.8737E+002, 1.6837E+002, 1.0426E+002, 3.6529E+001, 3.4338E+001, 3.4023E+001, 3.3865E+001, 2.9464E+000, 1.9194E+000, 1.3713E+000, 6.5030E-001, 6.9938E-001, 8.8576E-001, 9.7106E-001, 1.0069E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2579E+002, 4.3199E+002, 4.2253E+002, 1.3826E+000, 1.1719E+000, 1.1725E+000
