s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 9.0006E+001, 4.0184E+002, 3.7327E+002, 3.1290E+002, 2.7215E+002, 2.1570E+002, 1.5699E+002, 1.4968E+002, 9.7962E+001, 9.2245E-011, 3.3836E-002, 1.5499E-001, 4.4848E+002, 3.5530E+002, 3.0295E+002, 2.7585E+002, 2.4372E+002, 2.1202E+002, 1.8818E+002, 1.5051E+002, 3.4718E+002, 3.3394E+002, 3.1017E+002, 2.8818E+002, 2.6363E+002, 2.3188E+002, 1.8725E+002, 1.3316E+002, 6.3824E+001, 6.1489E+001, 5.6241E+001, 5.2496E+001, 4.8195E+001, 4.2703E+001, 3.6972E+001, 3.3101E+001, 7.9106E+001, 7.8278E+001, 7.2154E+001, 5.9753E+001, 4.4792E+001, 3.6903E+001, 3.5287E+001, 3.4259E+001, 9.9455E+001, 8.1224E+001, 6.3644E+001, 5.3214E+001, 4.5253E+001, 3.8932E+001, 3.5293E+001, 3.4171E+001, 1.3525E-011, 2.7979E-003, 2.0298E-001
 1.0000E+002, 4.1102E+002, 3.6036E+002, 3.1272E+002, 2.7657E+002, 2.2039E+002, 1.6251E+002, 1.5962E+002, 9.9332E+001, 9.5720E-011, 3.9906E-002, 1.4562E-001, 4.5773E+002, 3.5738E+002, 3.1501E+002, 2.8376E+002, 2.4803E+002, 2.1775E+002, 1.9859E+002, 1.6184E+002, 3.5146E+002, 3.3508E+002, 3.0942E+002, 2.8739E+002, 2.6873E+002, 2.3834E+002, 1.9164E+002, 1.4983E+002, 6.5555E+001, 6.3828E+001, 5.7286E+001, 5.3806E+001, 4.9827E+001, 4.3288E+001, 3.7305E+001, 3.3494E+001, 8.2071E+001, 7.9310E+001, 7.3935E+001, 6.1989E+001, 4.9991E+001, 3.7152E+001, 3.5140E+001, 3.3882E+001, 1.0297E+002, 8.1255E+001, 6.3536E+001, 5.5505E+001, 4.7318E+001, 4.0632E+001, 3.6186E+001, 3.4350E+001, 1.4996E-011, 3.2909E-003, 2.0218E-001
 1.1000E+002, 4.3449E+002, 3.6888E+002, 3.1791E+002, 2.8188E+002, 2.1360E+002, 1.6615E+002, 1.6146E+002, 1.0336E+002, 9.5214E-011, 4.3463E-002, 1.4024E-001, 4.6546E+002, 3.6524E+002, 3.2414E+002, 2.8958E+002, 2.5353E+002, 2.2336E+002, 2.0353E+002, 1.6955E+002, 3.5895E+002, 3.4298E+002, 3.1434E+002, 2.9275E+002, 2.6932E+002, 2.3624E+002, 1.9897E+002, 1.6163E+002, 6.6422E+001, 6.5934E+001, 5.9052E+001, 5.5989E+001, 5.1735E+001, 4.4542E+001, 3.7192E+001, 3.3785E+001, 8.3374E+001, 8.1160E+001, 7.5307E+001, 6.2144E+001, 5.2222E+001, 3.9253E+001, 3.6935E+001, 3.4088E+001, 1.0344E+002, 8.5514E+001, 6.6936E+001, 5.6433E+001, 4.8722E+001, 4.3018E+001, 3.7604E+001, 3.4673E+001, 1.6865E-011, 3.8084E-003, 2.0143E-001
 1.2000E+002, 4.3559E+002, 3.9281E+002, 3.1027E+002, 2.6442E+002, 1.7598E+002, 1.6525E+002, 1.4589E+002, 9.9375E+001, 7.3867E-011, 3.4254E-002, 1.5437E-001, 4.4935E+002, 3.7447E+002, 3.2218E+002, 2.9145E+002, 2.5717E+002, 2.2491E+002, 2.0800E+002, 1.7753E+002, 3.5770E+002, 3.5083E+002, 3.1810E+002, 2.9444E+002, 2.7110E+002, 2.3916E+002, 2.0753E+002, 1.7002E+002, 6.7333E+001, 6.7278E+001, 6.0976E+001, 5.6838E+001, 5.3508E+001, 4.5344E+001, 3.8185E+001, 3.3695E+001, 8.9587E+001, 8.4577E+001, 7.7312E+001, 6.6480E+001, 5.4492E+001, 4.2285E+001, 3.8591E+001, 3.4628E+001, 1.2533E+002, 9.1126E+001, 6.9744E+001, 5.9466E+001, 5.0536E+001, 4.4176E+001, 3.7901E+001, 3.5018E+001, 4.8406E-011, 2.2396E-002, 1.7259E-001
 1.3000E+002, 4.2483E+002, 3.8059E+002, 3.0731E+002, 2.5155E+002, 1.4963E+002, 1.2337E+002, 1.0405E+002, 8.9230E+001, 6.2568E-011, 3.2111E-002, 1.5736E-001, 4.4544E+002, 3.7522E+002, 3.2427E+002, 2.9234E+002, 2.5946E+002, 2.3085E+002, 2.1209E+002, 1.8094E+002, 3.7317E+002, 3.5394E+002, 3.1320E+002, 2.9352E+002, 2.7495E+002, 2.4290E+002, 2.0604E+002, 1.7857E+002, 7.2952E+001, 7.0756E+001, 6.3772E+001, 5.9612E+001, 5.6095E+001, 4.8925E+001, 4.0240E+001, 3.3940E+001, 1.0870E+002, 9.6763E+001, 8.7603E+001, 8.1641E+001, 6.0386E+001, 4.4934E+001, 4.0134E+001, 3.5307E+001, 1.4630E+002, 1.0428E+002, 7.8571E+001, 6.7117E+001, 5.5914E+001, 4.9020E+001, 4.1433E+001, 3.5283E+001, 5.3837E-011, 2.6533E-002, 1.6603E-001
 1.4001E+002, 4.1187E+002, 3.6531E+002, 2.9920E+002, 2.4500E+002, 1.5004E+002, 1.2226E+002, 1.0247E+002, 8.8799E+001, 5.5918E-011, 3.0439E-002, 1.6009E-001, 4.4809E+002, 3.7815E+002, 3.2220E+002, 2.9435E+002, 2.6845E+002, 2.3581E+002, 2.1608E+002, 1.8102E+002, 3.8117E+002, 3.5639E+002, 3.1653E+002, 2.9674E+002, 2.8077E+002, 2.4628E+002, 2.0611E+002, 1.8231E+002, 8.7081E+001, 8.1667E+001, 7.3718E+001, 6.5174E+001, 6.0386E+001, 5.6436E+001, 4.7907E+001, 3.5204E+001, 1.1875E+002, 1.1028E+002, 1.0074E+002, 9.2623E+001, 6.5088E+001, 4.7276E+001, 4.0649E+001, 3.6143E+001, 1.5079E+002, 1.2102E+002, 9.2199E+001, 7.5351E+001, 6.2008E+001, 5.4815E+001, 4.3484E+001, 3.5441E+001, 6.2953E-011, 3.3344E-002, 1.5548E-001
 1.5000E+002, 4.1178E+002, 3.7341E+002, 3.1838E+002, 2.5692E+002, 1.7074E+002, 1.1803E+002, 9.5587E+001, 8.5064E+001, 8.8493E-011, 5.0153E-002, 1.2962E-001, 4.5845E+002, 3.9598E+002, 3.1944E+002, 2.9496E+002, 2.6372E+002, 2.3226E+002, 2.1651E+002, 1.8172E+002, 3.8703E+002, 3.6164E+002, 3.2068E+002, 2.9783E+002, 2.8443E+002, 2.4537E+002, 2.0790E+002, 1.8634E+002, 9.3429E+001, 9.0148E+001, 8.3263E+001, 7.5560E+001, 7.0046E+001, 6.2153E+001, 5.3413E+001, 3.7394E+001, 1.2323E+002, 1.1633E+002, 1.0558E+002, 9.4458E+001, 6.9781E+001, 5.9142E+001, 4.5073E+001, 3.7169E+001, 1.5525E+002, 1.3080E+002, 1.0305E+002, 8.2491E+001, 6.8802E+001, 5.9016E+001, 4.6433E+001, 3.5528E+001, 5.6730E-011, 2.9815E-002, 1.6102E-001
 1.6000E+002, 4.2211E+002, 3.8464E+002, 3.2709E+002, 2.7653E+002, 1.7789E+002, 1.3109E+002, 1.0025E+002, 8.2276E+001, 6.5625E-011, 3.7403E-002, 1.4948E-001, 4.6488E+002, 3.9745E+002, 3.2700E+002, 2.9931E+002, 2.6744E+002, 2.3688E+002, 2.1962E+002, 1.8747E+002, 3.7795E+002, 3.5263E+002, 3.2568E+002, 2.9961E+002, 2.8270E+002, 2.5224E+002, 2.1385E+002, 1.9045E+002, 9.6064E+001, 9.1725E+001, 8.6575E+001, 8.0288E+001, 7.4523E+001, 6.7692E+001, 5.6371E+001, 3.9572E+001, 1.2630E+002, 1.1936E+002, 1.0933E+002, 9.9105E+001, 7.9227E+001, 6.6248E+001, 4.9713E+001, 3.9157E+001, 1.6408E+002, 1.3753E+002, 1.0774E+002, 8.8150E+001, 7.4250E+001, 6.5030E+001, 5.4299E+001, 3.7268E+001, 6.8662E-011, 3.8334E-002, 1.4779E-001
 1.7000E+002, 4.3652E+002, 4.0567E+002, 3.5066E+002, 2.9423E+002, 2.1326E+002, 1.4069E+002, 9.9976E+001, 8.2404E+001, 7.6840E-011, 4.5207E-002, 1.3747E-001, 4.5899E+002, 3.9105E+002, 3.3137E+002, 3.0141E+002, 2.7313E+002, 2.4334E+002, 2.1917E+002, 1.8863E+002, 3.7583E+002, 3.5621E+002, 3.2421E+002, 3.0131E+002, 2.8424E+002, 2.5471E+002, 2.1711E+002, 1.9048E+002, 9.9512E+001, 9.6366E+001, 8.9502E+001, 8.2621E+001, 7.8270E+001, 7.1811E+001, 6.0117E+001, 4.3013E+001, 1.2816E+002, 1.2373E+002, 1.1469E+002, 1.0373E+002, 8.5378E+001, 6.9060E+001, 5.3389E+001, 4.1193E+001, 1.6188E+002, 1.3850E+002, 1.0982E+002, 9.2772E+001, 7.8263E+001, 7.0022E+001, 5.8707E+001, 4.0029E+001, 6.5387E-011, 3.6094E-002, 1.5130E-001
 1.8000E+002, 4.4464E+002, 4.0390E+002, 3.3048E+002, 2.7890E+002, 1.8839E+002, 1.4087E+002, 1.1224E+002, 8.4663E+001, 7.1153E-011, 4.2331E-002, 1.4187E-001, 4.6917E+002, 3.9707E+002, 3.3463E+002, 3.0450E+002, 2.7448E+002, 2.3987E+002, 2.2113E+002, 1.9270E+002, 3.9022E+002, 3.5466E+002, 3.2207E+002, 3.0143E+002, 2.8594E+002, 2.5754E+002, 2.2101E+002, 1.9108E+002, 1.0116E+002, 1.0025E+002, 9.3896E+001, 8.6995E+001, 8.1140E+001, 7.4595E+001, 6.5504E+001, 4.7456E+001, 1.3035E+002, 1.2522E+002, 1.1643E+002, 1.0757E+002, 8.5970E+001, 7.4075E+001, 5.7975E+001, 4.3360E+001, 1.6256E+002, 1.3857E+002, 1.1584E+002, 9.6353E+001, 8.1491E+001, 7.3539E+001, 6.1337E+001, 4.2714E+001, 6.4986E-011, 3.6434E-002, 1.5084E-001
 1.9001E+002, 4.3692E+002, 4.0677E+002, 3.2174E+002, 2.7558E+002, 1.7343E+002, 1.3302E+002, 1.0326E+002, 8.5153E+001, 6.8979E-011, 4.1928E-002, 1.4246E-001, 4.8056E+002, 4.0792E+002, 3.4039E+002, 3.1114E+002, 2.8193E+002, 2.5046E+002, 2.2772E+002, 1.9690E+002, 3.9293E+002, 3.6428E+002, 3.2177E+002, 3.0126E+002, 2.8703E+002, 2.6294E+002, 2.2987E+002, 1.9748E+002, 1.0092E+002, 1.0105E+002, 9.6147E+001, 8.8740E+001, 8.2292E+001, 7.7872E+001, 6.9250E+001, 5.0658E+001, 1.3370E+002, 1.2917E+002, 1.1780E+002, 1.1160E+002, 9.1669E+001, 8.0031E+001, 6.2437E+001, 4.5724E+001, 1.6815E+002, 1.3916E+002, 1.1449E+002, 9.6239E+001, 8.4942E+001, 7.7626E+001, 6.6709E+001, 4.6279E+001, 6.0401E-011, 3.2905E-002, 1.5621E-001
 2.0000E+002, 4.2258E+002, 3.8704E+002, 3.2191E+002, 2.7387E+002, 1.9313E+002, 1.4829E+002, 1.1633E+002, 8.8442E+001, 8.0588E-011, 5.1079E-002, 1.2824E-001, 4.8250E+002, 4.1951E+002, 3.3967E+002, 3.0784E+002, 2.7397E+002, 2.4859E+002, 2.3079E+002, 2.0034E+002, 3.9522E+002, 3.6603E+002, 3.2171E+002, 3.0370E+002, 2.8790E+002, 2.5385E+002, 2.3003E+002, 2.0163E+002, 1.0500E+002, 1.0361E+002, 9.8489E+001, 9.0092E+001, 8.5205E+001, 8.1041E+001, 7.2766E+001, 5.4708E+001, 1.3308E+002, 1.2944E+002, 1.2090E+002, 1.1251E+002, 9.3167E+001, 7.9379E+001, 6.3286E+001, 4.8967E+001, 1.6664E+002, 1.4193E+002, 1.1379E+002, 9.8622E+001, 8.7039E+001, 7.9946E+001, 6.8829E+001, 5.0879E+001, 6.0728E-011, 3.2972E-002, 1.5608E-001
 2.1000E+002, 4.3299E+002, 3.8219E+002, 3.1543E+002, 2.7670E+002, 1.9968E+002, 1.4634E+002, 1.1975E+002, 8.8006E+001, 9.0950E-011, 5.9971E-002, 1.1452E-001, 4.8772E+002, 4.2745E+002, 3.4726E+002, 3.1421E+002, 2.8172E+002, 2.5626E+002, 2.3779E+002, 2.0575E+002, 4.0462E+002, 3.6909E+002, 3.2538E+002, 3.0536E+002, 2.8904E+002, 2.5994E+002, 2.3532E+002, 2.0585E+002, 1.0466E+002, 1.0358E+002, 9.9659E+001, 9.2472E+001, 8.6936E+001, 8.2362E+001, 7.2469E+001, 5.7679E+001, 1.3387E+002, 1.2748E+002, 1.1976E+002, 1.1186E+002, 9.4687E+001, 8.2776E+001, 6.6086E+001, 5.4249E+001, 1.6359E+002, 1.3968E+002, 1.1841E+002, 1.0093E+002, 8.8355E+001, 8.0790E+001, 7.1063E+001, 5.3520E+001, 6.2513E-011, 3.4552E-002, 1.5365E-001
 2.2000E+002, 4.3607E+002, 3.9150E+002, 3.3984E+002, 2.9408E+002, 1.8965E+002, 1.5648E+002, 1.2036E+002, 8.8913E+001, 7.8174E-011, 5.0980E-002, 1.2843E-001, 4.9341E+002, 4.1387E+002, 3.4816E+002, 3.1685E+002, 2.9077E+002, 2.6134E+002, 2.4361E+002, 2.0826E+002, 4.1068E+002, 3.7886E+002, 3.3046E+002, 3.0923E+002, 2.9401E+002, 2.6737E+002, 2.4301E+002, 2.0795E+002, 1.0406E+002, 1.0369E+002, 9.9148E+001, 9.2319E+001, 8.6334E+001, 8.2747E+001, 7.4121E+001, 5.9639E+001, 1.3416E+002, 1.2915E+002, 1.1962E+002, 1.1107E+002, 9.5344E+001, 8.0685E+001, 6.7243E+001, 5.5697E+001, 1.6240E+002, 1.3793E+002, 1.1634E+002, 1.0130E+002, 9.0613E+001, 8.3375E+001, 7.3710E+001, 5.6116E+001, 6.6571E-011, 3.8390E-002, 1.4764E-001
 2.3000E+002, 4.3956E+002, 4.0610E+002, 3.3664E+002, 2.8866E+002, 2.0242E+002, 1.5824E+002, 1.2133E+002, 9.4304E+001, 8.1946E-011, 5.4563E-002, 1.2289E-001, 5.0370E+002, 4.1663E+002, 3.5981E+002, 3.2252E+002, 2.9207E+002, 2.6412E+002, 2.4094E+002, 2.1372E+002, 4.2107E+002, 3.7836E+002, 3.3375E+002, 3.1211E+002, 2.9855E+002, 2.7235E+002, 2.3851E+002, 2.0860E+002, 1.0327E+002, 1.0454E+002, 9.9318E+001, 9.2409E+001, 8.7076E+001, 8.3318E+001, 7.5272E+001, 6.1252E+001, 1.3382E+002, 1.2783E+002, 1.1971E+002, 1.1278E+002, 9.5492E+001, 8.5085E+001, 7.0275E+001, 5.8538E+001, 1.7166E+002, 1.3805E+002, 1.1424E+002, 1.0116E+002, 9.1521E+001, 8.3755E+001, 7.3965E+001, 5.7907E+001, 7.0260E-011, 4.2064E-002, 1.4201E-001
 2.4001E+002, 4.4149E+002, 4.1514E+002, 3.4382E+002, 2.9165E+002, 2.1975E+002, 1.5975E+002, 1.2285E+002, 9.3572E+001, 9.5181E-011, 6.7633E-002, 1.0276E-001, 5.1969E+002, 4.3758E+002, 3.6222E+002, 3.2897E+002, 2.9409E+002, 2.6551E+002, 2.4799E+002, 2.1644E+002, 4.2153E+002, 3.7404E+002, 3.2941E+002, 3.1564E+002, 3.0192E+002, 2.7264E+002, 2.4317E+002, 2.1116E+002, 1.0585E+002, 1.0489E+002, 1.0054E+002, 9.4428E+001, 8.8890E+001, 8.4315E+001, 7.5450E+001, 6.3319E+001, 1.3525E+002, 1.3028E+002, 1.1993E+002, 1.1328E+002, 9.6035E+001, 8.7443E+001, 7.0671E+001, 5.8420E+001, 1.6616E+002, 1.3759E+002, 1.1764E+002, 1.0249E+002, 9.0909E+001, 8.4904E+001, 7.5530E+001, 5.8465E+001, 7.1055E-011, 4.2793E-002, 1.4087E-001
 2.5000E+002, 4.7794E+002, 4.0955E+002, 3.3215E+002, 2.9000E+002, 2.0941E+002, 1.6447E+002, 1.2748E+002, 9.3299E+001, 8.0626E-011, 5.5491E-002, 1.2177E-001, 5.0731E+002, 4.1353E+002, 3.5447E+002, 3.2914E+002, 2.9616E+002, 2.7103E+002, 2.4928E+002, 2.1750E+002, 4.1987E+002, 3.8462E+002, 3.3837E+002, 3.1858E+002, 3.0265E+002, 2.7499E+002, 2.4570E+002, 2.0369E+002, 1.0509E+002, 1.0636E+002, 1.0090E+002, 9.5381E+001, 8.9611E+001, 8.5005E+001, 7.6142E+001, 6.4975E+001, 1.3545E+002, 1.3088E+002, 1.2091E+002, 1.1313E+002, 9.6890E+001, 8.7696E+001, 7.0719E+001, 5.9698E+001, 1.6902E+002, 1.4323E+002, 1.1719E+002, 1.0303E+002, 9.1797E+001, 8.5234E+001, 7.7534E+001, 5.8744E+001, 7.2564E-011, 4.5092E-002, 1.3747E-001
