s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 3.7001E+002, 5.0359E+002, 4.6682E+002, 4.3683E+002, 4.2167E+002, 4.0267E+002, 3.6112E+002, 2.9068E+002, 2.4466E+002, 8.3835E+000, 7.7151E+000, 1.1183E-010, 1.1573E-001, 2.8030E-002, 6.5985E+002, 6.0753E+002, 4.8071E+002, 4.3485E+002, 4.0090E+002, 3.7766E+002, 3.3635E+002, 2.6614E+002, 1.1429E+001, 1.0482E+001, 3.9139E+002, 3.6015E+002, 3.1114E+002, 2.7692E+002, 2.5162E+002, 2.2202E+002, 1.8610E+002, 1.4091E+002, 3.3971E+000, 2.9073E+000, 2.6260E+002, 2.1347E+002, 1.6453E+002, 1.5521E+002, 1.5097E+002, 1.4177E+002, 1.3265E+002, 1.1785E+002, 1.3191E+000, 1.1061E+000, 1.0767E-010, 8.8052E-002, 7.0628E-002, 1.8562E+002, 1.8394E+002, 1.6535E+002, 1.6179E+002, 1.5531E+002, 1.3967E+002, 1.3059E+002, 1.1219E+002, 1.2005E+000, 9.6045E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8766E+002, 3.9363E+002, 3.9427E+002, 1.2452E+000, 1.0605E+000, 8.5712E-001
 3.8001E+002, 5.0725E+002, 4.8586E+002, 4.5593E+002, 4.4048E+002, 4.1985E+002, 3.8972E+002, 3.0550E+002, 2.5032E+002, 9.0592E+000, 8.3287E+000, 5.4066E-009, 1.1921E-001, 2.2346E-002, 6.5567E+002, 6.3649E+002, 5.1857E+002, 4.5654E+002, 4.1417E+002, 3.8603E+002, 3.4575E+002, 2.8368E+002, 1.1673E+001, 1.0632E+001, 4.1982E+002, 3.8522E+002, 3.2331E+002, 2.8200E+002, 2.5924E+002, 2.3120E+002, 1.9233E+002, 1.4724E+002, 3.6559E+000, 3.1234E+000, 2.7741E+002, 2.2853E+002, 1.6875E+002, 1.5863E+002, 1.5263E+002, 1.4403E+002, 1.3305E+002, 1.1927E+002, 1.4096E+000, 1.1627E+000, 1.0852E-010, 9.3658E-002, 6.2009E-002, 1.9060E+002, 1.8747E+002, 1.6862E+002, 1.6447E+002, 1.5697E+002, 1.4344E+002, 1.3065E+002, 1.1390E+002, 1.2493E+000, 1.0008E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0438E+002, 4.1228E+002, 4.0926E+002, 1.4062E+000, 1.1654E+000, 8.9289E-001
 3.9000E+002, 4.8967E+002, 4.8745E+002, 4.6405E+002, 4.4410E+002, 4.2647E+002, 4.0297E+002, 3.3028E+002, 2.7036E+002, 9.7282E+000, 8.9138E+000, 7.2834E-006, 1.2405E-001, 1.4705E-002, 6.2572E+002, 6.1399E+002, 5.1259E+002, 4.5995E+002, 4.2337E+002, 3.9083E+002, 3.5277E+002, 2.9735E+002, 1.1688E+001, 1.0603E+001, 4.5002E+002, 4.2134E+002, 3.4100E+002, 2.9358E+002, 2.7006E+002, 2.3634E+002, 1.9644E+002, 1.5133E+002, 3.8150E+000, 3.2735E+000, 2.9302E+002, 2.3073E+002, 1.7586E+002, 1.6291E+002, 1.5411E+002, 1.4541E+002, 1.3635E+002, 1.2088E+002, 1.4702E+000, 1.2137E+000, 1.0879E-010, 9.5521E-002, 5.9219E-002, 1.9723E+002, 1.9543E+002, 1.7366E+002, 1.7150E+002, 1.6184E+002, 1.4500E+002, 1.3098E+002, 1.1523E+002, 1.3011E+000, 1.0391E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2409E+002, 4.2930E+002, 4.2405E+002, 1.2021E+000, 9.3810E-001, 8.6509E-001
 4.0001E+002, 4.9175E+002, 4.8832E+002, 4.6414E+002, 4.4517E+002, 4.3317E+002, 4.0615E+002, 3.4297E+002, 2.7823E+002, 1.0138E+001, 9.0641E+000, 2.1671E-004, 1.2759E-001, 9.3080E-003, 6.0925E+002, 5.9696E+002, 5.2568E+002, 4.6933E+002, 4.3885E+002, 4.0896E+002, 3.7550E+002, 3.1412E+002, 1.1969E+001, 1.0861E+001, 4.4306E+002, 4.2898E+002, 3.7695E+002, 3.0742E+002, 2.7956E+002, 2.4484E+002, 2.0566E+002, 1.5696E+002, 4.0894E+000, 3.5128E+000, 2.9698E+002, 2.3750E+002, 1.8175E+002, 1.6730E+002, 1.5994E+002, 1.5110E+002, 1.3824E+002, 1.2453E+002, 1.5397E+000, 1.2773E+000, 1.0965E-010, 1.0157E-001, 4.9784E-002, 2.0491E+002, 1.9374E+002, 1.7582E+002, 1.7306E+002, 1.6245E+002, 1.4826E+002, 1.3359E+002, 1.1539E+002, 1.3714E+000, 1.0907E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1407E+002, 4.2180E+002, 4.1432E+002, 1.1790E+000, 1.0377E+000, 8.9720E-001
 4.1001E+002, 4.7048E+002, 4.8471E+002, 4.6816E+002, 4.5506E+002, 4.4010E+002, 4.0994E+002, 3.4558E+002, 2.8410E+002, 1.0194E+001, 9.2832E+000, 5.3798E-004, 1.2356E-001, 1.4625E-002, 5.8559E+002, 5.7412E+002, 5.1198E+002, 4.6439E+002, 4.3701E+002, 4.1595E+002, 3.8307E+002, 3.1483E+002, 1.1687E+001, 1.0516E+001, 4.2702E+002, 4.1281E+002, 3.8674E+002, 3.3336E+002, 2.8991E+002, 2.4698E+002, 2.1057E+002, 1.6642E+002, 4.1383E+000, 3.5435E+000, 3.1130E+002, 2.5203E+002, 1.8749E+002, 1.7194E+002, 1.6581E+002, 1.5562E+002, 1.4000E+002, 1.2574E+002, 1.5859E+000, 1.3258E+000, 1.1053E-010, 1.0753E-001, 4.0499E-002, 2.0924E+002, 2.0230E+002, 1.8371E+002, 1.7857E+002, 1.7061E+002, 1.5338E+002, 1.3784E+002, 1.1944E+002, 1.4142E+000, 1.1406E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0765E+002, 4.1241E+002, 4.0614E+002, 1.3026E+000, 1.1159E+000, 1.0815E+000
 4.2001E+002, 4.6562E+002, 4.7209E+002, 4.6264E+002, 4.5118E+002, 4.2811E+002, 4.0177E+002, 3.6338E+002, 2.9844E+002, 1.0377E+001, 9.4969E+000, 1.9646E-004, 1.2133E-001, 1.9257E-002, 5.7372E+002, 5.6462E+002, 5.1292E+002, 4.8119E+002, 4.4863E+002, 4.2023E+002, 3.8223E+002, 3.2269E+002, 1.1636E+001, 1.0447E+001, 4.1097E+002, 3.9447E+002, 3.6749E+002, 3.4229E+002, 2.9907E+002, 2.6275E+002, 2.2158E+002, 1.7150E+002, 4.2522E+000, 3.6241E+000, 3.2387E+002, 2.5742E+002, 1.9195E+002, 1.7679E+002, 1.6938E+002, 1.5816E+002, 1.4550E+002, 1.2763E+002, 1.6703E+000, 1.4009E+000, 1.1097E-010, 1.1147E-001, 3.4502E-002, 2.1387E+002, 2.0684E+002, 1.8829E+002, 1.8523E+002, 1.7276E+002, 1.5385E+002, 1.4203E+002, 1.2287E+002, 1.4994E+000, 1.2132E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8609E+002, 3.9583E+002, 3.9376E+002, 1.1875E+000, 9.8470E-001, 7.9370E-001
 4.3001E+002, 4.5419E+002, 4.6496E+002, 4.6109E+002, 4.5193E+002, 4.3573E+002, 4.1770E+002, 3.7812E+002, 3.0548E+002, 1.1158E+001, 1.0288E+001, 1.3306E-003, 1.2955E-001, 5.1593E-003, 5.4496E+002, 5.3495E+002, 5.0117E+002, 4.7587E+002, 4.4847E+002, 4.2244E+002, 3.7878E+002, 3.1776E+002, 1.1546E+001, 1.0379E+001, 4.0950E+002, 4.0153E+002, 3.7389E+002, 3.3822E+002, 3.1377E+002, 2.8288E+002, 2.3831E+002, 1.7887E+002, 4.5394E+000, 3.9646E+000, 3.3070E+002, 2.8785E+002, 2.0635E+002, 1.8062E+002, 1.7254E+002, 1.6153E+002, 1.4674E+002, 1.2435E+002, 1.6896E+000, 1.4680E+000, 1.1205E-010, 1.1599E-001, 2.7313E-002, 2.3103E+002, 2.1289E+002, 1.9355E+002, 1.8930E+002, 1.7609E+002, 1.5872E+002, 1.4043E+002, 1.1555E+002, 1.4261E+000, 1.1840E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.6908E+002, 1.3609E+002, 1.2105E+002, 9.1600E+001, 4.3020E+001, 3.3903E+001, 3.3503E+001, 3.3255E+001, 2.5496E+000, 1.7407E+000, 1.2987E+000, 7.8749E-001, 6.5262E-001, 9.4737E-001, 1.0479E+000, 1.0896E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8689E+002, 3.9207E+002, 3.8825E+002, 1.0804E+000, 1.0040E+000, 1.0424E+000
 4.4000E+002, 4.6613E+002, 4.7525E+002, 4.6804E+002, 4.6002E+002, 4.3949E+002, 4.2398E+002, 3.9493E+002, 3.2749E+002, 1.2206E+001, 1.0904E+001, 1.6123E-004, 1.2635E-001, 1.1418E-002, 5.7899E+002, 5.5591E+002, 4.9680E+002, 4.7607E+002, 4.5801E+002, 4.4528E+002, 4.1203E+002, 3.3861E+002, 1.4125E+001, 1.2925E+001, 4.1127E+002, 4.1484E+002, 3.9750E+002, 3.6060E+002, 3.2809E+002, 2.9033E+002, 2.4612E+002, 1.8477E+002, 5.2832E+000, 4.8087E+000, 3.3485E+002, 3.1090E+002, 2.2364E+002, 1.8676E+002, 1.7387E+002, 1.5501E+002, 1.2717E+002, 1.0017E+002, 1.6236E+000, 1.5072E+000, 1.1780E-010, 1.2034E-001, 2.0734E-002, 2.3605E+002, 2.2278E+002, 2.0243E+002, 1.9512E+002, 1.7139E+002, 1.4350E+002, 1.1565E+002, 8.8903E+001, 1.3194E+000, 1.1758E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4382E+002, 1.8045E+002, 1.7146E+002, 1.3700E+002, 5.2430E+001, 3.4690E+001, 3.4352E+001, 3.4100E+001, 2.8427E+000, 1.8679E+000, 1.3872E+000, 9.8256E-001, 5.8359E-001, 8.9530E-001, 9.7347E-001, 1.0297E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8557E+002, 3.9173E+002, 3.8862E+002, 9.1047E-001, 8.0046E-001, 8.2387E-001
 4.5001E+002, 4.9077E+002, 4.8557E+002, 4.6943E+002, 4.6020E+002, 4.4841E+002, 4.3176E+002, 4.1594E+002, 3.8284E+002, 1.4705E+001, 1.2356E+001, 1.6092E-003, 1.3217E-001, 4.0725E-004, 6.5451E+002, 6.2257E+002, 5.2512E+002, 4.9463E+002, 4.7280E+002, 4.5092E+002, 4.2104E+002, 3.4389E+002, 1.5997E+001, 1.4822E+001, 4.4598E+002, 4.4812E+002, 4.3222E+002, 3.8962E+002, 3.4716E+002, 3.0065E+002, 2.2709E+002, 1.6000E+002, 5.4266E+000, 5.0338E+000, 3.4013E+002, 3.0485E+002, 2.2953E+002, 1.9472E+002, 1.7648E+002, 1.4824E+002, 1.0770E+002, 8.3313E+001, 1.6102E+000, 1.5382E+000, 1.0941E-010, 1.1789E-001, 2.4215E-002, 2.3595E+002, 2.2439E+002, 2.1296E+002, 2.0444E+002, 1.7232E+002, 1.3286E+002, 9.9665E+001, 7.3469E+001, 1.3031E+000, 1.1943E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4971E+002, 1.8914E+002, 1.7734E+002, 1.2921E+002, 4.5189E+001, 3.4698E+001, 3.4399E+001, 3.4249E+001, 2.6240E+000, 1.7034E+000, 1.3457E+000, 6.8479E-001, 8.0055E-001, 1.0186E+000, 1.1019E+000, 1.1450E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1670E+002, 4.2599E+002, 4.2312E+002, 8.7576E-001, 8.1124E-001, 7.3796E-001
 4.6000E+002, 5.3370E+002, 4.9999E+002, 4.6557E+002, 4.5490E+002, 4.3939E+002, 4.2181E+002, 3.9145E+002, 3.2391E+002, 1.1862E+001, 1.0804E+001, 1.1972E-004, 1.2782E-001, 9.2337E-003, 7.1392E+002, 6.6032E+002, 5.5431E+002, 5.1687E+002, 4.9047E+002, 4.6035E+002, 4.2333E+002, 3.5038E+002, 1.7222E+001, 1.6149E+001, 4.3769E+002, 4.2187E+002, 3.8531E+002, 3.4993E+002, 3.0953E+002, 2.6348E+002, 1.8246E+002, 1.3715E+002, 4.7318E+000, 4.4277E+000, 3.2502E+002, 2.8643E+002, 2.1324E+002, 1.8886E+002, 1.6871E+002, 1.3444E+002, 9.3991E+001, 7.5312E+001, 1.4823E+000, 1.4183E+000, 1.0680E-010, 1.1345E-001, 3.1103E-002, 2.1775E+002, 2.1151E+002, 2.0494E+002, 1.9870E+002, 1.6022E+002, 1.2212E+002, 8.7783E+001, 6.7400E+001, 1.1704E+000, 1.0841E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2679E+002, 1.8694E+002, 1.6810E+002, 1.1338E+002, 3.8551E+001, 3.4469E+001, 3.4234E+001, 3.4147E+001, 2.6117E+000, 1.7323E+000, 1.3267E+000, 6.1173E-001, 7.6848E-001, 9.7953E-001, 1.0501E+000, 1.0773E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2737E+002, 4.3145E+002, 4.2878E+002, 1.2795E+000, 1.0630E+000, 8.9911E-001
 4.7001E+002, 5.1792E+002, 4.9832E+002, 4.6752E+002, 4.5610E+002, 4.4309E+002, 4.2813E+002, 3.7701E+002, 2.7006E+002, 1.1140E+001, 1.0101E+001, 4.2695E-010, 1.1900E-001, 2.2751E-002, 7.1219E+002, 6.6767E+002, 5.4082E+002, 4.9588E+002, 4.5770E+002, 4.2711E+002, 4.0116E+002, 3.2904E+002, 1.6852E+001, 1.5893E+001, 4.0074E+002, 3.9290E+002, 3.5700E+002, 3.2801E+002, 2.8017E+002, 2.3435E+002, 1.5762E+002, 1.2105E+002, 4.3707E+000, 4.1122E+000, 2.9258E+002, 2.4842E+002, 1.9349E+002, 1.7660E+002, 1.5568E+002, 1.2204E+002, 8.4084E+001, 6.8977E+001, 1.3679E+000, 1.3174E+000, 9.7126E-011, 1.0007E-001, 5.1996E-002, 2.0149E+002, 2.0215E+002, 1.9545E+002, 1.8596E+002, 1.4967E+002, 1.1621E+002, 7.8160E+001, 6.3154E+001, 1.0809E+000, 1.0020E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1909E+002, 1.9324E+002, 1.6701E+002, 1.0391E+002, 3.6999E+001, 3.4313E+001, 3.4103E+001, 3.4087E+001, 2.5957E+000, 1.8772E+000, 1.4400E+000, 6.3555E-001, 6.9066E-001, 9.0838E-001, 9.7742E-001, 1.0040E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0310E+002, 4.0551E+002, 4.0580E+002, 1.5096E+000, 1.4149E+000, 1.2066E+000
 4.8000E+002, 5.2339E+002, 4.8703E+002, 4.5669E+002, 4.4608E+002, 4.3116E+002, 4.1538E+002, 3.5854E+002, 2.5552E+002, 1.0967E+001, 9.9523E+000, 1.1156E-010, 1.1363E-001, 3.1109E-002, 7.3596E+002, 6.4894E+002, 5.3229E+002, 4.8275E+002, 4.4610E+002, 4.1342E+002, 3.8150E+002, 3.1470E+002, 1.7327E+001, 1.6444E+001, 3.9876E+002, 3.8309E+002, 3.5073E+002, 3.2170E+002, 2.7205E+002, 2.1913E+002, 1.4040E+002, 1.1318E+002, 4.3974E+000, 4.1649E+000, 2.8789E+002, 2.4322E+002, 1.8280E+002, 1.6331E+002, 1.4595E+002, 1.1614E+002, 7.7575E+001, 6.5665E+001, 1.3391E+000, 1.2943E+000, 9.4803E-011, 9.6763E-002, 5.6788E-002, 1.9504E+002, 1.9424E+002, 1.8597E+002, 1.7927E+002, 1.4858E+002, 1.0757E+002, 7.4008E+001, 5.9906E+001, 1.0236E+000, 9.5326E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1815E+002, 1.8715E+002, 1.6512E+002, 1.0743E+002, 3.6527E+001, 3.4273E+001, 3.4066E+001, 3.4077E+001, 2.5667E+000, 1.7928E+000, 1.3781E+000, 6.7286E-001, 6.5779E-001, 8.5242E-001, 9.1824E-001, 9.4557E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0175E+002, 4.0416E+002, 4.0062E+002, 1.5983E+000, 1.4248E+000, 1.1739E+000
 4.9001E+002, 5.2591E+002, 4.8533E+002, 4.5985E+002, 4.4491E+002, 4.3058E+002, 4.1460E+002, 3.3541E+002, 2.5064E+002, 1.1036E+001, 1.0023E+001, 1.0872E-010, 1.0099E-001, 5.0568E-002, 7.3395E+002, 6.8096E+002, 5.4960E+002, 4.8796E+002, 4.5429E+002, 4.2166E+002, 3.8484E+002, 3.1519E+002, 1.8203E+001, 1.7339E+001, 3.9824E+002, 3.7749E+002, 3.4824E+002, 3.1448E+002, 2.6450E+002, 2.1794E+002, 1.3834E+002, 1.0826E+002, 4.3547E+000, 4.1373E+000, 2.9085E+002, 2.3345E+002, 1.7697E+002, 1.6263E+002, 1.4569E+002, 1.1334E+002, 7.5666E+001, 6.2849E+001, 1.3210E+000, 1.2722E+000, 9.4896E-011, 9.5825E-002, 5.8179E-002, 1.9576E+002, 1.9239E+002, 1.8363E+002, 1.7924E+002, 1.4573E+002, 1.0183E+002, 7.0999E+001, 5.7349E+001, 1.0028E+000, 9.3985E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2050E+002, 1.9031E+002, 1.6526E+002, 1.0110E+002, 3.6934E+001, 3.4251E+001, 3.4065E+001, 3.4102E+001, 2.5568E+000, 1.8986E+000, 1.6210E+000, 6.9853E-001, 6.2123E-001, 8.1616E-001, 8.8748E-001, 9.2214E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0923E+002, 4.1025E+002, 4.0816E+002, 1.6879E+000, 1.4324E+000, 1.1812E+000
