s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 9.0008E+001, 3.2000E+001, 4.0436E+002, 3.3122E+002, 2.8614E+002, 2.1497E+002, 1.4784E+002, 9.6749E+001, 8.0697E+001, 8.4857E-011, 3.0119E-002, 1.6062E-001, 3.2000E+001, 3.8976E+002, 3.1334E+002, 2.8482E+002, 2.6352E+002, 2.3469E+002, 1.9472E+002, 1.5424E+002, 3.2000E+001, 3.5213E+002, 3.0781E+002, 2.8243E+002, 2.6751E+002, 2.5296E+002, 2.2217E+002, 1.4710E+002, 3.8895E+001, 3.7197E+001, 3.5379E+001, 3.3298E+001, 3.2762E+001, 3.2280E+001, 3.2037E+001, 3.2010E+001, 4.8990E+001, 4.4832E+001, 4.1459E+001, 3.3070E+001, 3.2267E+001, 3.2142E+001, 3.2086E+001, 3.2038E+001, 5.3865E+001, 4.4020E+001, 3.8113E+001, 3.3123E+001, 3.2244E+001, 3.2117E+001, 3.2103E+001, 3.2084E+001, 1.4444E-012, 2.2177E-004, 2.0697E-001
 1.0000E+002, 3.2000E+001, 4.0290E+002, 3.2864E+002, 2.9179E+002, 2.2777E+002, 1.3741E+002, 1.0060E+002, 8.0279E+001, 8.9638E-011, 3.5844E-002, 1.5192E-001, 3.2000E+001, 4.1052E+002, 3.2145E+002, 2.8935E+002, 2.6459E+002, 2.3580E+002, 2.0399E+002, 1.6369E+002, 3.2000E+001, 3.5927E+002, 3.1456E+002, 2.8713E+002, 2.7461E+002, 2.5612E+002, 2.1668E+002, 1.5670E+002, 4.0773E+001, 3.9408E+001, 3.8093E+001, 3.5084E+001, 3.4340E+001, 3.3437E+001, 3.2283E+001, 3.2039E+001, 5.0891E+001, 4.6262E+001, 4.3006E+001, 3.4151E+001, 3.2371E+001, 3.2082E+001, 3.2066E+001, 3.2047E+001, 5.5127E+001, 4.5451E+001, 3.8939E+001, 3.3828E+001, 3.2299E+001, 3.2128E+001, 3.2114E+001, 3.2094E+001, 3.5640E-013, 5.4201E-005, 2.0722E-001
 1.1001E+002, 3.2000E+001, 4.1999E+002, 3.4170E+002, 2.9586E+002, 2.1571E+002, 1.3198E+002, 1.0200E+002, 7.9900E+001, 8.4806E-011, 3.5406E-002, 1.5243E-001, 3.2000E+001, 4.0272E+002, 3.2266E+002, 2.9217E+002, 2.7006E+002, 2.4240E+002, 2.1087E+002, 1.6409E+002, 3.2000E+001, 3.5963E+002, 3.1394E+002, 2.8703E+002, 2.7347E+002, 2.5863E+002, 2.2905E+002, 1.6764E+002, 4.2209E+001, 4.0382E+001, 3.8933E+001, 3.5342E+001, 3.3922E+001, 3.3056E+001, 3.2213E+001, 3.2048E+001, 4.8783E+001, 4.7288E+001, 4.4723E+001, 3.5757E+001, 3.2501E+001, 3.2086E+001, 3.2068E+001, 3.2060E+001, 5.4669E+001, 4.6873E+001, 4.0850E+001, 3.4564E+001, 3.2412E+001, 3.2135E+001, 3.2119E+001, 3.2099E+001, 1.1735E-012, 2.1542E-004, 2.0699E-001
 1.2002E+002, 3.2000E+001, 4.1900E+002, 3.3162E+002, 2.9473E+002, 2.0673E+002, 1.3476E+002, 1.1095E+002, 9.0265E+001, 8.4620E-011, 3.9054E-002, 1.4668E-001, 3.2000E+001, 4.0619E+002, 3.3152E+002, 2.9545E+002, 2.6998E+002, 2.4464E+002, 2.1569E+002, 1.7681E+002, 3.2000E+001, 3.5790E+002, 3.1846E+002, 2.9026E+002, 2.7696E+002, 2.5756E+002, 2.2977E+002, 1.7390E+002, 4.2712E+001, 4.1418E+001, 3.9256E+001, 3.6451E+001, 3.5150E+001, 3.3158E+001, 3.2124E+001, 3.2036E+001, 4.9046E+001, 4.7161E+001, 4.4164E+001, 3.6111E+001, 3.3053E+001, 3.2252E+001, 3.2115E+001, 3.2086E+001, 5.7107E+001, 4.8671E+001, 4.1893E+001, 3.5014E+001, 3.3139E+001, 3.2329E+001, 3.2128E+001, 3.2104E+001, 8.8973E-012, 3.5745E-003, 2.0192E-001
 1.3001E+002, 3.2000E+001, 4.3232E+002, 3.2958E+002, 2.8308E+002, 2.0200E+002, 1.2342E+002, 9.9672E+001, 8.8154E+001, 6.6916E-011, 3.2414E-002, 1.5730E-001, 3.2000E+001, 4.0941E+002, 3.3119E+002, 2.9971E+002, 2.7396E+002, 2.4267E+002, 2.2100E+002, 1.8463E+002, 3.2000E+001, 3.6632E+002, 3.1987E+002, 2.9644E+002, 2.7882E+002, 2.6025E+002, 2.3691E+002, 1.7925E+002, 4.2774E+001, 4.1820E+001, 3.9434E+001, 3.7549E+001, 3.6064E+001, 3.3143E+001, 3.2090E+001, 3.2033E+001, 5.4317E+001, 4.8558E+001, 4.5284E+001, 3.9401E+001, 3.4710E+001, 3.2651E+001, 3.2232E+001, 3.2127E+001, 6.6741E+001, 5.3294E+001, 4.3915E+001, 3.6524E+001, 3.4785E+001, 3.3618E+001, 3.2269E+001, 3.2133E+001, 1.2742E-011, 5.3734E-003, 1.9911E-001
 1.4001E+002, 3.2000E+001, 4.1805E+002, 3.1841E+002, 2.8455E+002, 2.0215E+002, 1.2183E+002, 9.5718E+001, 8.3711E+001, 7.4599E-011, 3.8600E-002, 1.4759E-001, 3.2000E+001, 4.1212E+002, 3.2647E+002, 3.0041E+002, 2.7746E+002, 2.4875E+002, 2.2485E+002, 1.8961E+002, 3.2000E+001, 3.7144E+002, 3.1766E+002, 2.9403E+002, 2.8064E+002, 2.6403E+002, 2.3415E+002, 1.8183E+002, 4.4716E+001, 4.2696E+001, 4.0244E+001, 3.8282E+001, 3.6597E+001, 3.3841E+001, 3.2304E+001, 3.2041E+001, 5.7509E+001, 5.3058E+001, 4.9423E+001, 4.3079E+001, 3.7799E+001, 3.3635E+001, 3.2293E+001, 3.2167E+001, 6.6659E+001, 5.5853E+001, 4.6938E+001, 3.9662E+001, 3.5894E+001, 3.4159E+001, 3.2699E+001, 3.2162E+001, 7.7932E-012, 3.0911E-003, 2.0246E-001
 1.5000E+002, 3.2000E+001, 4.3589E+002, 3.2917E+002, 2.9651E+002, 2.3434E+002, 1.3696E+002, 1.0556E+002, 8.4028E+001, 8.5567E-011, 4.6800E-002, 1.3482E-001, 3.2000E+001, 4.2725E+002, 3.3454E+002, 2.9837E+002, 2.7702E+002, 2.5029E+002, 2.2751E+002, 1.9341E+002, 3.2000E+001, 3.7348E+002, 3.2097E+002, 2.9521E+002, 2.8111E+002, 2.6229E+002, 2.3975E+002, 1.9315E+002, 4.8992E+001, 4.5598E+001, 4.2442E+001, 3.9883E+001, 3.8344E+001, 3.5786E+001, 3.3246E+001, 3.2069E+001, 5.9652E+001, 5.5543E+001, 5.3044E+001, 4.5548E+001, 3.7579E+001, 3.3078E+001, 3.2314E+001, 3.2236E+001, 6.5445E+001, 5.8773E+001, 4.8479E+001, 4.1477E+001, 3.7601E+001, 3.4775E+001, 3.2886E+001, 3.2217E+001, 1.1194E-011, 4.5854E-003, 2.0031E-001
 1.6000E+002, 3.2000E+001, 4.2303E+002, 3.3986E+002, 2.9457E+002, 2.3224E+002, 1.4422E+002, 1.1662E+002, 9.3029E+001, 7.8402E-011, 4.0075E-002, 1.4503E-001, 3.2000E+001, 4.2963E+002, 3.3205E+002, 3.0579E+002, 2.8374E+002, 2.5549E+002, 2.3375E+002, 2.0064E+002, 3.2000E+001, 3.7756E+002, 3.2486E+002, 3.0095E+002, 2.8470E+002, 2.6861E+002, 2.4859E+002, 1.9884E+002, 5.0950E+001, 4.8367E+001, 4.5528E+001, 4.1881E+001, 4.0447E+001, 3.8179E+001, 3.4912E+001, 3.2508E+001, 5.9262E+001, 5.7453E+001, 5.4829E+001, 4.6966E+001, 3.9159E+001, 3.3539E+001, 3.2561E+001, 3.2328E+001, 6.8098E+001, 6.1484E+001, 5.0540E+001, 4.2384E+001, 3.8803E+001, 3.5927E+001, 3.3564E+001, 3.2253E+001, 9.3095E-012, 3.3539E-003, 2.0220E-001
 1.7001E+002, 3.2000E+001, 4.4012E+002, 3.4305E+002, 2.9255E+002, 2.0566E+002, 1.2757E+002, 1.0775E+002, 9.0001E+001, 6.9920E-011, 3.6583E-002, 1.5090E-001, 3.2000E+001, 4.3311E+002, 3.3931E+002, 3.1031E+002, 2.8637E+002, 2.6061E+002, 2.3718E+002, 2.0374E+002, 3.2000E+001, 3.8729E+002, 3.3430E+002, 3.0549E+002, 2.8717E+002, 2.6904E+002, 2.5089E+002, 2.0606E+002, 5.1525E+001, 4.9820E+001, 4.8066E+001, 4.4214E+001, 4.2256E+001, 3.8865E+001, 3.5240E+001, 3.2612E+001, 5.8586E+001, 5.7911E+001, 5.4962E+001, 4.7332E+001, 4.1515E+001, 3.5833E+001, 3.3805E+001, 3.2574E+001, 6.7393E+001, 6.2229E+001, 5.2912E+001, 4.3589E+001, 4.0273E+001, 3.7269E+001, 3.4362E+001, 3.2553E+001, 1.1433E-011, 4.3667E-003, 2.0064E-001
 1.8000E+002, 3.2000E+001, 4.2525E+002, 3.3396E+002, 2.9098E+002, 2.0961E+002, 1.3114E+002, 1.0673E+002, 9.3224E+001, 8.0648E-011, 4.9634E-002, 1.3029E-001, 3.2000E+001, 4.2947E+002, 3.4068E+002, 3.0628E+002, 2.8531E+002, 2.6329E+002, 2.3666E+002, 2.0647E+002, 3.2000E+001, 3.7724E+002, 3.2169E+002, 2.9837E+002, 2.8267E+002, 2.6488E+002, 2.5064E+002, 2.0296E+002, 5.1953E+001, 5.0592E+001, 4.8492E+001, 4.5688E+001, 4.3829E+001, 3.9998E+001, 3.6198E+001, 3.2868E+001, 6.2601E+001, 5.9404E+001, 5.6367E+001, 4.8735E+001, 4.3441E+001, 3.7661E+001, 3.5110E+001, 3.2896E+001, 7.0470E+001, 6.5654E+001, 5.6303E+001, 4.5536E+001, 4.2049E+001, 3.8753E+001, 3.4855E+001, 3.2851E+001, 1.3284E-011, 5.6733E-003, 1.9847E-001
 1.9000E+002, 3.2000E+001, 4.3544E+002, 3.4876E+002, 3.1280E+002, 2.3938E+002, 1.4207E+002, 1.1245E+002, 9.2727E+001, 8.9790E-011, 5.8483E-002, 1.1685E-001, 3.2000E+001, 4.2810E+002, 3.4813E+002, 3.1878E+002, 2.9332E+002, 2.6901E+002, 2.4614E+002, 2.1130E+002, 3.2000E+001, 3.8241E+002, 3.2446E+002, 3.0602E+002, 2.9298E+002, 2.6908E+002, 2.4863E+002, 2.1180E+002, 5.3124E+001, 5.1407E+001, 4.8968E+001, 4.6951E+001, 4.5133E+001, 4.1311E+001, 3.7415E+001, 3.3403E+001, 6.2617E+001, 6.1311E+001, 5.7793E+001, 5.1500E+001, 4.5806E+001, 3.9905E+001, 3.5501E+001, 3.3202E+001, 6.7236E+001, 6.2581E+001, 5.4619E+001, 4.7674E+001, 4.4085E+001, 4.0428E+001, 3.6032E+001, 3.2880E+001, 1.4797E-011, 6.6546E-003, 1.9714E-001
 2.0000E+002, 3.2000E+001, 4.4869E+002, 3.5262E+002, 3.0913E+002, 2.3022E+002, 1.5268E+002, 1.2276E+002, 1.0566E+002, 6.5333E-011, 4.1063E-002, 1.4419E-001, 3.2000E+001, 4.2688E+002, 3.4322E+002, 3.1092E+002, 2.8721E+002, 2.6371E+002, 2.4636E+002, 2.1683E+002, 3.2000E+001, 3.8601E+002, 3.3625E+002, 3.1332E+002, 2.9488E+002, 2.7146E+002, 2.4963E+002, 2.1121E+002, 5.4238E+001, 5.2641E+001, 5.0073E+001, 4.7789E+001, 4.5937E+001, 4.2848E+001, 3.8667E+001, 3.4212E+001, 6.2528E+001, 6.0032E+001, 5.7174E+001, 5.0883E+001, 4.5800E+001, 3.8931E+001, 3.5208E+001, 3.3338E+001, 7.0232E+001, 6.3724E+001, 5.5143E+001, 4.7627E+001, 4.4418E+001, 4.1441E+001, 3.7022E+001, 3.3403E+001, 1.3935E-011, 5.9055E-003, 1.9833E-001
 2.1001E+002, 3.2000E+001, 4.4534E+002, 3.2213E+002, 2.7148E+002, 1.8301E+002, 1.2371E+002, 1.0671E+002, 9.4576E+001, 4.5621E-011, 2.8229E-002, 1.6418E-001, 3.2000E+001, 4.2509E+002, 3.5306E+002, 3.1901E+002, 2.9260E+002, 2.6817E+002, 2.5058E+002, 2.1300E+002, 3.2000E+001, 3.8359E+002, 3.2374E+002, 3.0271E+002, 2.8712E+002, 2.6666E+002, 2.4955E+002, 2.1893E+002, 5.3765E+001, 5.3036E+001, 5.0733E+001, 4.8058E+001, 4.6325E+001, 4.3731E+001, 3.9571E+001, 3.4985E+001, 6.3243E+001, 6.0145E+001, 5.7580E+001, 5.0841E+001, 4.7432E+001, 4.1666E+001, 3.7237E+001, 3.4606E+001, 6.8384E+001, 6.2449E+001, 5.5128E+001, 4.8079E+001, 4.5179E+001, 4.2814E+001, 3.8182E+001, 3.3865E+001, 1.2772E-011, 7.3215E-003, 1.9605E-001
 2.2001E+002, 3.2000E+001, 4.5592E+002, 3.5430E+002, 3.0684E+002, 2.1855E+002, 1.2825E+002, 1.0505E+002, 9.2726E+001, 5.8833E-011, 4.1510E-002, 1.4402E-001, 3.2000E+001, 4.3452E+002, 3.4924E+002, 3.1996E+002, 2.9874E+002, 2.7398E+002, 2.5224E+002, 2.1936E+002, 3.2000E+001, 3.8074E+002, 3.3169E+002, 3.1067E+002, 2.9883E+002, 2.8132E+002, 2.5191E+002, 2.1251E+002, 5.4350E+001, 5.3344E+001, 5.1536E+001, 4.8676E+001, 4.7210E+001, 4.4367E+001, 3.9959E+001, 3.4897E+001, 6.4198E+001, 6.0939E+001, 5.7043E+001, 4.9999E+001, 4.6133E+001, 4.1445E+001, 3.7976E+001, 3.5365E+001, 7.5652E+001, 6.5158E+001, 5.4803E+001, 4.9303E+001, 4.6049E+001, 4.3996E+001, 3.9171E+001, 3.4515E+001, 1.7597E-011, 9.4831E-003, 1.9263E-001
 2.3000E+002, 3.2000E+001, 4.4343E+002, 3.2556E+002, 2.6681E+002, 1.8458E+002, 1.2113E+002, 1.0354E+002, 8.3463E+001, 5.4186E-011, 3.3227E-002, 1.5637E-001, 3.2000E+001, 4.4915E+002, 3.5774E+002, 3.2350E+002, 2.9987E+002, 2.7739E+002, 2.5230E+002, 2.1887E+002, 3.2000E+001, 3.9263E+002, 3.4006E+002, 3.1494E+002, 2.9995E+002, 2.7664E+002, 2.5700E+002, 2.2563E+002, 5.2988E+001, 5.3064E+001, 5.1207E+001, 4.8822E+001, 4.7072E+001, 4.4554E+001, 4.0940E+001, 3.6123E+001, 6.7785E+001, 6.2277E+001, 5.9344E+001, 5.4038E+001, 4.9448E+001, 4.5061E+001, 3.9777E+001, 3.6357E+001, 7.5094E+001, 6.5291E+001, 5.5241E+001, 4.9584E+001, 4.7175E+001, 4.5034E+001, 4.0195E+001, 3.5495E+001, 2.2160E-011, 1.2349E-002, 1.8821E-001
 2.4000E+002, 3.2000E+001, 4.4431E+002, 3.6675E+002, 3.0511E+002, 2.3428E+002, 1.4816E+002, 1.0895E+002, 8.6008E+001, 7.1360E-011, 4.9172E-002, 1.3124E-001, 3.2000E+001, 4.4892E+002, 3.6467E+002, 3.2960E+002, 3.0667E+002, 2.8105E+002, 2.5373E+002, 2.2326E+002, 3.2000E+001, 3.8765E+002, 3.1905E+002, 3.0810E+002, 2.9578E+002, 2.7556E+002, 2.6144E+002, 2.3079E+002, 5.6149E+001, 5.4554E+001, 5.2165E+001, 4.9496E+001, 4.8008E+001, 4.5481E+001, 4.1783E+001, 3.6768E+001, 6.9007E+001, 6.3802E+001, 6.2255E+001, 5.3263E+001, 4.8498E+001, 4.2505E+001, 3.9328E+001, 3.5870E+001, 8.3878E+001, 6.9783E+001, 5.9284E+001, 5.2158E+001, 4.9232E+001, 4.6299E+001, 4.1403E+001, 3.6213E+001, 1.6378E-011, 8.7676E-003, 1.9389E-001
 2.5001E+002, 3.2000E+001, 4.2833E+002, 3.4072E+002, 3.1126E+002, 2.6728E+002, 1.6785E+002, 1.3320E+002, 9.9476E+001, 9.1205E-011, 6.8401E-002, 1.0193E-001, 3.2000E+001, 4.4609E+002, 3.5423E+002, 3.2777E+002, 3.0619E+002, 2.7981E+002, 2.5541E+002, 2.1945E+002, 3.2000E+001, 3.9615E+002, 3.2329E+002, 3.0438E+002, 2.8978E+002, 2.7251E+002, 2.5672E+002, 2.1344E+002, 5.7229E+001, 5.5404E+001, 5.3443E+001, 5.0376E+001, 4.9073E+001, 4.6885E+001, 4.3741E+001, 3.8324E+001, 7.2773E+001, 6.7603E+001, 6.4939E+001, 5.6621E+001, 5.1913E+001, 4.5050E+001, 4.0495E+001, 3.7534E+001, 7.8245E+001, 7.1540E+001, 6.1111E+001, 5.2963E+001, 4.9339E+001, 4.5971E+001, 4.2491E+001, 3.7251E+001, 1.8508E-011, 9.7452E-003, 1.9245E-001
