s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
 1.1000E+002, 1.2578E+003,-9.2722E+002, 2.6584E+001,-3.0714E+002, 9.1067E+000,-1.7139E-010, 0.0000E+000, 0.0000E+000, 3.6011E+001, 5.9171E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 1.2001E+002, 1.2364E+003,-9.1047E+002, 2.5993E+001,-2.9735E+002, 8.7193E+000,-1.6405E-010, 0.0000E+000, 0.0000E+000, 3.9344E+001, 6.3307E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 1.3000E+002, 1.2481E+003,-9.2372E+002, 2.5643E+001,-2.9486E+002, 9.0579E+000,-1.6265E-010, 0.0000E+000, 0.0000E+000, 3.8724E+001, 6.4231E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 1.4000E+002, 1.2707E+003,-9.2251E+002, 1.5673E+001,-2.8526E+002, 9.5295E+000,-1.5723E-010, 0.0000E+000, 0.0000E+000, 6.6414E+001, 8.8112E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 1.5001E+002, 1.2342E+003,-9.0651E+002, 1.0687E+001,-2.7569E+002, 9.6924E+000,-1.5388E-010, 0.0000E+000, 0.0000E+000, 5.2531E+001, 7.2416E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 1.6001E+002, 1.2395E+003,-9.1565E+002, 7.5196E+000,-2.7428E+002, 9.8666E+000,-1.5385E-010, 0.0000E+000, 0.0000E+000, 4.2392E+001, 6.6938E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 1.7001E+002, 1.2437E+003,-9.1307E+002, 6.8345E+000,-2.6988E+002, 8.9018E+000,-1.4660E-010, 0.0000E+000, 0.0000E+000, 5.8993E+001, 7.6446E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 1.8001E+002, 1.2310E+003,-9.2802E+002, 8.5553E+000,-2.7016E+002, 9.1846E+000,-1.4508E-010, 0.0000E+000, 0.0000E+000, 3.4485E+001, 5.0597E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 1.9001E+002, 1.2595E+003,-9.4174E+002, 4.6254E+000,-2.7234E+002, 9.1582E+000,-1.4508E-010, 0.0000E+000, 0.0000E+000, 3.8026E+001, 5.9240E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 2.0000E+002, 1.2447E+003,-9.4174E+002, 3.8020E+000,-2.6796E+002, 8.9928E+000,-1.4508E-010, 0.0000E+000, 0.0000E+000, 2.4271E+001, 4.7792E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 2.1001E+002, 1.2364E+003,-9.3544E+002, 3.5947E+000,-2.6273E+002, 9.2795E+000,-1.4508E-010, 0.0000E+000, 0.0000E+000, 3.4161E+001, 5.1134E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 2.2001E+002, 1.2250E+003,-9.4217E+002, 2.4852E+000,-2.6101E+002, 9.0904E+000,-1.4508E-010, 0.0000E+000, 0.0000E+000, 5.7936E+000, 3.3431E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 2.3001E+002, 1.2617E+003,-9.5402E+002, 2.2993E+000,-2.5991E+002, 9.4692E+000,-1.4506E-010, 0.0000E+000, 0.0000E+000, 3.5256E+001, 5.9527E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 2.4000E+002, 1.2356E+003,-9.4575E+002, 3.2295E+000,-2.5756E+002, 9.2085E+000,-1.4507E-010, 0.0000E+000, 0.0000E+000, 2.3017E+001, 4.4765E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 2.5000E+002, 1.2283E+003,-9.4498E+002, 1.0294E+001,-2.5312E+002, 8.5126E+000,-1.4508E-010, 0.0000E+000, 0.0000E+000, 3.4076E+001, 4.9028E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 2.6000E+002, 1.2591E+003,-9.5810E+002,-2.6574E-001,-2.5254E+002, 8.8465E+000,-1.4506E-010, 0.0000E+000, 0.0000E+000, 4.4915E+001, 5.7007E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 2.7000E+002, 1.2181E+003,-9.4421E+002,-3.8547E+001,-2.4443E+002, 8.5352E+000,-1.4512E-010, 0.0000E+000, 0.0000E+000,-2.4690E+001,-5.1827E-001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 2.8001E+002, 1.3384E+003,-8.6038E+002,-1.9571E+002,-2.2562E+002, 1.0243E+001,-1.4517E-010, 0.0000E+000, 0.0000E+000, 4.9730E+001, 6.6902E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 2.9001E+002, 1.2584E+003,-7.5333E+002,-2.2067E+002,-2.1040E+002, 1.0494E+001,-1.4516E-010, 0.0000E+000, 0.0000E+000, 7.0391E+001, 8.4505E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 3.0001E+002, 1.2481E+003,-7.4747E+002,-2.3535E+002,-2.2118E+002, 1.0647E+001,-1.4516E-010, 0.0000E+000, 0.0000E+000, 3.8918E+001, 5.4763E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 3.1001E+002, 1.2481E+003,-7.4965E+002,-2.4314E+002,-2.2494E+002, 1.0910E+001,-1.4516E-010, 0.0000E+000, 0.0000E+000, 2.5797E+001, 4.1242E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 3.2000E+002, 1.2532E+003,-7.4627E+002,-2.4774E+002,-2.2887E+002, 1.0753E+001,-1.4516E-010, 0.0000E+000, 0.0000E+000, 2.5641E+001, 4.1025E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 3.3000E+002, 1.2645E+003,-7.6405E+002,-2.5077E+002,-2.3220E+002, 1.1273E+001,-1.4517E-010, 0.0000E+000, 0.0000E+000, 1.7744E+001, 2.8749E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 3.4000E+002, 1.2575E+003,-7.4619E+002,-2.6643E+002,-2.2701E+002, 1.1174E+001,-1.4516E-010, 0.0000E+000, 0.0000E+000, 1.2658E+001, 2.9060E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 3.5000E+002, 1.2442E+003,-7.4278E+002,-2.6478E+002,-2.2607E+002, 1.0955E+001,-1.4516E-010, 0.0000E+000, 0.0000E+000, 4.8988E+000, 2.1514E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 3.6000E+002, 1.2581E+003,-7.4934E+002,-2.6952E+002,-2.2708E+002, 1.1381E+001,-1.4517E-010, 0.0000E+000, 0.0000E+000, 1.0588E+001, 2.3502E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 3.7000E+002, 1.2472E+003,-7.3666E+002,-2.7145E+002,-2.2604E+002, 1.1516E+001,-1.4517E-010, 0.0000E+000, 0.0000E+000, 1.1969E+001, 2.4589E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 3.8001E+002, 1.2441E+003,-7.4110E+002,-2.7949E+002,-2.2534E+002, 1.1455E+001,-1.4517E-010, 0.0000E+000, 0.0000E+000,-2.2111E+000, 9.6385E+000, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 3.9001E+002, 1.2626E+003,-7.4129E+002,-3.1702E+002,-2.2292E+002, 1.1364E+001,-1.4522E-010, 0.0000E+000, 0.0000E+000,-2.0715E+001,-7.3197E+000, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 4.0000E+002, 1.2580E+003,-7.1788E+002,-3.6235E+002,-2.1121E+002, 1.1641E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000,-3.6506E+001,-2.1766E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 4.1001E+002, 1.2410E+003,-6.9649E+002,-3.6555E+002,-2.0386E+002, 1.1289E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000,-2.3269E+001,-1.3579E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 4.2001E+002, 1.2535E+003,-6.9386E+002,-3.5659E+002,-1.9954E+002, 1.0982E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000,-4.7612E-001, 1.4456E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 4.3000E+002, 1.2564E+003,-7.0010E+002,-3.5857E+002,-2.0172E+002, 1.1045E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000,-6.8750E+000, 7.0428E+000, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 4.4000E+002, 1.2428E+003,-6.7449E+002,-3.6525E+002,-1.9873E+002, 1.1447E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000,-2.5922E+000, 1.5811E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 4.5001E+002, 1.2579E+003,-6.9652E+002,-3.4832E+002,-1.9845E+002, 1.1474E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000, 7.9675E+000, 2.6080E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 4.6001E+002, 1.2581E+003,-6.8602E+002,-3.5839E+002,-1.9659E+002, 1.1097E+001,-1.4518E-010, 0.0000E+000, 0.0000E+000, 1.5880E+001, 2.8214E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 4.7000E+002, 1.2387E+003,-6.8813E+002,-3.5607E+002,-1.9595E+002, 1.0919E+001,-1.4516E-010, 0.0000E+000, 0.0000E+000,-6.7693E-001, 9.4810E+000, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 4.8001E+002, 1.2533E+003,-6.9474E+002,-3.4772E+002,-1.9762E+002, 1.1038E+001,-1.4516E-010, 0.0000E+000, 0.0000E+000, 1.1933E+001, 2.4279E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 4.9000E+002, 1.2535E+003,-7.0666E+002,-3.4834E+002,-2.0140E+002, 1.1370E+001,-1.4517E-010, 0.0000E+000, 0.0000E+000,-4.7891E+000, 8.4612E+000, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 5.0001E+002, 1.2559E+003,-6.9801E+002,-3.3926E+002,-1.9652E+002, 1.1519E+001,-1.4517E-010, 0.0000E+000, 0.0000E+000, 1.6199E+001, 3.3634E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 5.1000E+002, 1.2437E+003,-7.0146E+002,-3.6589E+002,-1.9147E+002, 1.1491E+001,-1.4524E-010, 0.0000E+000, 0.0000E+000,-1.4129E+001,-3.6714E+000, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 5.2000E+002, 1.2631E+003,-6.9205E+002,-3.6973E+002,-1.8839E+002, 1.1428E+001,-1.4524E-010, 0.0000E+000, 0.0000E+000, 1.0739E+001, 2.4398E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 5.3001E+002, 1.2472E+003,-6.8332E+002,-3.7105E+002,-1.8226E+002, 1.1059E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000, 5.7416E+000, 2.1665E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 5.4000E+002, 1.2479E+003,-6.7566E+002,-3.7849E+002,-1.8494E+002, 1.0962E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000, 2.4266E-001, 1.9743E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 5.5000E+002, 1.2571E+003,-6.8873E+002,-3.6894E+002,-1.8465E+002, 1.1407E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000, 8.7113E+000, 2.6153E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 5.6000E+002, 1.2514E+003,-6.7086E+002,-3.8330E+002,-1.7895E+002, 1.1116E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000, 1.5764E+001, 2.9379E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 5.7001E+002, 1.2448E+003,-6.7636E+002,-3.8240E+002,-1.8196E+002, 1.1035E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000, 8.0866E-001, 1.5138E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 5.8000E+002, 1.2576E+003,-6.7598E+002,-3.8221E+002,-1.7763E+002, 1.1238E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000, 1.6976E+001, 3.2994E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 5.9001E+002, 1.2505E+003,-6.7219E+002,-3.8540E+002,-1.7687E+002, 1.0933E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000, 1.6560E+001, 2.7008E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 6.0001E+002, 1.2525E+003,-6.8322E+002,-3.8492E+002,-1.7692E+002, 1.1397E+001,-1.4524E-010, 0.0000E+000, 0.0000E+000, 4.1008E+000, 1.8861E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 6.1001E+002, 1.2504E+003,-6.7555E+002,-3.9523E+002,-1.7701E+002, 1.1389E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000, 1.3740E+000, 1.3964E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 6.2001E+002, 1.2556E+003,-6.8069E+002,-3.9393E+002,-1.7659E+002, 1.1209E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000, 1.8922E+000, 1.5628E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 6.3001E+002, 1.2421E+003,-6.6580E+002,-4.1487E+002,-1.7563E+002, 1.1248E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000,-1.6058E+001,-2.9882E+000, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 6.4000E+002, 1.2487E+003,-6.1987E+002,-4.7036E+002,-1.6391E+002, 1.0856E+001,-1.4526E-010, 0.0000E+000, 0.0000E+000,-6.7172E+000, 5.4492E+000, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 6.5000E+002, 1.2561E+003,-6.3298E+002,-4.6323E+002,-1.6184E+002, 1.0779E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000,-5.9896E-001, 8.8706E+000, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 6.6001E+002, 1.2402E+003,-6.1901E+002,-4.5876E+002,-1.6581E+002, 1.0837E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000,-5.8387E+000, 7.4741E+000, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 6.7001E+002, 1.2589E+003,-6.2795E+002,-4.5707E+002,-1.6431E+002, 1.0860E+001,-1.4526E-010, 0.0000E+000, 0.0000E+000, 1.4329E+001, 2.0420E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 6.8001E+002, 1.2514E+003,-6.2393E+002,-4.6092E+002,-1.6021E+002, 1.0607E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000, 7.8768E+000, 1.6944E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 6.9000E+002, 1.2484E+003,-6.2195E+002,-4.6198E+002,-1.5823E+002, 1.0643E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000, 1.1007E+001, 1.6852E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 7.0000E+002, 1.2444E+003,-6.3507E+002,-4.5846E+002,-1.6156E+002, 1.0593E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000,-1.2802E+001,-8.4015E-002, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 7.1000E+002, 1.2557E+003,-6.2375E+002,-4.6749E+002,-1.6010E+002, 1.0887E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000, 8.9435E+000, 1.5279E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 7.2000E+002, 1.2477E+003,-6.2965E+002,-4.6459E+002,-1.5857E+002, 1.1073E+001,-1.4525E-010, 0.0000E+000, 0.0000E+000,-3.9619E+000, 5.9844E+000, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 7.3000E+002, 1.2528E+003,-6.1824E+002,-4.7134E+002,-1.5689E+002, 1.0904E+001,-1.4526E-010, 0.0000E+000, 0.0000E+000, 5.8741E+000, 1.7204E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 7.4000E+002, 1.2511E+003,-6.1936E+002,-4.7325E+002,-1.5789E+002, 1.0915E+001,-1.4526E-010, 0.0000E+000, 0.0000E+000, 5.3220E+000, 1.1467E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 7.5001E+002, 8.6786E+002,-4.9684E+002,-4.4027E+002,-1.3282E+002, 7.2243E+000,-1.4525E-010, 0.0000E+000, 0.0000E+000,-1.9860E+002,-1.9484E+002, 1.7789E-002, 1.7789E-002,-5.4646E-001,-5.4646E-001
 7.6000E+002, 2.4328E-009,-6.5555E+001,-3.2877E+002,-1.0334E+001, 1.5881E-006,-1.4030E-010, 0.0000E+000, 0.0000E+000,-4.0468E+002,-4.0466E+002, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 7.7001E+002, 1.9560E-009, 2.2168E+000,-2.9587E+002, 1.9633E+001, 8.2443E-007,-1.3645E-010, 0.0000E+000, 0.0000E+000,-2.7182E+002,-2.7403E+002, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 7.8001E+002, 0.0000E+000, 2.0658E+001,-2.7856E+002, 4.1731E+001, 6.8015E-007,-1.3637E-010, 0.0000E+000, 0.0000E+000,-2.1599E+002,-2.1617E+002, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 7.9001E+002, 0.0000E+000, 2.9940E+001,-2.5670E+002, 5.7231E+001, 5.1851E-007,-1.3641E-010, 0.0000E+000, 0.0000E+000,-1.6965E+002,-1.6953E+002, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 8.0002E+002, 0.0000E+000, 3.1747E+001,-2.3602E+002, 6.6446E+001, 3.6775E-007,-1.3637E-010, 0.0000E+000, 0.0000E+000,-1.3745E+002,-1.3783E+002, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 8.1001E+002, 0.0000E+000, 3.1537E+001,-2.1920E+002, 7.4634E+001, 2.7655E-007,-1.3639E-010, 0.0000E+000, 0.0000E+000,-1.1293E+002,-1.1303E+002, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 8.2001E+002, 0.0000E+000, 3.0218E+001,-2.0292E+002, 7.9469E+001, 2.3224E-007,-1.3645E-010, 0.0000E+000, 0.0000E+000,-9.3056E+001,-9.3231E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 8.3001E+002, 0.0000E+000, 2.8409E+001,-1.9073E+002, 8.1034E+001, 1.8443E-007,-1.3624E-010, 0.0000E+000, 0.0000E+000,-8.1412E+001,-8.1290E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 8.4001E+002, 0.0000E+000, 2.5071E+001,-1.7945E+002, 8.4960E+001, 2.0766E-007,-1.3644E-010, 0.0000E+000, 0.0000E+000,-6.9232E+001,-6.9424E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 8.5001E+002, 0.0000E+000, 2.3017E+001,-1.6939E+002, 8.5896E+001, 1.3256E-007,-1.3630E-010, 0.0000E+000, 0.0000E+000,-6.0389E+001,-6.0479E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 8.6000E+002, 0.0000E+000, 2.0196E+001,-1.6091E+002, 8.7416E+001, 1.3529E-007,-1.3622E-010, 0.0000E+000, 0.0000E+000,-5.3268E+001,-5.3294E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 8.7000E+002, 0.0000E+000, 1.7952E+001,-1.5384E+002, 8.8044E+001, 1.3886E-007,-1.3644E-010, 0.0000E+000, 0.0000E+000,-4.7556E+001,-4.7840E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 8.8001E+002, 0.0000E+000, 1.5902E+001,-1.4858E+002, 8.8705E+001, 7.1576E-008,-1.3629E-010, 0.0000E+000, 0.0000E+000,-4.3355E+001,-4.3968E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 8.9000E+002, 0.0000E+000, 1.4575E+001,-1.6005E+002, 9.1656E+001, 3.0343E-008,-1.3641E-010, 0.0000E+000, 0.0000E+000,-5.3836E+001,-5.3816E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 9.0000E+002, 0.0000E+000, 1.3370E+001,-1.5329E+002, 9.3148E+001,-4.7141E-008,-1.3644E-010, 0.0000E+000, 0.0000E+000,-4.6739E+001,-4.6776E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 9.1000E+002, 0.0000E+000, 1.2524E+001,-1.4551E+002, 9.2553E+001,-5.2460E-009,-1.3532E-010, 0.0000E+000, 0.0000E+000,-4.0574E+001,-4.0431E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 9.2001E+002, 0.0000E+000, 1.1632E+001,-1.3951E+002, 9.2330E+001, 4.6105E-009,-1.2772E-010, 0.0000E+000, 0.0000E+000,-3.5652E+001,-3.5552E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 9.3001E+002, 0.0000E+000, 1.0534E+001,-1.3551E+002, 9.2405E+001, 3.8084E-008,-1.2772E-010, 0.0000E+000, 0.0000E+000,-3.2536E+001,-3.2573E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 9.4001E+002, 0.0000E+000, 9.7721E+000,-1.2881E+002, 9.2462E+001,-9.7214E-009,-1.2772E-010, 0.0000E+000, 0.0000E+000,-2.6612E+001,-2.6576E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 9.5001E+002, 0.0000E+000, 9.1461E+000,-1.2500E+002, 9.2562E+001, 2.5043E-008,-1.2772E-010, 0.0000E+000, 0.0000E+000,-2.3230E+001,-2.3294E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 9.6000E+002, 0.0000E+000, 8.2840E+000,-1.2156E+002, 9.1234E+001, 7.3498E-009,-1.2772E-010, 0.0000E+000, 0.0000E+000,-2.2112E+001,-2.2046E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 9.7001E+002, 0.0000E+000, 7.5291E+000,-1.1905E+002, 9.0830E+001, 3.0405E-008,-1.2772E-010, 0.0000E+000, 0.0000E+000,-2.0777E+001,-2.0689E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 9.8000E+002, 0.0000E+000, 6.8180E+000,-1.1515E+002, 9.0587E+001, 1.3417E-009,-1.2772E-010, 0.0000E+000, 0.0000E+000,-1.7701E+001,-1.7742E+001, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
