s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
 1.9001E+002, 1.2664E+003,-9.5421E+002,-3.2552E+000,-2.7217E+002, 9.0622E+000,-1.5213E-010, 0.0000E+000, 0.0000E+000, 2.5794E+001, 4.5788E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 2.0000E+002, 1.2565E+003,-9.5398E+002,-6.8826E+000,-2.6695E+002, 9.1906E+000,-1.4948E-010, 0.0000E+000, 0.0000E+000, 1.6719E+001, 3.7883E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 2.1001E+002, 1.2593E+003,-9.5075E+002,-3.2114E+000,-2.6320E+002, 8.8890E+000,-1.4948E-010, 0.0000E+000, 0.0000E+000, 2.5090E+001, 5.1049E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 2.2001E+002, 1.2687E+003,-9.6395E+002,-6.8620E+000,-2.6524E+002, 8.8357E+000,-1.4616E-010, 0.0000E+000, 0.0000E+000, 2.0743E+001, 4.1468E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 2.3001E+002, 1.2547E+003,-9.6779E+002,-9.3311E+000,-2.5858E+002, 9.5184E+000,-1.4508E-010, 0.0000E+000, 0.0000E+000, 9.4164E+000, 2.8530E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 2.4001E+002, 1.2734E+003,-9.6606E+002,-9.6697E+000,-2.5395E+002, 9.8359E+000,-1.4508E-010, 0.0000E+000, 0.0000E+000, 3.6858E+001, 5.3525E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 2.5000E+002, 1.2480E+003,-9.5847E+002,-7.3858E+000,-2.5337E+002, 9.1236E+000,-1.4374E-010, 0.0000E+000, 0.0000E+000, 2.3715E+001, 3.7934E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 2.6001E+002, 1.3378E+003,-9.7828E+002,-1.1039E+002,-2.4289E+002, 8.8008E+000,-1.4075E-010, 0.0000E+000, 0.0000E+000,-6.7703E+000, 1.5010E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 2.7000E+002, 1.2707E+003,-7.8843E+002,-2.5562E+002,-2.1479E+002, 1.0431E+001,-1.4077E-010, 0.0000E+000, 0.0000E+000, 1.2877E+001, 2.2252E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 2.8000E+002, 1.2696E+003,-7.5871E+002,-2.7145E+002,-2.1497E+002, 1.0619E+001,-1.4077E-010, 0.0000E+000, 0.0000E+000, 1.9720E+001, 3.5057E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 2.9000E+002, 1.2757E+003,-7.6428E+002,-2.6782E+002,-2.1586E+002, 1.0790E+001,-1.4077E-010, 0.0000E+000, 0.0000E+000, 2.6374E+001, 3.8479E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 3.0000E+002, 1.2669E+003,-7.5815E+002,-2.8233E+002,-2.1541E+002, 1.0924E+001,-1.4077E-010, 0.0000E+000, 0.0000E+000, 1.0140E+001, 2.1914E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 3.1001E+002, 1.2682E+003,-7.4386E+002,-2.9573E+002,-2.1558E+002, 1.1046E+001,-1.4077E-010, 0.0000E+000, 0.0000E+000, 9.9379E+000, 2.4083E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 3.2001E+002, 1.2795E+003,-7.4748E+002,-2.9385E+002,-2.1717E+002, 1.1099E+001,-1.4077E-010, 0.0000E+000, 0.0000E+000, 1.6648E+001, 3.2059E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 3.3001E+002, 1.2678E+003,-7.4138E+002,-3.0969E+002,-2.1271E+002, 1.1092E+001,-1.4076E-010, 0.0000E+000, 0.0000E+000, 1.9583E+000, 1.5088E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 3.4000E+002, 1.2778E+003,-7.5375E+002,-3.0668E+002,-2.1331E+002, 1.1435E+001,-1.4076E-010, 0.0000E+000, 0.0000E+000, 5.8429E+000, 1.5484E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 3.5001E+002, 1.2588E+003,-7.4043E+002,-3.1159E+002,-2.1153E+002, 1.1339E+001,-1.4077E-010, 0.0000E+000, 0.0000E+000,-6.3615E+000, 6.5316E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 3.6001E+002, 1.2712E+003,-7.4774E+002,-3.0453E+002,-2.1243E+002, 1.1152E+001,-1.4077E-010, 0.0000E+000, 0.0000E+000, 4.6011E+000, 1.7691E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 3.7000E+002, 1.2794E+003,-7.4612E+002,-3.0711E+002,-2.1377E+002, 1.1389E+001,-1.4077E-010, 0.0000E+000, 0.0000E+000, 1.2172E+001, 2.3781E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 3.8001E+002, 1.2782E+003,-7.2625E+002,-4.5038E+002,-1.9677E+002, 1.1478E+001,-1.4084E-010, 0.0000E+000, 0.0000E+000,-9.8058E+001,-8.3671E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 3.9000E+002, 1.2716E+003,-6.2955E+002,-5.5169E+002,-1.5812E+002, 1.1572E+001,-1.4085E-010, 0.0000E+000, 0.0000E+000,-6.8285E+001,-5.6212E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 4.0001E+002, 1.2693E+003,-6.2423E+002,-5.3718E+002,-1.4441E+002, 1.1299E+001,-1.4085E-010, 0.0000E+000, 0.0000E+000,-3.9439E+001,-2.5210E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 4.1001E+002, 1.2705E+003,-6.1499E+002,-5.3459E+002,-1.4059E+002, 1.1393E+001,-1.4084E-010, 0.0000E+000, 0.0000E+000,-1.9991E+001,-8.2401E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 4.2001E+002, 1.2650E+003,-6.1540E+002,-5.4355E+002,-1.4476E+002, 1.1702E+001,-1.4085E-010, 0.0000E+000, 0.0000E+000,-4.0068E+001,-2.6994E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 4.3000E+002, 1.2714E+003,-6.1414E+002,-5.2724E+002,-1.4102E+002, 1.1854E+001,-1.4085E-010, 0.0000E+000, 0.0000E+000,-8.5385E+000, 8.1813E-001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 4.4000E+002, 1.2720E+003,-6.0467E+002,-5.3319E+002,-1.3900E+002, 1.1552E+001,-1.4084E-010, 0.0000E+000, 0.0000E+000,-7.8404E+000, 6.6751E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 4.5001E+002, 1.2763E+003,-6.0166E+002,-5.3894E+002,-1.3374E+002, 1.1726E+001,-1.4084E-010, 0.0000E+000, 0.0000E+000, 3.4377E+000, 1.3695E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 4.6000E+002, 1.2642E+003,-6.0322E+002,-5.3074E+002,-1.4230E+002, 1.1761E+001,-1.4084E-010, 0.0000E+000, 0.0000E+000,-1.0583E+001,-2.9888E-001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 4.7000E+002, 1.2693E+003,-6.0087E+002,-5.2899E+002,-1.3752E+002, 1.1848E+001,-1.4085E-010, 0.0000E+000, 0.0000E+000, 4.0688E+000, 1.3809E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 4.8000E+002, 1.2710E+003,-6.0172E+002,-5.2598E+002,-1.3648E+002, 1.1867E+001,-1.4084E-010, 0.0000E+000, 0.0000E+000, 1.0287E+001, 1.8665E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 4.9000E+002, 1.2678E+003,-5.9886E+002,-5.2997E+002,-1.3713E+002, 1.1497E+001,-1.4084E-010, 0.0000E+000, 0.0000E+000, 3.6516E+000, 1.3307E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 5.0001E+002, 1.2675E+003,-5.9848E+002,-5.4136E+002,-1.3364E+002, 1.1812E+001,-1.4085E-010, 0.0000E+000, 0.0000E+000,-8.7736E+000, 5.8060E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 5.1001E+002, 1.2774E+003,-5.9475E+002,-5.4542E+002,-1.2653E+002, 1.1751E+001,-1.4092E-010, 0.0000E+000, 0.0000E+000, 7.8854E+000, 2.2487E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 5.2000E+002, 1.2618E+003,-5.8976E+002,-5.6071E+002,-1.3006E+002, 1.1654E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000,-1.7031E+001,-7.0850E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 5.3000E+002, 1.2701E+003,-5.8350E+002,-5.5575E+002,-1.2713E+002, 1.1621E+001,-1.4094E-010, 0.0000E+000, 0.0000E+000, 1.9541E+000, 1.5366E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 5.4001E+002, 1.2719E+003,-5.8782E+002,-5.6402E+002,-1.2599E+002, 1.1704E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000,-4.0382E+000, 5.7818E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 5.5000E+002, 1.2764E+003,-5.9022E+002,-5.6885E+002,-1.2312E+002, 1.1919E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000,-4.6105E+000, 6.1365E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 5.6000E+002, 1.2718E+003,-5.7879E+002,-5.6342E+002,-1.1755E+002, 1.1887E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000, 1.1567E+001, 2.3974E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 5.7001E+002, 1.2668E+003,-5.8376E+002,-5.6283E+002,-1.1959E+002, 1.1867E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000, 4.9119E-001, 1.2500E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 5.8001E+002, 1.2718E+003,-5.8381E+002,-5.7022E+002,-1.2015E+002, 1.1714E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000, 8.7811E+000, 9.3502E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 5.9000E+002, 1.2635E+003,-5.7865E+002,-5.8099E+002,-1.1581E+002, 1.1618E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000, 1.2644E+000,-3.3699E-001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 6.0001E+002, 1.2651E+003,-5.7986E+002,-5.7245E+002,-1.1962E+002, 1.1751E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000, 2.0369E+000, 4.9704E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 6.1000E+002, 1.2770E+003,-5.8117E+002,-5.7144E+002,-1.1562E+002, 1.1423E+001,-1.4092E-010, 0.0000E+000, 0.0000E+000, 1.0452E+001, 2.0185E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 6.2000E+002, 1.2658E+003,-5.6999E+002,-6.4282E+002,-1.1842E+002, 1.1738E+001,-1.4092E-010, 0.0000E+000, 0.0000E+000,-6.1492E+001,-5.3693E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 6.3001E+002, 1.2759E+003,-5.3238E+002,-6.6374E+002,-1.0299E+002, 1.2413E+001,-1.4094E-010, 0.0000E+000, 0.0000E+000,-1.8442E+001,-1.0796E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 6.4000E+002, 1.2664E+003,-5.3867E+002,-6.4481E+002,-1.0673E+002, 1.1862E+001,-1.4094E-010, 0.0000E+000, 0.0000E+000,-2.2398E+001,-1.1920E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 6.5000E+002, 1.2700E+003,-5.2713E+002,-6.6345E+002,-1.0033E+002, 1.2112E+001,-1.4094E-010, 0.0000E+000, 0.0000E+000,-1.6302E+001,-8.7635E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 6.6001E+002, 1.2642E+003,-5.2440E+002,-6.3861E+002,-1.0374E+002, 1.1704E+001,-1.4094E-010, 0.0000E+000, 0.0000E+000,-1.2289E+000, 9.1584E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 6.7001E+002, 1.2669E+003,-5.2124E+002,-6.5971E+002,-1.0140E+002, 1.2126E+001,-1.4094E-010, 0.0000E+000, 0.0000E+000,-1.1711E+001,-3.2895E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 6.8000E+002, 1.2811E+003,-5.4644E+002,-6.4266E+002,-1.0144E+002, 1.2279E+001,-1.4094E-010, 0.0000E+000, 0.0000E+000,-8.5310E+000, 2.8345E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 6.9001E+002, 1.2658E+003,-5.2533E+002,-6.5423E+002,-9.3066E+001, 1.1989E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000,-3.9266E+000, 5.1783E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 7.0001E+002, 1.2675E+003,-5.3837E+002,-6.3851E+002,-9.9785E+001, 1.2212E+001,-1.4094E-010, 0.0000E+000, 0.0000E+000,-6.3389E+000, 3.0355E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 7.1001E+002, 1.2728E+003,-5.3266E+002,-6.4516E+002,-9.5147E+001, 1.2550E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000, 4.5887E+000, 1.2413E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 7.2001E+002, 1.2678E+003,-5.3770E+002,-6.5157E+002,-9.2554E+001, 1.2350E+001,-1.4094E-010, 0.0000E+000, 0.0000E+000,-1.0734E+001,-1.6529E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 7.3001E+002, 1.2681E+003,-5.2250E+002,-6.5340E+002,-8.9850E+001, 1.2361E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000, 9.1519E+000, 1.4712E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 7.4000E+002, 1.2682E+003,-5.3823E+002,-6.5165E+002,-9.3073E+001, 1.2219E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000,-1.4259E+001,-2.5193E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 7.5001E+002, 1.2663E+003,-5.1639E+002,-6.3853E+002,-9.3836E+001, 1.2217E+001,-1.4092E-010, 0.0000E+000, 0.0000E+000, 2.1575E+001, 2.9807E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 7.6000E+002, 1.2708E+003,-5.2600E+002,-6.6476E+002,-8.8219E+001, 1.2420E+001,-1.4094E-010, 0.0000E+000, 0.0000E+000,-7.1182E-001, 4.2190E+000, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 7.7000E+002, 1.2693E+003,-5.3229E+002,-5.8535E+002,-9.1165E+001, 1.2249E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000, 6.6613E+001, 7.2785E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 7.8000E+002, 1.2646E+003,-5.6970E+002,-5.5818E+002,-1.0264E+002, 1.1349E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000, 3.1054E+001, 4.5413E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 7.9001E+002, 1.2823E+003,-5.7202E+002,-5.6397E+002,-1.0776E+002, 1.1626E+001,-1.4093E-010, 0.0000E+000, 0.0000E+000, 3.4084E+001, 5.0183E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 8.0001E+002, 6.1718E+002,-3.4626E+002,-4.9912E+002,-6.4368E+001, 5.4049E+000,-1.4093E-010, 0.0000E+000, 0.0000E+000,-2.9015E+002,-2.8716E+002, 1.2492E-002, 1.2492E-002,-5.3806E-001,-5.3806E-001
 8.1001E+002, 6.8102E-009,-3.2092E+001,-3.6021E+002, 2.5122E+001, 3.7613E-007,-1.3129E-010, 0.0000E+000, 0.0000E+000,-3.6555E+002,-3.6718E+002, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 8.2001E+002, 4.4800E-009, 5.7652E+000,-2.8379E+002, 5.4949E+001, 3.3074E-007,-1.1451E-010, 0.0000E+000, 0.0000E+000,-2.2205E+002,-2.2308E+002, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 8.3000E+002, 2.2723E-009, 1.5884E+001,-2.4200E+002, 7.0974E+001, 3.0085E-007,-1.0659E-010, 0.0000E+000, 0.0000E+000,-1.5395E+002,-1.5514E+002, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 8.4001E+002, 4.7997E-011, 1.5635E+001,-2.1522E+002, 7.8914E+001, 2.7652E-007,-1.0066E-010, 0.0000E+000, 0.0000E+000,-1.1917E+002,-1.2067E+002, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 8.5002E+002, 8.6061E-011, 1.1797E+001,-1.9263E+002, 8.4815E+001, 2.4737E-007,-9.1648E-011, 0.0000E+000, 0.0000E+000,-9.4916E+001,-9.6021E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 8.6001E+002, 1.3642E-012, 9.7044E+000,-2.0263E+002, 8.9802E+001,-1.1943E-010,-8.8131E-011, 0.0000E+000, 0.0000E+000,-1.0187E+002,-1.0313E+002, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 8.7002E+002, 6.3124E-011, 8.5887E+000,-1.8719E+002, 9.4487E+001,-4.8274E-012,-8.8068E-011, 0.0000E+000, 0.0000E+000,-8.3167E+001,-8.4112E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 8.8002E+002, 0.0000E+000, 7.9774E+000,-1.7183E+002, 9.6364E+001, 1.9839E-013,-8.7933E-011, 0.0000E+000, 0.0000E+000,-6.7937E+001,-6.7486E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 8.9002E+002, 0.0000E+000, 6.9139E+000,-1.6129E+002, 9.7585E+001, 1.4041E-012,-8.6230E-011, 0.0000E+000, 0.0000E+000,-5.5791E+001,-5.6792E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 9.0001E+002, 0.0000E+000, 6.0735E+000,-1.5231E+002, 9.7965E+001,-4.1058E-011,-7.9317E-011, 0.0000E+000, 0.0000E+000,-5.4678E+001,-4.8267E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 9.1001E+002, 0.0000E+000, 5.3986E+000,-1.3637E+002, 9.7776E+001,-1.3246E-009,-7.9319E-011, 0.0000E+000, 0.0000E+000,-3.2653E+001,-3.3194E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 9.2001E+002, 0.0000E+000, 5.0429E+000,-1.5037E+002, 9.9292E+001,-1.4244E-009,-7.9318E-011, 0.0000E+000, 0.0000E+000,-4.6534E+001,-4.6038E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 9.3000E+002, 0.0000E+000, 4.7845E+000,-1.2969E+002, 9.8627E+001,-2.2726E-010,-7.5922E-011, 0.0000E+000, 0.0000E+000,-2.4978E+001,-2.6282E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 9.4001E+002, 0.0000E+000, 4.3292E+000,-1.2187E+002, 9.7263E+001,-5.9547E-012,-7.0507E-011, 0.0000E+000, 0.0000E+000,-1.8865E+001,-2.0274E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 9.5001E+002, 0.0000E+000, 3.3259E+000,-1.4799E+002, 9.5951E+001,-2.4956E-012,-7.0505E-011, 0.0000E+000, 0.0000E+000,-4.9813E+001,-4.8715E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 9.6001E+002, 0.0000E+000, 2.5641E+000,-1.5656E+002, 1.0231E+002,-2.7883E-012,-7.0505E-011, 0.0000E+000, 0.0000E+000,-5.1549E+001,-5.1686E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 9.7001E+002, 0.0000E+000, 2.9991E+000,-1.4481E+002, 1.0308E+002, 1.8110E-013,-7.0505E-011, 0.0000E+000, 0.0000E+000,-3.8796E+001,-3.8733E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 9.8001E+002, 0.0000E+000, 2.9464E+000,-1.3366E+002, 1.0419E+002,-1.2233E-011,-7.0508E-011, 0.0000E+000, 0.0000E+000,-2.6518E+001,-2.6523E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 9.9001E+002, 0.0000E+000, 2.6918E+000,-1.3264E+002, 1.0428E+002,-1.5422E-011,-7.0502E-011, 0.0000E+000, 0.0000E+000,-2.5753E+001,-2.5670E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 1.0000E+003, 0.0000E+000, 2.4939E+000,-1.2410E+002, 1.0386E+002,-3.4433E-012,-7.0504E-011, 0.0000E+000, 0.0000E+000,-1.7794E+001,-1.7748E+001, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
