Time,Height,T_lower,T_upper
1370.0,0.75,93.12,120.19
1380.0,0.33,92.19,113.69
1390.0,0.27,91.37,112.74
1400.0,0.2,93.04,113.78
1410.0,0.18,92.63,115.71
1420.0,0.12,88.7,116.19
1430.0,0.15,85.55,116.69
1440.0,0.16,84.32,116.46
1450.0,0.19,83.8,115.87
1460.0,0.24,84.44,115.67
1470.0,0.21,82.24,113.04
1480.0,0.16,81.64,112.32
1490.0,0.16,80.82,112.15
1500.0,0.19,79.76,110.02
1510.0,0.27,83.71,109.86
1520.0,0.31,85.8,107.42
1530.0,0.39,86.85,107.24
1540.0,0.24,86.33,104.34
1550.0,0.34,86.96,105.61
1560.0,0.3,87.8,104.95
1570.0,0.18,85.75,102.68
1580.0,0.19,86.61,103.03
1590.0,0.26,85.88,103.31
1600.0,0.21,85.72,101.42
1610.0,0.24,85.21,102.03
1620.0,0.23,85.17,101.61
1630.0,0.19,84.18,100.67
1640.0,0.31,85.69,101.91
1650.0,0.17,84.75,100.46
1660.0,0.18,83.65,99.64
1670.0,0.35,84.57,100.95
1680.0,0.24,84.69,99.35
1690.0,0.25,84.31,99.59
1700.0,0.41,83.91,100.33
