s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 3.2002E+002, 3.8860E+002, 3.8377E+002, 3.6423E+002, 3.2743E+002, 2.9178E+002, 2.5859E+002, 2.2914E+002, 2.0894E+002, 6.7137E+000, 5.7484E+000, 4.8376E-011, 2.4097E-002, 1.7023E-001, 4.4598E+002, 4.1191E+002, 3.7517E+002, 3.3696E+002, 3.0694E+002, 2.8125E+002, 2.3579E+002, 1.2449E+002, 8.2420E+000, 8.0043E+000, 2.3960E+002, 2.0475E+002, 1.4521E+002, 1.2132E+002, 1.0132E+002, 8.8103E+001, 8.3360E+001, 7.8262E+001, 1.5216E+000, 1.4109E+000, 1.1123E+002, 1.0190E+002, 8.2599E+001, 7.6288E+001, 7.1343E+001, 6.8833E+001, 6.5795E+001, 6.1117E+001, 2.6196E-001, 2.5809E-001, 9.8518E-012, 4.9397E-003, 1.9962E-001, 9.8206E+001, 9.6603E+001, 8.1196E+001, 7.5042E+001, 7.2888E+001, 7.0934E+001, 6.9348E+001, 6.7243E+001, 1.8408E-001, 1.5986E-001, 3.6387E+002, 3.3479E+002, 3.2368E+002, 2.9372E+002, 2.0434E+002, 1.7340E+002, 1.7097E+002, 1.7311E+002, 4.5281E-001, 3.7486E-001, 3.0322E-001, 4.2459E-001, 5.2787E-001, 6.1721E-001, 5.6784E-001, 4.8790E-001, 6.3078E+001, 5.9589E+001, 5.9534E+001, 5.9503E+001, 5.9483E+001, 5.9486E+001, 5.9496E+001, 5.9679E+001, 3.9278E-001, 1.1646E+000, 1.1442E+000, 1.1738E+000, 1.2077E+000, 1.2212E+000, 1.2417E+000, 1.2420E+000, 8.7432E+001, 7.2758E+001, 6.8771E+001, 6.7905E+001, 6.6839E+001, 6.5960E+001, 6.5573E+001, 6.4814E+001, 1.2796E-001, 5.4721E-001, 5.9942E-001, 5.7422E-001, 6.2714E-001, 5.0043E-001, 5.3347E-001, 5.7203E-001, 1.9780E+002, 2.1492E+002, 2.0993E+002, 2.5657E+000, 3.2602E+000, 2.3665E+000
 3.3001E+002, 3.4359E+002, 3.3657E+002, 3.1472E+002, 2.7513E+002, 2.4653E+002, 2.2683E+002, 2.0914E+002, 1.8385E+002, 5.6595E+000, 4.8387E+000, 2.9895E-011, 1.4217E-002, 1.8538E-001, 3.9985E+002, 3.6316E+002, 3.2673E+002, 2.8104E+002, 2.5843E+002, 2.2931E+002, 1.9902E+002, 1.1570E+002, 6.9759E+000, 6.7799E+000, 2.3054E+002, 1.6586E+002, 1.1867E+002, 1.0373E+002, 9.2334E+001, 8.5099E+001, 7.9578E+001, 7.1573E+001, 1.2854E+000, 1.2053E+000, 9.9590E+001, 9.3596E+001, 7.9179E+001, 7.3283E+001, 7.0303E+001, 6.8029E+001, 6.5610E+001, 6.0403E+001, 2.3773E-001, 2.3691E-001, 7.1441E-012, 3.5148E-003, 2.0183E-001, 9.5924E+001, 9.1593E+001, 7.8680E+001, 7.3708E+001, 7.2640E+001, 7.1008E+001, 6.9529E+001, 6.7075E+001, 1.7203E-001, 1.5039E-001, 3.2230E+002, 2.9240E+002, 2.4768E+002, 2.2081E+002, 1.8129E+002, 1.7323E+002, 1.7109E+002, 1.7890E+002, 3.5052E-001, 2.8181E-001, 6.0607E-001, 7.4895E-001, 7.6022E-001, 7.5246E-001, 7.5177E-001, 8.7207E-001, 6.5847E+001, 5.9573E+001, 5.9523E+001, 5.9493E+001, 5.9473E+001, 5.9472E+001, 5.9481E+001, 5.9637E+001, 3.9537E-001, 9.7322E-001, 9.7222E-001, 1.0136E+000, 1.0552E+000, 1.0680E+000, 1.0595E+000, 1.0755E+000, 8.0011E+001, 7.2541E+001, 6.9973E+001, 6.8892E+001, 6.7950E+001, 6.6156E+001, 6.5357E+001, 6.4290E+001, 2.5603E-001, 4.8748E-001, 4.8704E-001, 4.6619E-001, 4.9783E-001, 5.2224E-001, 5.6059E-001, 5.5060E-001, 1.6634E+002, 1.9762E+002, 1.8705E+002, 2.1872E+000, 2.8726E+000, 2.1092E+000
 3.4001E+002, 3.2215E+002, 3.0889E+002, 2.8228E+002, 2.4716E+002, 2.3068E+002, 2.0630E+002, 1.8430E+002, 1.6368E+002, 4.9336E+000, 4.3297E+000, 1.7445E-011, 8.1556E-003, 1.9482E-001, 3.7598E+002, 3.3369E+002, 2.9021E+002, 2.5098E+002, 2.2720E+002, 1.9876E+002, 1.8027E+002, 1.1416E+002, 6.2617E+000, 6.0769E+000, 2.0307E+002, 1.5194E+002, 1.1227E+002, 9.8316E+001, 8.9475E+001, 8.1627E+001, 7.7547E+001, 6.9076E+001, 1.1526E+000, 1.0931E+000, 9.5392E+001, 9.0386E+001, 7.6503E+001, 7.1509E+001, 7.0062E+001, 6.8194E+001, 6.5438E+001, 6.0248E+001, 2.2358E-001, 2.2278E-001, 6.0182E-012, 2.9733E-003, 2.0267E-001, 9.0852E+001, 8.4685E+001, 7.6658E+001, 7.3709E+001, 7.2175E+001, 7.0299E+001, 6.8216E+001, 6.6603E+001, 1.6172E-001, 1.4230E-001, 2.9805E+002, 2.6553E+002, 2.0801E+002, 1.8828E+002, 1.6769E+002, 1.6204E+002, 1.6142E+002, 1.6891E+002, 2.9572E-001, 2.6086E-001, 7.3501E-001, 7.6658E-001, 8.3255E-001, 8.1937E-001, 8.8134E-001, 9.2063E-001, 6.5817E+001, 5.9561E+001, 5.9508E+001, 5.9482E+001, 5.9459E+001, 5.9459E+001, 5.9468E+001, 5.9628E+001, 3.0640E-001, 8.5650E-001, 8.8172E-001, 9.1295E-001, 9.5255E-001, 9.8043E-001, 9.8589E-001, 9.9970E-001, 7.6431E+001, 7.0617E+001, 6.8458E+001, 6.6855E+001, 6.6330E+001, 6.5355E+001, 6.4772E+001, 6.4254E+001, 1.8760E-001, 4.5016E-001, 4.5708E-001, 5.1071E-001, 4.8626E-001, 5.2013E-001, 5.2705E-001, 5.3710E-001, 1.4707E+002, 1.6660E+002, 1.6023E+002, 2.0844E+000, 2.5486E+000, 2.0821E+000
 3.5000E+002, 3.0529E+002, 2.9127E+002, 2.5994E+002, 2.2429E+002, 2.1112E+002, 1.9084E+002, 1.6652E+002, 1.5162E+002, 4.5129E+000, 3.9862E+000, 1.3505E-011, 6.2958E-003, 1.9768E-001, 3.5522E+002, 3.1210E+002, 2.6609E+002, 2.2958E+002, 2.1351E+002, 1.8198E+002, 1.6899E+002, 1.1177E+002, 5.7442E+000, 5.5864E+000, 1.8207E+002, 1.3933E+002, 1.0861E+002, 9.3544E+001, 8.6269E+001, 7.9250E+001, 7.4662E+001, 6.9029E+001, 1.0568E+000, 1.0138E+000, 9.1792E+001, 8.6497E+001, 7.4872E+001, 7.0635E+001, 6.9426E+001, 6.7874E+001, 6.5224E+001, 6.0073E+001, 2.1372E-001, 2.1306E-001, 5.2975E-012, 2.5958E-003, 2.0325E-001, 8.7085E+001, 8.2352E+001, 7.4304E+001, 7.2819E+001, 7.1562E+001, 6.9874E+001, 6.7505E+001, 6.6109E+001, 1.5378E-001, 1.3589E-001, 2.8022E+002, 2.3201E+002, 1.8958E+002, 1.7943E+002, 1.6456E+002, 1.5719E+002, 1.5495E+002, 1.6215E+002, 1.9086E-001, 6.3299E-001, 7.7819E-001, 8.2034E-001, 9.0695E-001, 7.9948E-001, 7.4803E-001, 7.5717E-001, 6.5736E+001, 5.9880E+001, 5.9499E+001, 5.9476E+001, 5.9452E+001, 5.9455E+001, 5.9462E+001, 5.9634E+001, 2.7519E-001, 6.4385E-001, 7.4523E-001, 7.6392E-001, 8.1762E-001, 8.2243E-001, 8.4545E-001, 8.5126E-001, 7.5968E+001, 6.7765E+001, 6.5581E+001, 6.4858E+001, 6.4574E+001, 6.4006E+001, 6.3715E+001, 6.3198E+001, 1.8516E-001, 4.5769E-001, 5.0501E-001, 5.4759E-001, 5.0299E-001, 5.0466E-001, 5.0517E-001, 4.8237E-001, 1.3562E+002, 1.5532E+002, 1.6281E+002, 1.7553E+000, 2.3149E+000, 2.0022E+000
 3.6002E+002, 2.9280E+002, 2.7554E+002, 2.3500E+002, 2.1405E+002, 1.9827E+002, 1.7307E+002, 1.5614E+002, 1.4326E+002, 4.1361E+000, 3.7123E+000, 8.7562E-012, 4.0156E-003, 2.0120E-001, 3.3870E+002, 2.9667E+002, 2.4882E+002, 2.1215E+002, 1.9874E+002, 1.7211E+002, 1.5847E+002, 1.0676E+002, 5.3411E+000, 5.1852E+000, 1.8796E+002, 1.4027E+002, 1.1254E+002, 9.3214E+001, 8.3362E+001, 7.5789E+001, 7.2516E+001, 6.7601E+001, 9.9364E-001, 9.5434E-001, 8.8210E+001, 8.2397E+001, 7.3360E+001, 7.0039E+001, 6.8777E+001, 6.7472E+001, 6.5207E+001, 6.0070E+001, 2.0298E-001, 2.0223E-001, 4.8561E-012, 2.3080E-003, 2.0370E-001, 8.4490E+001, 7.9389E+001, 7.3134E+001, 7.1466E+001, 7.0280E+001, 6.8736E+001, 6.6787E+001, 6.5720E+001, 1.4803E-001, 1.3072E-001, 2.6350E+002, 2.0807E+002, 1.7631E+002, 1.6726E+002, 1.5500E+002, 1.5028E+002, 1.4793E+002, 1.5507E+002, 2.5029E-001, 6.1020E-001, 7.0254E-001, 6.7867E-001, 6.8133E-001, 7.0274E-001, 6.4861E-001, 5.9823E-001, 7.3407E+001, 6.5853E+001, 5.9508E+001, 5.9487E+001, 5.9472E+001, 5.9473E+001, 5.9480E+001, 5.9683E+001, 1.7672E-001, 2.4425E-001, 6.0743E-001, 6.1646E-001, 6.1740E-001, 6.4057E-001, 6.5847E-001, 6.5640E-001, 7.5260E+001, 6.1992E+001, 6.0661E+001, 6.0474E+001, 6.0415E+001, 6.0297E+001, 6.0227E+001, 6.0143E+001, 2.6201E-001, 4.7472E-001, 5.2692E-001, 5.3613E-001, 5.5588E-001, 5.7477E-001, 5.8712E-001, 5.8947E-001, 1.3624E+002, 1.5749E+002, 1.5940E+002, 2.0638E+000, 2.6913E+000, 1.9121E+000
 3.7001E+002, 2.7982E+002, 2.6438E+002, 2.1742E+002, 1.9766E+002, 1.8210E+002, 1.5738E+002, 1.4564E+002, 1.3476E+002, 3.8709E+000, 3.5051E+000, 6.8277E-012, 3.0740E-003, 2.0261E-001, 3.2643E+002, 2.8461E+002, 2.3636E+002, 2.0405E+002, 1.8359E+002, 1.6291E+002, 1.4660E+002, 1.0887E+002, 5.0044E+000, 4.8582E+000, 1.7903E+002, 1.3149E+002, 1.0528E+002, 9.1383E+001, 8.3968E+001, 7.7249E+001, 7.2946E+001, 6.7515E+001, 9.3336E-001, 8.9796E-001, 8.6080E+001, 7.8477E+001, 7.1746E+001, 6.9987E+001, 6.8453E+001, 6.7009E+001, 6.5289E+001, 6.0135E+001, 1.9644E-001, 1.9473E-001, 7.1536E-012, 2.8635E-003, 2.0284E-001, 8.2879E+001, 7.7220E+001, 7.1699E+001, 6.9809E+001, 6.8618E+001, 6.7045E+001, 6.5991E+001, 6.4813E+001, 1.3840E-001, 1.2659E-001, 2.4214E+002, 1.9278E+002, 1.6646E+002, 1.5712E+002, 1.4604E+002, 1.4227E+002, 1.4149E+002, 1.4628E+002, 3.0431E-001, 6.8349E-001, 6.8811E-001, 7.2502E-001, 7.8879E-001, 7.4863E-001, 5.7846E-001, 4.5472E-001, 7.4373E+001, 6.5586E+001, 5.9502E+001, 5.9479E+001, 5.9467E+001, 5.9470E+001, 5.9477E+001, 5.9751E+001, 1.5889E-001, 3.1796E-001, 5.2216E-001, 5.5121E-001, 5.8487E-001, 6.1463E-001, 6.1698E-001, 6.1991E-001, 7.4082E+001, 6.1378E+001, 5.9593E+001, 5.9544E+001, 5.9517E+001, 5.9482E+001, 5.9464E+001, 5.9507E+001, 2.2040E-001, 3.3944E-001, 4.5874E-001, 4.9002E-001, 5.0820E-001, 5.2273E-001, 5.3335E-001, 5.3164E-001, 1.3138E+002, 1.5172E+002, 1.4625E+002, 1.8879E+000, 2.5205E+000, 1.8714E+000
 3.8000E+002, 2.6953E+002, 2.5554E+002, 2.0326E+002, 1.8416E+002, 1.7525E+002, 1.5527E+002, 1.4065E+002, 1.3182E+002, 3.6639E+000, 3.3073E+000, 5.5384E-012, 2.4393E-003, 2.0357E-001, 3.1509E+002, 2.7264E+002, 2.2237E+002, 1.9598E+002, 1.7779E+002, 1.5498E+002, 1.4209E+002, 1.0016E+002, 4.7096E+000, 4.5838E+000, 1.7318E+002, 1.3218E+002, 1.0189E+002, 8.8290E+001, 8.0298E+001, 7.6637E+001, 7.2497E+001, 6.6654E+001, 8.8384E-001, 8.5630E-001, 8.4049E+001, 7.6967E+001, 7.0963E+001, 6.9015E+001, 6.7743E+001, 6.6356E+001, 6.4910E+001, 5.9950E+001, 1.8902E-001, 1.8882E-001, 5.2783E-012, 2.1661E-003, 2.0391E-001, 8.1240E+001, 7.6843E+001, 7.0008E+001, 6.8264E+001, 6.7515E+001, 6.6904E+001, 6.5795E+001, 6.4413E+001, 1.3549E-001, 1.2287E-001, 2.2697E+002, 1.8197E+002, 1.5906E+002, 1.4996E+002, 1.4100E+002, 1.3836E+002, 1.3781E+002, 1.4300E+002, 1.4977E-001, 4.8809E-001, 5.6133E-001, 5.6366E-001, 6.2027E-001, 5.6445E-001, 6.4186E-001, 6.7269E-001, 7.3054E+001, 6.3942E+001, 5.9500E+001, 5.9471E+001, 5.9459E+001, 5.9459E+001, 5.9470E+001, 5.9750E+001, 1.7205E-001, 2.7473E-001, 4.8542E-001, 5.3131E-001, 5.4884E-001, 5.8582E-001, 6.0343E-001, 5.9756E-001, 6.9623E+001, 6.1038E+001, 5.9475E+001, 5.9432E+001, 5.9413E+001, 5.9388E+001, 5.9379E+001, 5.9461E+001, 3.5670E-001, 3.0550E-001, 4.5676E-001, 4.8435E-001, 4.9384E-001, 5.0754E-001, 5.1823E-001, 5.0961E-001, 1.2791E+002, 1.4382E+002, 1.3765E+002, 1.8777E+000, 2.4401E+000, 1.6441E+000
 3.9002E+002, 2.6366E+002, 2.4616E+002, 1.9888E+002, 1.7397E+002, 1.6154E+002, 1.4810E+002, 1.3733E+002, 1.3405E+002, 3.5221E+000, 3.1459E+000, 4.8835E-012, 2.1064E-003, 2.0408E-001, 3.0258E+002, 2.6322E+002, 2.1810E+002, 1.8897E+002, 1.7213E+002, 1.5554E+002, 1.4200E+002, 9.7158E+001, 4.4561E+000, 4.3399E+000, 1.6209E+002, 1.3018E+002, 1.0195E+002, 8.6081E+001, 7.9071E+001, 7.4362E+001, 6.8941E+001, 6.5308E+001, 8.4835E-001, 8.2212E-001, 8.2433E+001, 7.5470E+001, 6.9942E+001, 6.8162E+001, 6.7347E+001, 6.6194E+001, 6.4089E+001, 5.9973E+001, 1.8385E-001, 1.8353E-001, 4.7662E-012, 1.9558E-003, 2.0425E-001, 8.0207E+001, 7.5987E+001, 6.8904E+001, 6.7231E+001, 6.6537E+001, 6.5882E+001, 6.4681E+001, 6.3416E+001, 1.2745E-001, 1.2003E-001, 2.2129E+002, 1.7913E+002, 1.5349E+002, 1.4592E+002, 1.3970E+002, 1.3618E+002, 1.3360E+002, 1.4136E+002, 1.7897E-001, 3.9028E-001, 4.7841E-001, 5.3505E-001, 6.5358E-001, 7.3700E-001, 6.9070E-001, 4.0126E-001, 7.0421E+001, 6.2036E+001, 5.9504E+001, 5.9465E+001, 5.9452E+001, 5.9452E+001, 5.9464E+001, 5.9740E+001, 1.5957E-001, 3.5287E-001, 4.8724E-001, 5.2337E-001, 5.3335E-001, 5.6459E-001, 5.7374E-001, 5.7871E-001, 6.9009E+001, 6.1443E+001, 5.9616E+001, 5.9481E+001, 5.9395E+001, 5.9372E+001, 5.9359E+001, 5.9461E+001, 2.3887E-001, 2.9615E-001, 4.7332E-001, 4.8214E-001, 5.0734E-001, 5.1305E-001, 5.2243E-001, 5.0561E-001, 1.2131E+002, 1.4350E+002, 1.3047E+002, 1.8284E+000, 2.4120E+000, 1.5529E+000
 4.0001E+002, 2.5745E+002, 2.3808E+002, 1.9298E+002, 1.6705E+002, 1.5394E+002, 1.4329E+002, 1.3673E+002, 1.3071E+002, 3.3112E+000, 3.0016E+000, 4.3543E-012, 1.8411E-003, 2.0448E-001, 2.9144E+002, 2.5321E+002, 2.0514E+002, 1.8340E+002, 1.6582E+002, 1.5633E+002, 1.4155E+002, 9.9654E+001, 4.2647E+000, 4.1331E+000, 1.5823E+002, 1.2391E+002, 9.4777E+001, 8.5412E+001, 8.0421E+001, 7.4861E+001, 7.0414E+001, 6.5527E+001, 8.1377E-001, 7.8996E-001, 8.1663E+001, 7.4282E+001, 6.8612E+001, 6.7434E+001, 6.6166E+001, 6.5040E+001, 6.3001E+001, 6.0194E+001, 1.8114E-001, 1.7924E-001, 3.5108E-012, 1.5068E-003, 2.0494E-001, 7.9033E+001, 7.4721E+001, 6.7901E+001, 6.6085E+001, 6.5406E+001, 6.4384E+001, 6.3544E+001, 6.2833E+001, 1.2533E-001, 1.1681E-001, 2.0960E+002, 1.7106E+002, 1.4613E+002, 1.3952E+002, 1.3124E+002, 1.2614E+002, 1.2497E+002, 1.3064E+002, 3.3816E-001, 4.0332E-001, 3.8157E-001, 3.9093E-001, 3.9939E-001, 4.8850E-001, 5.3880E-001, 3.5501E-001, 7.1577E+001, 6.2275E+001, 5.9517E+001, 5.9467E+001, 5.9445E+001, 5.9447E+001, 5.9456E+001, 5.9707E+001, 9.6426E-002, 2.4655E-001, 4.6622E-001, 4.9769E-001, 5.2031E-001, 5.4210E-001, 5.5702E-001, 5.5172E-001, 6.8477E+001, 6.1387E+001, 5.9496E+001, 5.9442E+001, 5.9393E+001, 5.9370E+001, 5.9355E+001, 5.9480E+001, 1.6874E-001, 3.3834E-001, 4.1100E-001, 4.3509E-001, 4.7385E-001, 4.7509E-001, 4.8463E-001, 4.4150E-001, 1.1762E+002, 1.3139E+002, 1.2923E+002, 1.6314E+000, 2.1418E+000, 1.7670E+000
 4.1001E+002, 2.4835E+002, 2.3148E+002, 1.8706E+002, 1.6546E+002, 1.4938E+002, 1.4039E+002, 1.3280E+002, 1.2496E+002, 3.1534E+000, 2.8685E+000, 4.2022E-012, 1.7674E-003, 2.0462E-001, 2.8451E+002, 2.4534E+002, 1.9434E+002, 1.7465E+002, 1.6197E+002, 1.5477E+002, 1.3920E+002, 9.9147E+001, 4.0585E+000, 3.9524E+000, 1.4807E+002, 1.1712E+002, 9.2374E+001, 8.3168E+001, 7.9026E+001, 7.4913E+001, 7.0377E+001, 6.5155E+001, 7.8936E-001, 7.6396E-001, 8.0684E+001, 7.4059E+001, 6.8039E+001, 6.7051E+001, 6.5167E+001, 6.3803E+001, 6.2572E+001, 6.0127E+001, 1.7607E-001, 1.7517E-001, 2.8202E-012, 1.2132E-003, 2.0540E-001, 7.7557E+001, 7.2327E+001, 6.7078E+001, 6.5673E+001, 6.4959E+001, 6.4298E+001, 6.3799E+001, 6.3088E+001, 1.2288E-001, 1.1376E-001, 2.0565E+002, 1.6105E+002, 1.4427E+002, 1.3694E+002, 1.2461E+002, 1.1708E+002, 1.1439E+002, 1.1767E+002, 4.6451E-001, 4.0887E-001, 3.8013E-001, 3.4962E-001, 3.6279E-001, 6.1401E-001, 6.8821E-001, 4.1647E-001, 6.9868E+001, 6.1851E+001, 5.9502E+001, 5.9457E+001, 5.9441E+001, 5.9444E+001, 5.9452E+001, 5.9708E+001, 7.6415E-002, 3.3888E-001, 4.6330E-001, 4.9034E-001, 5.0977E-001, 5.3392E-001, 5.4433E-001, 5.3463E-001, 6.5701E+001, 6.0143E+001, 5.9493E+001, 5.9421E+001, 5.9378E+001, 5.9361E+001, 5.9354E+001, 5.9484E+001, 3.7846E-001, 3.3454E-001, 4.1846E-001, 4.3231E-001, 4.5512E-001, 4.7698E-001, 4.8338E-001, 4.1113E-001, 1.1471E+002, 1.2634E+002, 1.3246E+002, 1.7018E+000, 2.0196E+000, 1.7502E+000
 4.2000E+002, 2.4226E+002, 2.2389E+002, 1.7968E+002, 1.6143E+002, 1.4663E+002, 1.3656E+002, 1.2866E+002, 1.2374E+002, 3.0482E+000, 2.7605E+000, 3.8013E-012, 1.5822E-003, 2.0487E-001, 2.8086E+002, 2.4090E+002, 1.8676E+002, 1.6867E+002, 1.5596E+002, 1.5026E+002, 1.3785E+002, 9.7164E+001, 3.8888E+000, 3.7860E+000, 1.3735E+002, 1.0866E+002, 8.9381E+001, 8.3226E+001, 7.8264E+001, 7.3800E+001, 6.9327E+001, 6.4367E+001, 7.6123E-001, 7.4100E-001, 8.0115E+001, 7.3088E+001, 6.7470E+001, 6.6365E+001, 6.4997E+001, 6.3541E+001, 6.2365E+001, 6.0071E+001, 1.7218E-001, 1.7154E-001, 2.6543E-012, 1.1416E-003, 2.0551E-001, 7.6402E+001, 7.2480E+001, 6.6302E+001, 6.5170E+001, 6.4680E+001, 6.4120E+001, 6.3277E+001, 6.2763E+001, 1.1828E-001, 1.1159E-001, 2.0675E+002, 1.5817E+002, 1.4155E+002, 1.3197E+002, 1.1954E+002, 1.1275E+002, 1.0975E+002, 1.1409E+002, 3.6057E-001, 4.4431E-001, 3.2036E-001, 1.9377E-001, 3.5757E-001, 4.8701E-001, 5.8582E-001, 3.8702E-001, 6.9388E+001, 6.1946E+001, 5.9501E+001, 5.9466E+001, 5.9437E+001, 5.9437E+001, 5.9447E+001, 5.9727E+001, 8.7142E-002, 3.2180E-001, 4.4964E-001, 4.6219E-001, 4.9032E-001, 5.0454E-001, 5.1968E-001, 5.0656E-001, 6.6930E+001, 6.0307E+001, 5.9542E+001, 5.9486E+001, 5.9398E+001, 5.9361E+001, 5.9351E+001, 5.9449E+001, 2.1887E-001, 3.4938E-001, 4.0929E-001, 4.0080E-001, 4.2209E-001, 4.3807E-001, 4.5045E-001, 4.3554E-001, 1.1051E+002, 1.2004E+002, 1.2254E+002, 1.5011E+000, 1.9281E+000, 1.5670E+000
 4.3001E+002, 2.3523E+002, 2.1890E+002, 1.7511E+002, 1.5661E+002, 1.4456E+002, 1.3472E+002, 1.2533E+002, 1.2029E+002, 2.9178E+000, 2.6619E+000, 3.4572E-012, 1.4411E-003, 2.0509E-001, 2.7379E+002, 2.3281E+002, 1.8322E+002, 1.6467E+002, 1.5287E+002, 1.4673E+002, 1.3211E+002, 9.5496E+001, 3.7374E+000, 3.6457E+000, 1.4041E+002, 1.1218E+002, 9.1586E+001, 8.5354E+001, 7.8018E+001, 7.3617E+001, 6.9466E+001, 6.4351E+001, 7.3788E-001, 7.2233E-001, 8.0067E+001, 7.2268E+001, 6.6875E+001, 6.5864E+001, 6.4820E+001, 6.3318E+001, 6.2400E+001, 5.9935E+001, 1.6852E-001, 1.6822E-001, 2.6479E-012, 1.1374E-003, 2.0552E-001, 7.5622E+001, 7.1534E+001, 6.6270E+001, 6.4541E+001, 6.4161E+001, 6.3739E+001, 6.2984E+001, 6.2463E+001, 1.1559E-001, 1.0972E-001, 1.9915E+002, 1.6770E+002, 1.4702E+002, 1.3481E+002, 1.1976E+002, 1.1296E+002, 1.1019E+002, 1.1444E+002, 2.6625E-001, 2.1660E-001, 3.6726E-001, 2.2599E-001, 3.0027E-001, 4.6086E-001, 4.3160E-001, 3.0155E-001, 6.8394E+001, 6.1210E+001, 5.9486E+001, 5.9462E+001, 5.9434E+001, 5.9435E+001, 5.9443E+001, 5.9695E+001, 9.8732E-002, 2.9167E-001, 4.2611E-001, 4.6221E-001, 4.7999E-001, 4.9897E-001, 5.1132E-001, 4.9499E-001, 6.8055E+001, 6.0168E+001, 5.9474E+001, 5.9438E+001, 5.9385E+001, 5.9358E+001, 5.9348E+001, 5.9464E+001, 1.8436E-001, 3.3676E-001, 3.9323E-001, 4.0094E-001, 4.2395E-001, 4.2899E-001, 4.3825E-001, 4.2674E-001, 1.0847E+002, 1.2065E+002, 1.2696E+002, 1.6124E+000, 1.9618E+000, 1.6867E+000
 4.4002E+002, 2.3118E+002, 2.1260E+002, 1.7216E+002, 1.5360E+002, 1.4095E+002, 1.3232E+002, 1.2519E+002, 1.1934E+002, 2.8406E+000, 2.5743E+000, 3.1091E-012, 1.2902E-003, 2.0532E-001, 2.6936E+002, 2.2781E+002, 1.7964E+002, 1.6261E+002, 1.5123E+002, 1.4274E+002, 1.2662E+002, 9.6300E+001, 3.6266E+000, 3.5210E+000, 1.3237E+002, 1.0490E+002, 8.9930E+001, 8.3874E+001, 7.7221E+001, 7.3420E+001, 6.8944E+001, 6.4423E+001, 7.2017E-001, 7.0320E-001, 7.9125E+001, 7.1298E+001, 6.6801E+001, 6.5687E+001, 6.4766E+001, 6.3204E+001, 6.2170E+001, 5.9918E+001, 1.6522E-001, 1.6502E-001, 2.3072E-012, 9.9327E-004, 2.0574E-001, 7.5250E+001, 7.1433E+001, 6.5593E+001, 6.3713E+001, 6.3132E+001, 6.2846E+001, 6.2491E+001, 6.2150E+001, 1.1243E-001, 1.0813E-001, 1.8988E+002, 1.5963E+002, 1.4221E+002, 1.3329E+002, 1.1712E+002, 1.1093E+002, 1.0788E+002, 1.1216E+002, 2.6917E-001, 2.5640E-001, 2.5824E-001, 2.1556E-001, 3.3282E-001, 4.5935E-001, 5.0088E-001, 3.2497E-001, 6.8747E+001, 6.1875E+001, 5.9470E+001, 5.9442E+001, 5.9428E+001, 5.9430E+001, 5.9439E+001, 5.9638E+001, 9.9047E-002, 2.2946E-001, 4.2604E-001, 4.4440E-001, 4.6053E-001, 4.8076E-001, 4.9173E-001, 4.8437E-001, 6.7707E+001, 6.0853E+001, 5.9425E+001, 5.9407E+001, 5.9374E+001, 5.9354E+001, 5.9343E+001, 5.9456E+001, 1.7884E-001, 2.5345E-001, 3.7978E-001, 3.9706E-001, 4.0960E-001, 4.1614E-001, 4.2487E-001, 4.1250E-001, 1.0497E+002, 1.1455E+002, 1.1942E+002, 1.5030E+000, 1.7918E+000, 1.5177E+000
