s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
 1.6001E+002, 1.1821E+003,-8.5773E+002,-3.6382E+002,-1.6256E+002, 9.4191E+000, 5.0481E-006, 0.0000E+000, 0.0000E+000,-1.9572E+002,-1.9254E+002, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.6807E-001
 1.7001E+002, 1.1933E+003,-7.7789E+002,-4.8217E+002,-1.1861E+002, 1.0243E+001, 9.0362E-007, 0.0000E+000, 0.0000E+000,-1.7312E+002,-1.7513E+002, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.6769E-001
 1.8001E+002, 1.1689E+003,-7.0811E+002,-4.8342E+002,-9.3674E+001, 1.0466E+001, 2.9135E-006, 0.0000E+000, 0.0000E+000,-1.0776E+002,-1.0587E+002, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.6645E-001
 1.9000E+002, 1.1803E+003,-6.7809E+002,-4.7848E+002,-8.4984E+001, 1.1214E+001, 3.4227E-007, 0.0000E+000, 0.0000E+000,-4.9641E+001,-5.0085E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.6630E-001
 2.0000E+002, 1.1729E+003,-6.6618E+002,-4.7068E+002,-8.0101E+001, 1.1309E+001, 2.6476E-006, 0.0000E+000, 0.0000E+000,-3.6539E+001,-3.2726E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.6515E-001
 2.1000E+002, 1.1768E+003,-6.4510E+002,-4.8966E+002,-7.5414E+001, 1.1327E+001, 2.4941E-008, 0.0000E+000, 0.0000E+000,-1.9143E+001,-2.1998E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.6515E-001
 2.2001E+002, 1.1687E+003,-6.3697E+002,-4.8947E+002,-6.9957E+001, 1.1141E+001,-1.2149E-006, 0.0000E+000, 0.0000E+000,-1.2936E+001,-1.6532E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.6564E-001
 2.3001E+002, 1.1657E+003,-6.2814E+002,-4.8961E+002,-7.0844E+001, 1.1467E+001,-8.8758E-008, 0.0000E+000, 0.0000E+000,-1.0979E+001,-1.1411E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.6567E-001
 2.4001E+002, 1.1728E+003,-6.2102E+002,-5.1078E+002,-6.7379E+001, 1.1687E+001, 2.4025E-006, 0.0000E+000, 0.0000E+000,-1.2728E+001,-1.4695E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.6463E-001
 2.5000E+002, 1.1699E+003,-6.2201E+002,-4.8450E+002,-6.8312E+001, 1.1022E+001, 5.7708E-006, 0.0000E+000, 0.0000E+000, 2.2977E+000, 6.0962E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.6216E-001
 2.6001E+002, 1.1717E+003,-6.1461E+002,-5.0397E+002,-6.4425E+001, 1.1729E+001, 7.1713E-006, 0.0000E+000, 0.0000E+000, 1.3091E+000, 4.3750E-001, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.5911E-001
 2.7001E+002, 1.1775E+003,-6.1747E+002,-5.1182E+002,-6.2619E+001, 1.1408E+001, 9.5911E-006, 0.0000E+000, 0.0000E+000,-1.0684E+001,-2.9851E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.5506E-001
 2.8001E+002, 1.1653E+003,-6.1085E+002,-5.0527E+002,-6.1080E+001, 1.1522E+001, 1.2582E-005, 0.0000E+000, 0.0000E+000, 2.6953E+000,-3.3484E-001, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.4979E-001
 2.9000E+002, 1.1749E+003,-6.1961E+002,-4.9809E+002,-6.1729E+001, 1.1326E+001, 1.6823E-005, 0.0000E+000, 0.0000E+000, 1.1398E+001, 6.7631E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.4272E-001
 3.0000E+002, 1.1778E+003,-6.1001E+002,-5.0752E+002,-6.0781E+001, 1.1629E+001, 2.9355E-005, 0.0000E+000, 0.0000E+000,-5.4064E+000, 1.1087E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.3029E-001
 3.1001E+002, 1.1552E+003,-6.0360E+002,-4.9788E+002,-5.9696E+001, 1.1822E+001, 3.2474E-005, 0.0000E+000, 0.0000E+000, 1.5173E+000, 5.8377E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.1654E-001
 3.2000E+002, 1.1815E+003,-6.1826E+002,-5.2039E+002,-5.7960E+001, 1.1503E+001, 4.6783E-005, 0.0000E+000, 0.0000E+000,-5.5266E+000,-3.5827E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001,-4.9682E-001
 3.3000E+002, 1.1673E+003,-6.1102E+002,-5.2112E+002,-5.2932E+001, 1.1558E+001, 6.2641E-005, 0.0000E+000, 0.0000E+000,-1.3375E+001,-6.2021E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001,-4.7042E-001
 3.4001E+002, 1.1708E+003,-6.0191E+002,-5.4415E+002,-5.1009E+001, 1.1621E+001, 8.0682E-005, 0.0000E+000, 0.0000E+000,-1.1642E+001,-1.4631E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001,-4.3641E-001
 3.5000E+002, 1.1621E+003,-5.9898E+002,-5.3827E+002,-4.5630E+001, 1.1488E+001, 1.0368E-004, 0.0000E+000, 0.0000E+000,-1.9960E+001,-9.3345E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001,-3.9272E-001
 3.6000E+002, 1.1766E+003,-5.9864E+002,-5.3336E+002,-4.7555E+001, 1.1883E+001, 1.1954E-004, 0.0000E+000, 0.0000E+000, 7.1299E+000, 8.8910E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001,-3.4241E-001
 3.7000E+002, 1.1765E+003,-6.0359E+002,-5.1948E+002,-4.8256E+001, 1.1811E+001, 1.5737E-004, 0.0000E+000, 0.0000E+000, 2.1315E+000, 1.6979E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001,-2.7608E-001
 3.8001E+002, 1.1713E+003,-6.0479E+002,-5.5071E+002,-4.3998E+001, 1.1745E+001, 1.8813E-004, 0.0000E+000, 0.0000E+000,-9.8266E+000,-1.6493E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001,-1.9677E-001
 3.9001E+002, 1.1679E+003,-6.0004E+002,-5.4559E+002,-4.3667E+001, 1.1870E+001, 2.3864E-004, 0.0000E+000, 0.0000E+000,-8.5488E+000,-9.4759E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001,-9.6238E-002
 4.0000E+002, 1.1688E+003,-5.9419E+002,-5.5773E+002,-3.7451E+001, 1.1396E+001, 3.0090E-004, 0.0000E+000, 0.0000E+000,-8.2903E+000,-9.2324E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 3.0444E-002
 4.1001E+002, 1.1701E+003,-5.8727E+002,-5.4529E+002,-3.6756E+001, 1.1742E+001, 3.6829E-004, 0.0000E+000, 0.0000E+000, 1.6295E+000, 1.2563E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.8573E-001
 4.2001E+002, 1.1737E+003,-5.9358E+002,-5.4155E+002,-3.9256E+001, 1.1750E+001, 4.2433E-004, 0.0000E+000, 0.0000E+000, 7.7161E+000, 1.1073E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 3.6432E-001
 4.3000E+002, 1.1545E+003,-6.8068E+002,-4.1663E+001,-8.4755E+001, 1.0799E+001, 5.1022E-004, 0.0000E+000, 0.0000E+000, 3.5349E+002, 3.5817E+002, 2.5704E-002, 2.5704E-002,-5.6371E-001, 5.7921E-001
 4.4001E+002, 1.1675E+003,-8.0934E+002,-9.6993E+001,-1.1947E+002, 1.0046E+001, 6.1457E-004, 0.0000E+000, 0.0000E+000, 1.5079E+002, 1.5176E+002, 2.5704E-002, 2.5704E-002,-5.6371E-001, 8.3820E-001
 4.5001E+002, 1.1676E+003,-8.6241E+002,-1.4311E+002,-1.2907E+002, 1.0070E+001, 7.4075E-004, 0.0000E+000, 0.0000E+000, 4.4814E+001, 4.3127E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.1502E+000
 4.6000E+002, 1.1580E+003,-8.6674E+002,-1.5639E+002,-1.2348E+002, 9.2990E+000, 8.7279E-004, 0.0000E+000, 0.0000E+000, 1.8057E+001, 2.0746E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.5178E+000
 4.7000E+002, 1.1760E+003,-8.8723E+002,-1.5972E+002,-1.1971E+002, 9.6975E+000, 1.0210E-003, 0.0000E+000, 0.0000E+000, 2.9357E+001, 1.9091E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.9478E+000
 4.8000E+002, 1.1775E+003,-8.9139E+002,-1.6268E+002,-1.1818E+002, 9.4798E+000, 1.1974E-003, 0.0000E+000, 0.0000E+000, 1.4006E+001, 1.4700E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.4522E+000
 4.9001E+002, 1.1772E+003,-8.9143E+002,-1.6264E+002,-1.1332E+002, 9.7794E+000, 1.3752E-003, 0.0000E+000, 0.0000E+000, 9.6883E+000, 1.9566E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 3.0321E+000
 5.0000E+002, 1.1638E+003,-8.9213E+002,-1.6039E+002,-1.1006E+002, 9.7859E+000, 1.5550E-003, 0.0000E+000, 0.0000E+000,-2.0482E+000, 1.1019E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 3.6865E+000
 5.1001E+002, 1.1570E+003,-8.8276E+002,-1.6624E+002,-1.0640E+002, 9.3564E+000, 1.7861E-003, 0.0000E+000, 0.0000E+000, 1.6047E+001, 1.0949E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 4.4393E+000
 5.2000E+002, 1.1714E+003,-9.0087E+002,-1.7083E+002,-1.0447E+002, 9.3227E+000, 2.0461E-003, 0.0000E+000, 0.0000E+000, 3.0063E+000, 4.5493E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 5.3007E+000
 5.3001E+002, 1.1835E+003,-8.9707E+002,-1.7165E+002,-1.0263E+002, 9.6021E+000, 2.3136E-003, 0.0000E+000, 0.0000E+000, 2.2991E+001, 2.1725E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 6.2757E+000
 5.4001E+002, 1.1583E+003,-8.9768E+002,-1.7606E+002,-9.6226E+001, 9.1365E+000, 2.6101E-003, 0.0000E+000, 0.0000E+000,-3.3537E+000,-2.5307E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 7.3755E+000
 5.5001E+002, 1.1716E+003,-9.0376E+002,-1.7248E+002,-9.5923E+001, 9.0604E+000, 2.9396E-003, 0.0000E+000, 0.0000E+000, 8.4290E+000, 8.5188E+000, 2.5653E-002, 2.5653E-002,-5.6371E-001, 8.6136E+000
 5.6001E+002, 1.2865E+002,-2.5819E+002,-1.4231E+002,-2.9059E+001, 5.7056E-001, 3.2750E-003, 0.0000E+000, 0.0000E+000,-3.0179E+002,-3.0033E+002, 1.2746E-003, 1.2746E-003,-5.6371E-001, 9.9936E+000
 5.7000E+002, 1.5505E-009,-2.7496E+001,-1.3933E+002, 8.6631E+000, 7.1448E-007, 3.6536E-003, 0.0000E+000, 0.0000E+000,-1.5614E+002,-1.5815E+002, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.1531E+001
 5.8001E+002, 2.6053E-009, 3.1911E+000,-1.3640E+002, 2.1348E+001, 6.2042E-007, 4.0681E-003, 0.0000E+000, 0.0000E+000,-1.0993E+002,-1.1185E+002, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.3246E+001
 5.9001E+002, 6.0317E-010, 1.2855E+001,-1.2366E+002, 2.9059E+001, 4.7514E-007, 4.5221E-003, 0.0000E+000, 0.0000E+000,-8.0171E+001,-8.1741E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.5151E+001
 6.0002E+002, 2.4115E-010, 1.6886E+001,-1.1621E+002, 3.4442E+001, 3.6356E-007, 4.9756E-003, 0.0000E+000, 0.0000E+000,-6.4424E+001,-6.4880E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.7249E+001
 6.1002E+002, 6.1438E-011, 1.6628E+001,-1.0795E+002, 3.6758E+001, 2.9994E-007, 5.4698E-003, 0.0000E+000, 0.0000E+000,-5.3217E+001,-5.4561E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.9553E+001
 6.2002E+002, 1.5147E-010, 1.6518E+001,-1.0389E+002, 3.9777E+001, 2.4997E-007, 6.0085E-003, 0.0000E+000, 0.0000E+000,-4.6898E+001,-4.7587E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.2084E+001
 6.3000E+002, 0.0000E+000, 1.6418E+001,-1.0023E+002, 4.1508E+001, 2.2451E-007, 6.5722E-003, 0.0000E+000, 0.0000E+000,-4.1274E+001,-4.2297E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.4847E+001
 6.4001E+002, 0.0000E+000, 1.6032E+001,-9.4433E+001, 4.2176E+001, 1.9519E-007, 7.1880E-003, 0.0000E+000, 0.0000E+000,-3.5281E+001,-3.6218E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.7875E+001
 6.5001E+002, 0.0000E+000, 1.5253E+001,-9.3321E+001, 4.3361E+001, 1.5861E-007, 7.8317E-003, 0.0000E+000, 0.0000E+000,-3.3655E+001,-3.4700E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.1176E+001
 6.6001E+002, 0.0000E+000, 1.5326E+001,-9.2149E+001, 4.4461E+001, 1.3872E-007, 8.4703E-003, 0.0000E+000, 0.0000E+000,-3.2180E+001,-3.2353E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.4745E+001
 6.7001E+002, 0.0000E+000, 1.4588E+001,-8.6926E+001, 4.5625E+001, 1.1083E-007, 9.0921E-003, 0.0000E+000, 0.0000E+000,-2.7551E+001,-2.6704E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.8572E+001
 6.8001E+002, 0.0000E+000, 1.3542E+001,-8.2804E+001, 4.5558E+001, 8.9317E-008, 9.8139E-003, 0.0000E+000, 0.0000E+000,-2.4418E+001,-2.3693E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 4.2708E+001
 6.9000E+002, 0.0000E+000, 1.2699E+001,-8.0588E+001, 4.6321E+001, 7.9309E-008, 1.0552E-002, 0.0000E+000, 0.0000E+000,-2.2612E+001,-2.1557E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 4.7148E+001
 7.0001E+002, 0.0000E+000, 1.2284E+001,-1.6793E+002, 4.9175E+001, 6.2668E-008, 1.1362E-002, 0.0000E+000, 0.0000E+000,-1.0534E+002,-1.0645E+002, 0.0000E+000, 0.0000E+000,-5.6371E-001, 5.1938E+001
 7.1002E+002, 0.0000E+000, 1.6894E+001,-2.0050E+002, 6.5938E+001, 3.6131E-008, 1.2035E-002, 0.0000E+000, 0.0000E+000,-1.1692E+002,-1.1766E+002, 0.0000E+000, 0.0000E+000,-5.6371E-001, 5.7010E+001
 7.2001E+002, 0.0000E+000, 1.6844E+001,-1.4807E+002, 7.1564E+001, 2.4278E-008, 1.2841E-002, 0.0000E+000, 0.0000E+000,-5.8385E+001,-5.9648E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 6.2414E+001
 7.3001E+002, 0.0000E+000, 1.5764E+001,-1.3413E+002, 7.4377E+001, 1.8375E-008, 1.3716E-002, 0.0000E+000, 0.0000E+000,-4.3389E+001,-4.3979E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 6.8195E+001
 7.4000E+002, 0.0000E+000, 1.3980E+001,-1.1646E+002, 7.5809E+001, 1.4174E-008, 1.4591E-002, 0.0000E+000, 0.0000E+000,-2.6405E+001,-2.6659E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 7.4336E+001
 7.5001E+002, 0.0000E+000, 1.2764E+001,-1.1092E+002, 7.5931E+001, 1.1595E-008, 1.5532E-002, 0.0000E+000, 0.0000E+000,-2.1659E+001,-2.2211E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 8.0886E+001
 7.6002E+002, 0.0000E+000, 1.1519E+001,-1.0348E+002, 7.5549E+001, 1.1085E-008, 1.6540E-002, 0.0000E+000, 0.0000E+000,-1.6300E+001,-1.6396E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 8.7855E+001
 7.7001E+002, 0.0000E+000, 1.0346E+001,-9.8879E+001, 7.5305E+001, 9.8342E-009, 1.7517E-002, 0.0000E+000, 0.0000E+000,-1.2522E+001,-1.3211E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 9.5230E+001
 7.8001E+002, 0.0000E+000, 9.3443E+000,-9.5699E+001, 7.4765E+001, 9.0152E-009, 1.8599E-002, 0.0000E+000, 0.0000E+000,-1.1581E+001,-1.1572E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.0307E+002
 7.9002E+002, 0.0000E+000, 8.3953E+000,-9.3414E+001, 7.4270E+001, 8.3296E-009, 1.9735E-002, 0.0000E+000, 0.0000E+000,-1.0036E+001,-1.0729E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.1138E+002
 8.0000E+002, 0.0000E+000, 7.4898E+000,-9.2069E+001, 7.3587E+001, 6.9893E-009, 2.0841E-002, 0.0000E+000, 0.0000E+000,-1.0794E+001,-1.0971E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.2015E+002
 8.1003E+002, 0.0000E+000, 6.7150E+000,-9.0350E+001, 7.3471E+001, 6.5559E-009, 2.1939E-002, 0.0000E+000, 0.0000E+000,-9.8854E+000,-1.0142E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.2941E+002
 8.2002E+002, 0.0000E+000, 5.9874E+000,-8.6362E+001, 7.2914E+001, 5.6742E-009, 2.3119E-002, 0.0000E+000, 0.0000E+000,-6.9623E+000,-7.4374E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.3914E+002
 8.3002E+002, 0.0000E+000, 5.3613E+000,-8.4369E+001, 7.2264E+001, 5.7012E-009, 2.3920E-002, 0.0000E+000, 0.0000E+000,-8.7176E+000,-6.7200E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.4922E+002
 8.4002E+002, 0.0000E+000, 4.8017E+000,-8.3619E+001, 7.1752E+001, 5.0198E-009, 2.5385E-002, 0.0000E+000, 0.0000E+000,-6.7458E+000,-7.0399E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.5992E+002
 8.5002E+002, 0.0000E+000, 4.3397E+000,-8.1849E+001, 7.1195E+001, 5.1410E-009, 2.6972E-002, 0.0000E+000, 0.0000E+000,-4.6238E+000,-6.2879E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.7127E+002
 8.6002E+002, 0.0000E+000, 3.9711E+000,-8.0590E+001, 7.0337E+001, 4.7074E-009, 2.8037E-002, 0.0000E+000, 0.0000E+000,-6.1274E+000,-6.2544E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.8309E+002
 8.7001E+002, 0.0000E+000, 3.6821E+000,-7.9960E+001, 7.0091E+001, 4.5966E-009, 2.9158E-002, 0.0000E+000, 0.0000E+000,-6.7837E+000,-6.1583E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.9535E+002
 8.8002E+002, 0.0000E+000, 3.3877E+000,-7.7402E+001, 6.9689E+001, 4.0121E-009, 3.0196E-002, 0.0000E+000, 0.0000E+000,-4.5326E+000,-4.2950E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.0809E+002
 8.9001E+002, 0.0000E+000, 3.1180E+000,-7.5243E+001, 6.8789E+001, 4.3449E-009, 3.1631E-002, 0.0000E+000, 0.0000E+000,-2.9866E+000,-3.3047E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.2140E+002
 9.0001E+002, 0.0000E+000, 2.8931E+000,-7.6815E+001, 6.8299E+001, 4.3497E-009, 3.2964E-002, 0.0000E+000, 0.0000E+000,-4.9295E+000,-5.5907E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.3528E+002
 9.1002E+002, 0.0000E+000, 2.7361E+000,-7.4364E+001, 6.7601E+001, 3.9724E-009, 3.4212E-002, 0.0000E+000, 0.0000E+000,-3.5261E+000,-3.9930E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.4971E+002
 9.2001E+002, 0.0000E+000, 2.5758E+000,-7.3912E+001, 6.6787E+001, 3.5418E-009, 3.5924E-002, 0.0000E+000, 0.0000E+000,-3.8426E+000,-4.5133E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.6483E+002
 9.3001E+002, 0.0000E+000, 2.4296E+000,-7.2141E+001, 6.6186E+001, 3.5131E-009, 3.7642E-002, 0.0000E+000, 0.0000E+000,-1.1599E+000,-3.4873E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.8068E+002
 9.4001E+002, 0.0000E+000, 2.3121E+000,-7.3529E+001, 6.5799E+001, 3.2931E-009, 3.8867E-002, 0.0000E+000, 0.0000E+000,-6.8584E+000,-5.3796E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.9706E+002
 9.5000E+002, 0.0000E+000, 2.2054E+000,-7.1170E+001, 6.5259E+001, 3.3807E-009, 3.9348E-002, 0.0000E+000, 0.0000E+000,-4.2519E-001,-3.6664E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.1362E+002
 9.6001E+002, 0.0000E+000, 2.0819E+000,-7.0978E+001, 6.4828E+001, 2.5562E-009, 4.0792E-002, 0.0000E+000, 0.0000E+000,-3.5425E+000,-4.0271E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.3082E+002
 9.7001E+002, 0.0000E+000, 1.9980E+000,-6.8403E+001, 6.4458E+001, 2.9717E-009, 4.1694E-002, 0.0000E+000, 0.0000E+000,-2.1563E+000,-1.9052E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.4837E+002
 9.8001E+002, 0.0000E+000, 1.8964E+000,-7.0357E+001, 6.3890E+001, 2.5602E-009, 4.3308E-002, 0.0000E+000, 0.0000E+000,-4.3871E+000,-4.5272E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.6663E+002
 9.9002E+002, 0.0000E+000, 1.8036E+000,-6.8919E+001, 6.3674E+001, 2.5149E-009, 4.4587E-002, 0.0000E+000, 0.0000E+000,-3.0335E+000,-3.3966E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.8542E+002
 1.0000E+003, 0.0000E+000, 1.7113E+000,-6.8016E+001, 6.2989E+001, 2.2823E-009, 4.5901E-002, 0.0000E+000, 0.0000E+000,-2.8498E+000,-3.2697E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 4.0473E+002
 1.0100E+003, 0.0000E+000, 1.6184E+000,-6.6880E+001, 6.2479E+001, 2.2863E-009, 4.6447E-002, 0.0000E+000, 0.0000E+000,-3.7993E+000,-2.7366E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 4.2434E+002
