s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
 2.8001E+002, 1.2209E+003,-8.9689E+002,-4.9258E+001,-2.4567E+002, 9.5914E+000,-5.5293E-012, 0.0000E+000, 0.0000E+000, 2.8954E+001, 3.8652E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 2.9001E+002, 1.2175E+003,-9.1601E+002,-5.1768E+001,-2.4545E+002, 9.6968E+000,-5.3269E-012, 0.0000E+000, 0.0000E+000, 1.1755E+001, 1.3941E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 3.0000E+002, 1.2219E+003,-9.0958E+002,-5.0022E+001,-2.4065E+002, 9.7974E+000,-5.2683E-012, 0.0000E+000, 0.0000E+000, 1.9826E+001, 3.1457E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 3.1001E+002, 1.2025E+003,-9.0111E+002,-4.7322E+001,-2.3747E+002, 9.2219E+000,-5.2693E-012, 0.0000E+000, 0.0000E+000, 1.1263E+001, 2.5858E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 3.2000E+002, 1.2240E+003,-9.0976E+002,-1.1570E+002,-2.4070E+002, 9.0476E+000,-5.3145E-012, 0.0000E+000, 0.0000E+000,-1.6179E+001,-3.3160E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 3.3000E+002, 1.2869E+003,-7.5399E+002,-2.7731E+002,-2.0709E+002, 1.0452E+001,-5.3533E-012, 0.0000E+000, 0.0000E+000, 6.8239E+001, 5.8922E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 3.4001E+002, 1.2236E+003,-6.7735E+002,-3.1348E+002,-1.9765E+002, 1.0868E+001,-5.3538E-012, 0.0000E+000, 0.0000E+000, 4.7490E+001, 4.6005E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 3.5000E+002, 1.2277E+003,-6.6427E+002,-3.4028E+002,-1.9913E+002, 1.0630E+001,-5.3527E-012, 0.0000E+000, 0.0000E+000, 3.2758E+001, 3.4692E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 3.6000E+002, 1.2205E+003,-6.5999E+002,-3.5364E+002,-2.0342E+002, 1.1037E+001,-5.3504E-012, 0.0000E+000, 0.0000E+000, 1.0677E+001, 1.4533E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 3.7001E+002, 1.2223E+003,-6.5718E+002,-3.5679E+002,-2.0153E+002, 1.0878E+001,-5.3530E-012, 0.0000E+000, 0.0000E+000, 1.7478E+001, 1.7643E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 3.8001E+002, 1.2228E+003,-6.5365E+002,-3.4944E+002,-2.0825E+002, 1.1149E+001,-5.3506E-012, 0.0000E+000, 0.0000E+000, 2.9716E+000, 2.2658E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 3.9000E+002, 1.2283E+003,-6.5205E+002,-3.5472E+002,-2.0314E+002, 1.1329E+001,-5.3565E-012, 0.0000E+000, 0.0000E+000, 1.9776E+001, 2.9681E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 4.0000E+002, 1.2182E+003,-6.4999E+002,-3.5525E+002,-2.0421E+002, 1.1411E+001,-5.3513E-012, 0.0000E+000, 0.0000E+000, 2.7180E+000, 2.0182E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 4.1001E+002, 1.2230E+003,-6.5664E+002,-3.5567E+002,-2.0628E+002, 1.1303E+001,-5.3560E-012, 0.0000E+000, 0.0000E+000, 3.0727E+000, 1.5732E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 4.2000E+002, 1.2211E+003,-6.4415E+002,-3.7254E+002,-1.9771E+002, 1.1508E+001,-5.3531E-012, 0.0000E+000, 0.0000E+000, 7.0288E+000, 1.8161E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 4.3000E+002, 1.2244E+003,-6.4184E+002,-3.7364E+002,-2.0067E+002, 1.1473E+001,-5.3450E-012, 0.0000E+000, 0.0000E+000, 6.3772E+000, 1.9696E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 4.4000E+002, 1.2234E+003,-6.5657E+002,-3.6862E+002,-2.0018E+002, 1.1490E+001,-5.3538E-012, 0.0000E+000, 0.0000E+000,-2.9464E+000, 9.5181E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 4.5000E+002, 1.2140E+003,-6.4272E+002,-3.7098E+002,-1.9336E+002, 1.1454E+001,-5.3586E-012, 0.0000E+000, 0.0000E+000, 3.7187E+000, 1.8353E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 4.6000E+002, 1.2263E+003,-6.2740E+002,-5.4055E+002,-1.7784E+002, 1.1600E+001,-5.4337E-012, 0.0000E+000, 0.0000E+000,-1.1843E+002,-1.0786E+002, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 4.7001E+002, 1.2238E+003,-5.6295E+002,-6.0822E+002,-1.3608E+002, 1.1444E+001,-5.4399E-012, 0.0000E+000, 0.0000E+000,-8.3320E+001,-7.1977E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 4.8001E+002, 1.2242E+003,-5.5228E+002,-5.9859E+002,-1.2806E+002, 1.1481E+001,-5.4345E-012, 0.0000E+000, 0.0000E+000,-5.2427E+001,-4.3210E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 4.9001E+002, 1.2139E+003,-5.4188E+002,-6.0899E+002,-1.2212E+002, 1.1560E+001,-5.4440E-012, 0.0000E+000, 0.0000E+000,-2.5041E+001,-4.7579E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 5.0001E+002, 1.2347E+003,-5.4685E+002,-6.0010E+002,-1.2034E+002, 1.1567E+001,-5.4385E-012, 0.0000E+000, 0.0000E+000,-1.6198E+001,-2.0989E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 5.1000E+002, 1.2153E+003,-5.3702E+002,-5.8592E+002,-1.2322E+002, 1.1610E+001,-5.4296E-012, 0.0000E+000, 0.0000E+000,-3.1418E+001,-1.9215E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 5.2000E+002, 1.2278E+003,-5.3867E+002,-5.8434E+002,-1.2640E+002, 1.1724E+001,-5.5049E-012, 0.0000E+000, 0.0000E+000,-1.9307E+001,-9.9343E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 5.3000E+002, 1.2212E+003,-5.3434E+002,-5.7326E+002,-1.1770E+002, 1.1731E+001,-5.5272E-012, 0.0000E+000, 0.0000E+000,-8.5276E-001, 7.6344E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 5.4001E+002, 1.2159E+003,-5.3492E+002,-5.6195E+002,-1.2259E+002, 1.1752E+001,-5.5266E-012, 0.0000E+000, 0.0000E+000,-1.9956E+000, 8.1751E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 5.5000E+002, 1.2334E+003,-5.3930E+002,-5.6642E+002,-1.2322E+002, 1.2005E+001,-5.5288E-012, 0.0000E+000, 0.0000E+000, 8.1082E+000, 1.6491E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 5.6001E+002, 1.2136E+003,-5.3424E+002,-5.7054E+002,-1.2174E+002, 1.1855E+001,-5.5261E-012, 0.0000E+000, 0.0000E+000,-1.1691E+001,-1.0829E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 5.7000E+002, 1.2190E+003,-5.3297E+002,-5.6284E+002,-1.2011E+002, 1.1906E+001,-5.5269E-012, 0.0000E+000, 0.0000E+000, 5.0079E+000, 1.4936E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 5.8000E+002, 1.2225E+003,-5.3630E+002,-5.6317E+002,-1.2214E+002, 1.1677E+001,-5.5260E-012, 0.0000E+000, 0.0000E+000, 3.6733E+000, 1.2555E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 5.9001E+002, 1.2156E+003,-5.3535E+002,-5.8151E+002,-1.2520E+002, 1.2074E+001,-5.4924E-012, 0.0000E+000, 0.0000E+000,-2.2894E+001,-1.4364E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 6.0001E+002, 1.2306E+003,-5.2947E+002,-5.9027E+002,-1.1054E+002, 1.1859E+001,-5.4467E-012, 0.0000E+000, 0.0000E+000, 4.1853E-001, 1.2224E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 6.1000E+002, 1.2088E+003,-5.2222E+002,-5.9126E+002,-1.0669E+002, 1.1562E+001,-5.4427E-012, 0.0000E+000, 0.0000E+000,-9.7051E+000, 1.8593E-001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 6.2001E+002, 1.2250E+003,-5.2488E+002,-5.9587E+002,-1.1103E+002, 1.1936E+001,-5.4465E-012, 0.0000E+000, 0.0000E+000,-5.4173E+000, 5.1795E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 6.3000E+002, 1.2228E+003,-5.2212E+002,-5.7708E+002,-1.0749E+002, 1.1736E+001,-5.4447E-012, 0.0000E+000, 0.0000E+000, 1.5945E+001, 2.7826E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 6.4000E+002, 1.2204E+003,-5.2272E+002,-5.8870E+002,-1.0737E+002, 1.1654E+001,-5.4441E-012, 0.0000E+000, 0.0000E+000,-4.2182E-001, 1.3252E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 6.5000E+002, 1.2139E+003,-5.2285E+002,-5.9223E+002,-1.0870E+002, 1.1608E+001,-5.4426E-012, 0.0000E+000, 0.0000E+000,-6.1400E+000, 1.7439E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 6.6000E+002, 1.2179E+003,-5.1809E+002,-6.5966E+002,-1.1009E+002, 1.1701E+001,-5.4403E-012, 0.0000E+000, 0.0000E+000,-6.9207E+001,-5.8256E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 6.7001E+002, 1.2343E+003,-4.8019E+002,-6.9948E+002,-9.1811E+001, 1.2122E+001,-5.4298E-012, 0.0000E+000, 0.0000E+000,-3.0818E+001,-2.5022E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 6.8001E+002, 1.2188E+003,-4.8058E+002,-6.5971E+002,-9.3981E+001, 1.2441E+001,-5.4232E-012, 0.0000E+000, 0.0000E+000,-1.2554E+001,-3.0075E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 6.9000E+002, 1.2189E+003,-4.8684E+002,-6.7830E+002,-9.4734E+001, 1.2350E+001,-5.4288E-012, 0.0000E+000, 0.0000E+000,-3.5481E+001,-2.8625E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 7.0000E+002, 1.2257E+003,-4.8126E+002,-6.7866E+002,-8.7582E+001, 1.2407E+001,-5.4282E-012, 0.0000E+000, 0.0000E+000,-1.6710E+001,-9.3635E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 7.1000E+002, 1.2097E+003,-4.7371E+002,-6.6524E+002,-8.6531E+001, 1.2452E+001,-5.4323E-012, 0.0000E+000, 0.0000E+000,-1.3072E+001,-3.3628E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 7.2001E+002, 1.2197E+003,-4.7351E+002,-6.6648E+002,-8.7443E+001, 1.2454E+001,-5.4276E-012, 0.0000E+000, 0.0000E+000, 3.3042E-001, 4.7040E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 7.3001E+002, 1.2248E+003,-4.7702E+002,-6.6125E+002,-8.9183E+001, 1.2159E+001,-5.4232E-012, 0.0000E+000, 0.0000E+000, 1.7981E+000, 9.5020E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 7.4000E+002, 1.2230E+003,-4.7536E+002,-6.6873E+002,-8.3285E+001, 1.2527E+001,-5.4241E-012, 0.0000E+000, 0.0000E+000, 8.1141E-001, 8.1269E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 7.5000E+002, 1.2191E+003,-4.7957E+002,-6.5796E+002,-8.8036E+001, 1.2443E+001,-5.4267E-012, 0.0000E+000, 0.0000E+000,-6.5108E+000, 5.9591E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 7.6000E+002, 1.2208E+003,-4.6890E+002,-6.6573E+002,-8.2887E+001, 1.2484E+001,-5.4293E-012, 0.0000E+000, 0.0000E+000, 8.4885E+000, 1.5722E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 7.7000E+002, 1.2231E+003,-4.8321E+002,-6.7005E+002,-8.4868E+001, 1.2608E+001,-5.4242E-012, 0.0000E+000, 0.0000E+000,-1.0013E+001,-2.4504E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 7.8001E+002, 1.2181E+003,-4.7727E+002,-6.5956E+002,-8.8911E+001, 1.2404E+001,-5.4310E-012, 0.0000E+000, 0.0000E+000,-5.1851E+000, 4.7712E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 7.9000E+002, 1.2201E+003,-4.7529E+002,-6.6954E+002,-8.3074E+001, 1.2389E+001,-5.4351E-012, 0.0000E+000, 0.0000E+000,-2.9867E+000, 4.6168E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 8.0000E+002, 1.2166E+003,-4.7081E+002,-6.5526E+002,-8.4584E+001, 1.2531E+001,-5.4295E-012, 0.0000E+000, 0.0000E+000, 6.7474E+000, 1.8517E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 8.1001E+002, 1.2255E+003,-5.0484E+002,-5.5817E+002,-9.3838E+001, 1.2379E+001,-5.4344E-012, 0.0000E+000, 0.0000E+000, 7.5616E+001, 8.1044E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 8.2000E+002, 1.2232E+003,-5.1096E+002,-5.7065E+002,-9.4698E+001, 1.2124E+001,-5.4435E-012, 0.0000E+000, 0.0000E+000, 5.1282E+001, 5.9048E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 8.3001E+002, 1.1925E+003,-5.0713E+002,-5.8720E+002,-9.8551E+001, 1.1832E+001,-5.4446E-012, 0.0000E+000, 0.0000E+000, 6.7627E+000, 1.1486E+001, 2.5410E-002, 2.5410E-002,-5.6590E-001,-5.6590E-001
 8.4001E+002, 3.4160E+000,-8.1885E+001,-4.4321E+002,-3.2835E+000,-5.1264E-008,-5.0327E-012, 0.0000E+000, 0.0000E+000,-5.2041E+002,-5.2496E+002, 0.0000E+000, 0.0000E+000,-5.6590E-001,-5.6590E-001
 8.5001E+002, 1.8984E-008,-4.1430E+000,-3.1307E+002, 4.3402E+001,-6.5039E-008,-4.4486E-012, 0.0000E+000, 0.0000E+000,-2.7187E+002,-2.7381E+002, 0.0000E+000, 0.0000E+000,-5.6590E-001,-5.6590E-001
 8.6002E+002, 4.7837E-009, 8.4904E+000,-2.8613E+002, 6.5106E+001,-7.2424E-008,-3.9981E-012, 0.0000E+000, 0.0000E+000,-2.0999E+002,-2.1253E+002, 0.0000E+000, 0.0000E+000,-5.6590E-001,-5.6590E-001
 8.7001E+002, 5.6423E-010, 1.2557E+001,-2.3442E+002, 7.7327E+001,-8.1219E-008,-3.7861E-012, 0.0000E+000, 0.0000E+000,-1.4263E+002,-1.4454E+002, 0.0000E+000, 0.0000E+000,-5.6590E-001,-5.6590E-001
 8.8000E+002, 8.0258E-011, 1.0381E+001,-2.0997E+002, 8.4261E+001,-8.2530E-008,-3.7841E-012, 0.0000E+000, 0.0000E+000,-1.1366E+002,-1.1533E+002, 0.0000E+000, 0.0000E+000,-5.6590E-001,-5.6590E-001
 8.9002E+002, 9.3987E-011, 8.2456E+000,-1.8736E+002, 9.0112E+001,-8.6229E-008,-3.4888E-012, 0.0000E+000, 0.0000E+000,-8.8764E+001,-8.9002E+001, 0.0000E+000, 0.0000E+000,-5.6590E-001,-5.6590E-001
 9.0002E+002, 0.0000E+000, 7.2251E+000,-1.7567E+002, 9.1625E+001,-8.5102E-008,-3.4142E-012, 0.0000E+000, 0.0000E+000,-7.6050E+001,-7.6822E+001, 0.0000E+000, 0.0000E+000,-5.6590E-001,-5.6590E-001
 9.1002E+002, 0.0000E+000, 6.0332E+000,-1.8631E+002, 9.5314E+001,-1.3612E-011,-3.0800E-012, 0.0000E+000, 0.0000E+000,-8.3703E+001,-8.4966E+001, 0.0000E+000, 0.0000E+000,-5.6590E-001,-5.6590E-001
