Time,Height,T_lower,T_upper
1160.0,0.2,62.53,98.96
1170.0,0.2,62.83,98.86
1180.0,0.2,62.3,98.6
1190.0,0.17,62.4,97.02
1200.0,0.17,61.59,96.71
1210.0,0.19,62.55,96.86
1220.0,0.2,61.74,96.19
1230.0,0.18,60.91,93.2
1240.0,0.17,60.51,89.1
1250.0,0.14,60.21,88.06
1260.0,0.14,60.73,89.0
1270.0,0.16,60.62,88.73
1280.0,0.15,60.2,88.05
1290.0,0.12,59.58,86.69
1300.0,0.12,60.14,88.42
1310.0,0.12,59.79,90.0
1320.0,0.15,60.94,89.68
1330.0,0.14,61.88,90.01
1340.0,0.32,70.62,96.62
1350.0,-8.94,78.04,78.04
1360.0,6.31,80.46,80.46
1370.0,-0.69,82.78,82.78
1380.0,-1.33,83.52,83.52
1390.0,0.28,80.13,98.34
1400.0,0.09,66.49,91.77
1410.0,0.11,63.39,88.8
1420.0,0.09,60.65,88.46
1430.0,0.1,60.1,88.22
1440.0,0.11,60.05,87.71
1450.0,0.13,60.38,87.18
1460.0,0.14,59.54,85.97
1470.0,0.15,59.18,85.3
1480.0,0.14,59.3,84.96
1490.0,0.12,58.79,84.71
1500.0,0.19,63.36,85.87
1510.0,0.58,70.2,93.77
1520.0,-2.28,75.57,75.57
1530.0,-1.29,77.96,77.96
1540.0,1.09,78.7,102.6
1550.0,1.91,80.27,112.31
1560.0,0.58,81.42,96.05
1570.0,0.25,82.33,93.9
1580.0,0.28,83.64,94.93
1590.0,1.18,85.19,101.12
1600.0,0.62,85.53,97.04
1610.0,-6.8,85.94,85.94
1620.0,10.52,86.21,86.21
1630.0,0.26,85.34,94.58
1640.0,0.36,85.6,94.99
1650.0,1.61,85.75,103.22
1660.0,0.25,85.21,94.07
1670.0,0.5,85.33,95.01
1680.0,0.16,85.12,93.8
1690.0,0.28,84.91,93.73
1700.0,0.22,85.27,93.05
