s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
 9.0000E+001, 1.2546E+003,-8.9406E+002, 2.7249E+001,-2.9535E+002, 9.6294E+000,-6.9881E-002, 0.0000E+000, 0.0000E+000, 6.7496E+001, 1.0195E+002, 2.7432E-002, 2.7432E-002, 6.5297E+000, 6.5297E+000
 1.0000E+002, 1.2532E+003,-9.1788E+002, 2.9781E+001,-2.9163E+002, 9.3122E+000,-2.0703E-001, 0.0000E+000, 0.0000E+000, 4.9479E+001, 8.2596E+001, 2.7432E-002, 2.7432E-002,-8.8556E-001,-8.8556E-001
 1.1001E+002, 1.2353E+003,-9.1460E+002, 3.2348E+001,-2.8641E+002, 9.1863E+000, 3.2524E-002, 0.0000E+000, 0.0000E+000, 4.1981E+001, 7.5818E+001, 2.7432E-002, 2.7432E-002, 6.8088E-001, 6.8088E-001
 1.2001E+002, 1.2454E+003,-9.1890E+002, 3.1088E+001,-2.7652E+002, 9.3265E+000, 1.6580E-001, 0.0000E+000, 0.0000E+000, 5.2973E+001, 9.0540E+001, 2.7432E-002, 2.7432E-002, 4.8319E+000, 4.8319E+000
 1.3000E+002, 1.2577E+003,-9.0392E+002, 2.5866E+001,-2.6752E+002, 9.8816E+000, 1.1180E-001, 0.0000E+000, 0.0000E+000, 7.6544E+001, 1.2208E+002, 2.7432E-002, 2.7432E-002, 8.4501E+000, 8.4501E+000
 1.4001E+002, 1.2451E+003,-9.2305E+002, 2.9616E+001,-2.6828E+002, 9.9630E+000, 1.0593E-001, 0.0000E+000, 0.0000E+000, 5.5198E+001, 9.3435E+001, 2.7432E-002, 2.7432E-002, 9.1616E+000, 9.1616E+000
 1.5001E+002, 1.2480E+003,-9.2823E+002, 3.0291E+001,-2.5831E+002, 9.8337E+000,-4.1900E-001, 0.0000E+000, 0.0000E+000, 6.1669E+001, 1.0112E+002, 2.7432E-002, 2.7432E-002,-3.9584E+000,-3.9584E+000
 1.6001E+002, 1.2430E+003,-9.3177E+002, 3.2948E+001,-2.6433E+002, 9.5431E+000, 1.7435E-001, 0.0000E+000, 0.0000E+000, 5.6101E+001, 8.9545E+001, 2.7432E-002, 2.7432E-002,-3.6639E-002,-3.6639E-002
 1.7000E+002, 1.2360E+003,-9.3419E+002, 3.6270E+001,-2.5794E+002, 8.8331E+000, 2.6342E-002, 0.0000E+000, 0.0000E+000, 4.3947E+001, 8.9013E+001, 2.7432E-002, 2.7432E-002, 1.2481E-001, 1.2481E-001
 1.8000E+002, 1.2506E+003,-9.4553E+002, 3.5245E+001,-2.5902E+002, 9.1498E+000, 8.5484E-001, 0.0000E+000, 0.0000E+000, 4.9289E+001, 9.1261E+001, 2.7432E-002, 2.7432E-002, 2.9928E+001, 2.9928E+001
 1.9000E+002, 1.2480E+003,-9.5202E+002, 3.5567E+001,-2.5900E+002, 9.7213E+000,-8.7376E-001, 0.0000E+000, 0.0000E+000, 3.9631E+001, 8.1355E+001, 2.7432E-002, 2.7432E-002,-4.4836E-001,-4.4836E-001
 2.0001E+002, 1.2353E+003,-9.5022E+002, 3.8658E+001,-2.5560E+002, 9.2455E+000,-6.3042E-002, 0.0000E+000, 0.0000E+000, 3.7978E+001, 7.7348E+001, 2.7432E-002, 2.7432E-002,-2.8419E+000,-2.8419E+000
 2.1000E+002, 1.2485E+003,-9.5714E+002, 3.9702E+001,-2.5536E+002, 8.8601E+000, 1.9965E-001, 0.0000E+000, 0.0000E+000, 3.7804E+001, 8.4783E+001, 2.7432E-002, 2.7432E-002, 3.1985E+000, 3.1985E+000
 2.2000E+002, 1.2096E+003,-9.4619E+002, 4.2694E+001,-2.5156E+002, 8.6203E+000, 8.3113E-002, 0.0000E+000, 0.0000E+000, 1.9455E+001, 6.3270E+001, 2.7432E-002, 2.7432E-002, 4.6037E+000, 4.6037E+000
 2.3001E+002, 1.2390E+003,-9.5855E+002, 4.3306E+001,-2.5096E+002, 8.3650E+000, 3.3199E-001, 0.0000E+000, 0.0000E+000, 3.3650E+001, 8.1479E+001, 2.7432E-002, 2.7432E-002, 1.5061E+001, 1.5061E+001
 2.4001E+002, 1.2353E+003,-9.6197E+002, 4.5209E+001,-2.5404E+002, 8.8597E+000,-4.8320E-001, 0.0000E+000, 0.0000E+000, 2.4357E+001, 7.2895E+001, 2.7432E-002, 2.7432E-002,-1.4968E-001,-1.4968E-001
 2.5001E+002, 1.2265E+003,-9.4631E+002,-4.0260E+001,-2.3553E+002, 8.3897E+000,-6.4964E-003, 0.0000E+000, 0.0000E+000,-2.5087E+001, 1.2754E+001, 2.7432E-002, 2.7432E-002,-5.2921E-001,-5.2921E-001
 2.6001E+002, 1.3087E+003,-9.0099E+002,-2.5666E+002,-2.1175E+002, 9.0788E+000, 2.1622E-004, 0.0000E+000, 0.0000E+000,-6.6172E+001,-5.1624E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 2.7000E+002, 1.2465E+003,-8.0921E+002,-2.6278E+002,-1.9567E+002, 8.8902E+000, 9.8670E-009, 0.0000E+000, 0.0000E+000,-2.8518E+001,-1.2311E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 2.8000E+002, 1.2588E+003,-7.9895E+002,-2.7526E+002,-1.9196E+002, 9.1489E+000, 1.7582E-010, 0.0000E+000, 0.0000E+000,-1.4438E+001, 1.7953E+000, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 2.9001E+002, 1.2348E+003,-7.8470E+002,-2.7401E+002,-1.8794E+002, 9.0354E+000, 1.7586E-010, 0.0000E+000, 0.0000E+000,-1.5717E+001,-2.8370E+000, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 3.0001E+002, 1.2718E+003,-7.9897E+002,-2.6499E+002,-1.8695E+002, 9.1903E+000, 1.7582E-010, 0.0000E+000, 0.0000E+000, 1.5278E+001, 3.0075E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 3.1000E+002, 1.2457E+003,-7.8395E+002,-2.8101E+002,-1.8523E+002, 9.7864E+000, 1.7586E-010, 0.0000E+000, 0.0000E+000,-8.4113E+000, 5.2784E+000, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 3.2000E+002, 1.2381E+003,-7.7951E+002,-2.6699E+002,-1.8425E+002, 9.4557E+000, 1.7586E-010, 0.0000E+000, 0.0000E+000, 3.4243E+000, 1.6777E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 3.3001E+002, 1.2596E+003,-7.9641E+002,-2.7489E+002,-1.8011E+002, 9.3660E+000, 1.7586E-010, 0.0000E+000, 0.0000E+000, 9.3740E+000, 1.7561E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 3.4001E+002, 1.2499E+003,-7.7660E+002,-2.8814E+002,-1.7931E+002, 9.7096E+000, 1.7586E-010, 0.0000E+000, 0.0000E+000, 1.5371E+001, 1.5537E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 3.5001E+002, 1.2580E+003,-7.9060E+002,-2.9399E+002,-1.7979E+002, 9.5639E+000, 1.7586E-010, 0.0000E+000, 0.0000E+000, 6.1638E+000, 3.2104E+000, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 3.6000E+002, 1.2710E+003,-8.0774E+002,-2.6649E+002,-1.8294E+002, 1.0494E+001, 1.7592E-010, 0.0000E+000, 0.0000E+000, 3.3166E+001, 2.4367E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 3.7001E+002, 1.2447E+003,-7.2273E+002,-2.8211E+002,-1.8450E+002, 1.0438E+001, 1.7596E-010, 0.0000E+000, 0.0000E+000, 6.3113E+001, 6.5787E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 3.8001E+002, 1.2375E+003,-7.3235E+002,-2.7868E+002,-1.8945E+002, 1.0289E+001, 1.7596E-010, 0.0000E+000, 0.0000E+000, 4.0585E+001, 4.7357E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 3.9000E+002, 1.2562E+003,-7.4884E+002,-2.8347E+002,-1.9315E+002, 1.0549E+001, 1.7596E-010, 0.0000E+000, 0.0000E+000, 2.6851E+001, 4.1293E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 4.0000E+002, 1.2520E+003,-7.4259E+002,-2.9155E+002,-1.9619E+002, 1.0911E+001, 1.7595E-010, 0.0000E+000, 0.0000E+000, 2.2377E+001, 3.2540E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 4.1000E+002, 1.2543E+003,-7.4126E+002,-2.9678E+002,-1.9403E+002, 1.0709E+001, 1.7596E-010, 0.0000E+000, 0.0000E+000, 2.2221E+001, 3.2915E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 4.2001E+002, 1.2454E+003,-7.4294E+002,-2.9250E+002,-1.9700E+002, 1.0963E+001, 1.7596E-010, 0.0000E+000, 0.0000E+000, 8.8679E+000, 2.3910E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 4.3001E+002, 1.2610E+003,-7.3174E+002,-2.9890E+002,-1.9322E+002, 1.0259E+001, 1.7596E-010, 0.0000E+000, 0.0000E+000, 3.3424E+001, 4.7443E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 4.4000E+002, 1.2494E+003,-7.4047E+002,-3.1105E+002,-1.9274E+002, 1.0566E+001, 1.7596E-010, 0.0000E+000, 0.0000E+000, 2.1405E+000, 1.5706E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 4.5001E+002, 1.2479E+003,-7.4737E+002,-2.9975E+002,-1.9117E+002, 1.0829E+001, 1.7596E-010, 0.0000E+000, 0.0000E+000, 8.6297E+000, 2.0410E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 4.6000E+002, 1.2419E+003,-7.4590E+002,-2.9893E+002,-1.9837E+002, 1.0653E+001, 1.7596E-010, 0.0000E+000, 0.0000E+000,-7.1308E+000, 9.3045E+000, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 4.7000E+002, 1.2590E+003,-7.2414E+002,-3.0843E+002,-1.9134E+002, 1.0504E+001, 1.7596E-010, 0.0000E+000, 0.0000E+000, 2.8018E+001, 4.5564E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 4.8000E+002, 1.2489E+003,-7.2860E+002,-3.2419E+002,-1.8929E+002, 1.0646E+001, 1.7601E-010, 0.0000E+000, 0.0000E+000, 7.5116E+000, 1.7482E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 4.9001E+002, 1.2354E+003,-7.2176E+002,-3.2670E+002,-1.8228E+002, 1.0558E+001, 1.7603E-010, 0.0000E+000, 0.0000E+000, 3.6541E+000, 1.5175E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 5.0001E+002, 1.2538E+003,-7.2855E+002,-3.1889E+002,-1.8640E+002, 1.0265E+001, 1.7605E-010, 0.0000E+000, 0.0000E+000, 1.1959E+001, 3.0208E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 5.1000E+002, 1.2601E+003,-7.1119E+002,-3.3447E+002,-1.8640E+002, 1.0205E+001, 1.7605E-010, 0.0000E+000, 0.0000E+000, 2.4690E+001, 3.8216E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 5.2001E+002, 1.2555E+003,-7.1642E+002,-3.3884E+002,-1.8153E+002, 1.0651E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000, 1.6452E+001, 2.9334E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 5.3000E+002, 1.2578E+003,-7.2416E+002,-3.3207E+002,-1.8623E+002, 1.0599E+001, 1.7605E-010, 0.0000E+000, 0.0000E+000, 9.0396E+000, 2.5903E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 5.4001E+002, 1.2416E+003,-7.1531E+002,-3.4553E+002,-1.8045E+002, 1.0770E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000,-5.5225E+000, 1.1110E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 5.5001E+002, 1.2515E+003,-7.2032E+002,-3.4064E+002,-1.8173E+002, 1.0504E+001, 1.7607E-010, 0.0000E+000, 0.0000E+000, 5.2404E+000, 1.9337E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 5.6000E+002, 1.2540E+003,-7.2889E+002,-3.4064E+002,-1.7844E+002, 1.1102E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000, 6.0235E+000, 1.7156E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 5.7000E+002, 1.2460E+003,-7.0520E+002,-3.5074E+002,-1.7506E+002, 1.0896E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000, 1.2031E+001, 2.5924E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 5.8001E+002, 1.2504E+003,-7.0942E+002,-3.4950E+002,-1.7774E+002, 1.0428E+001, 1.7605E-010, 0.0000E+000, 0.0000E+000, 1.3116E+001, 2.4162E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 5.9001E+002, 1.2535E+003,-7.1688E+002,-3.4696E+002,-1.7759E+002, 1.0571E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000, 9.0507E+000, 2.2610E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 6.0000E+002, 1.2453E+003,-7.1354E+002,-3.6895E+002,-1.7917E+002, 1.0819E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000,-1.5241E+001,-5.5071E+000, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 6.1000E+002, 1.2527E+003,-6.6632E+002,-4.2492E+002,-1.6890E+002, 1.0491E+001, 1.7605E-010, 0.0000E+000, 0.0000E+000,-9.0162E+000, 3.1053E+000, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 6.2001E+002, 1.2509E+003,-6.6914E+002,-4.2461E+002,-1.6221E+002, 1.0712E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000,-3.4610E+000, 5.6161E+000, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 6.3000E+002, 1.2414E+003,-6.6332E+002,-4.2923E+002,-1.6204E+002, 1.0598E+001, 1.7605E-010, 0.0000E+000, 0.0000E+000,-1.0188E+001,-2.5502E+000, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 6.4000E+002, 1.2583E+003,-6.6378E+002,-4.2286E+002,-1.6537E+002, 1.0452E+001, 1.7605E-010, 0.0000E+000, 0.0000E+000, 1.0253E+001, 1.6697E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 6.5000E+002, 1.2468E+003,-6.6322E+002,-4.1782E+002,-1.5719E+002, 1.0711E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000, 1.2510E+001, 1.9253E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 6.6000E+002, 1.2492E+003,-6.6780E+002,-4.2218E+002,-1.6137E+002, 1.0147E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000,-1.6299E+000, 8.0163E+000, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 6.7000E+002, 1.2553E+003,-6.5380E+002,-4.2212E+002,-1.6008E+002, 1.0576E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000, 1.5871E+001, 2.9900E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 6.8000E+002, 1.2392E+003,-6.5848E+002,-4.2710E+002,-1.5665E+002, 1.0518E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000, 4.5923E+000, 7.5149E+000, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 6.9001E+002, 1.2534E+003,-6.6581E+002,-4.2338E+002,-1.6279E+002, 1.0514E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000, 1.3989E+000, 1.1916E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 7.0001E+002, 1.2496E+003,-6.6235E+002,-4.3137E+002,-1.5756E+002, 1.0580E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000,-2.4375E+000, 8.8798E+000, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 7.1000E+002, 1.2380E+003,-6.5493E+002,-4.2813E+002,-1.5051E+002, 1.0546E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000, 5.1844E+000, 1.4969E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 7.2000E+002, 1.2606E+003,-6.5775E+002,-4.3427E+002,-1.5687E+002, 1.0478E+001, 1.7606E-010, 0.0000E+000, 0.0000E+000, 1.4492E+001, 2.2161E+001, 2.7432E-002, 2.7432E-002,-5.2200E-001,-5.2200E-001
 7.3001E+002, 2.4822E+002,-2.5915E+002,-3.1667E+002,-6.9477E+001, 1.6156E+000, 1.5513E-010, 0.0000E+000, 0.0000E+000,-3.9445E+002,-3.9546E+002, 4.0862E-003, 4.0862E-003,-5.2200E-001,-5.2200E-001
 7.4000E+002, 2.1468E-010,-2.3068E+001,-2.8165E+002, 7.2408E+000,-1.4878E-005, 1.4070E-010, 0.0000E+000, 0.0000E+000,-2.9641E+002,-2.9748E+002, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 7.5001E+002, 0.0000E+000, 1.1926E+001,-2.5955E+002, 2.7167E+001,-9.8080E-006, 1.4085E-010, 0.0000E+000, 0.0000E+000,-2.2060E+002,-2.2045E+002, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 7.6000E+002, 0.0000E+000, 2.5241E+001,-2.4046E+002, 4.1781E+001,-7.1112E-006, 1.3350E-010, 0.0000E+000, 0.0000E+000,-1.7315E+002,-1.7343E+002, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 7.7001E+002, 0.0000E+000, 3.0672E+001,-2.2077E+002, 5.4418E+001,-5.5854E-006, 1.3204E-010, 0.0000E+000, 0.0000E+000,-1.3570E+002,-1.3568E+002, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 7.8001E+002, 0.0000E+000, 3.1340E+001,-2.1157E+002, 6.4377E+001,-4.9073E-006, 1.3204E-010, 0.0000E+000, 0.0000E+000,-1.1554E+002,-1.1585E+002, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 7.9001E+002, 0.0000E+000, 3.1297E+001,-1.9702E+002, 6.8697E+001,-2.7889E-006, 1.3204E-010, 0.0000E+000, 0.0000E+000,-9.7024E+001,-9.7029E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 8.0001E+002, 0.0000E+000, 2.9746E+001,-1.8333E+002, 7.1865E+001,-2.3317E-006, 1.3204E-010, 0.0000E+000, 0.0000E+000,-8.1575E+001,-8.1717E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 8.1001E+002, 0.0000E+000, 2.7357E+001,-1.7318E+002, 7.4115E+001,-2.4094E-006, 1.3204E-010, 0.0000E+000, 0.0000E+000,-7.1692E+001,-7.1709E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 8.2001E+002, 0.0000E+000, 2.4115E+001,-1.6298E+002, 7.7604E+001,-1.8622E-006, 1.3204E-010, 0.0000E+000, 0.0000E+000,-6.1199E+001,-6.1264E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 8.3001E+002, 0.0000E+000, 2.2284E+001,-1.5824E+002, 7.9593E+001,-1.3924E-006, 1.3204E-010, 0.0000E+000, 0.0000E+000,-5.6272E+001,-5.6365E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 8.4000E+002, 0.0000E+000, 2.0282E+001,-1.5026E+002, 8.0377E+001,-8.6027E-007, 1.3008E-010, 0.0000E+000, 0.0000E+000,-4.8928E+001,-4.9597E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 8.5001E+002, 0.0000E+000, 1.5844E+001,-2.0067E+002, 8.5370E+001,-1.5877E-008, 1.2331E-010, 0.0000E+000, 0.0000E+000,-9.9486E+001,-9.9457E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 8.6001E+002, 0.0000E+000, 1.1694E+001,-1.9090E+002, 9.6312E+001,-4.2328E-008, 1.2331E-010, 0.0000E+000, 0.0000E+000,-8.2958E+001,-8.2896E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 8.7001E+002, 0.0000E+000, 1.0048E+001,-1.6932E+002, 1.0066E+002,-3.9332E-008, 1.2331E-010, 0.0000E+000, 0.0000E+000,-5.8553E+001,-5.8609E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 8.8000E+002, 0.0000E+000, 8.2126E+000,-1.6252E+002, 1.0310E+002,-2.7943E-008, 1.2331E-010, 0.0000E+000, 0.0000E+000,-5.1234E+001,-5.1209E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 8.9000E+002, 0.0000E+000, 7.0114E+000,-1.5640E+002, 1.0341E+002,-3.5564E-008, 1.2331E-010, 0.0000E+000, 0.0000E+000,-4.5775E+001,-4.5984E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 9.0000E+002, 0.0000E+000, 6.0075E+000,-1.4523E+002, 1.0413E+002,-8.8837E-009, 1.2331E-010, 0.0000E+000, 0.0000E+000,-3.5077E+001,-3.5092E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 9.1002E+002, 0.0000E+000, 5.4293E+000,-1.3835E+002, 1.0409E+002, 2.0520E-010, 1.2331E-010, 0.0000E+000, 0.0000E+000,-2.8635E+001,-2.8833E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 9.2001E+002, 0.0000E+000, 4.7215E+000,-1.3584E+002, 1.0409E+002, 5.2723E-009, 1.2331E-010, 0.0000E+000, 0.0000E+000,-2.7088E+001,-2.7024E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 9.3000E+002, 0.0000E+000, 4.1618E+000,-1.2940E+002, 1.0314E+002, 1.7320E-009, 1.2331E-010, 0.0000E+000, 0.0000E+000,-2.2135E+001,-2.2104E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 9.4000E+002, 0.0000E+000, 3.4010E+000,-1.2303E+002, 1.0326E+002, 9.8623E-010, 1.2331E-010, 0.0000E+000, 0.0000E+000,-1.6196E+001,-1.6367E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 9.5001E+002, 0.0000E+000, 2.8783E+000,-1.2535E+002, 1.0203E+002, 4.5144E-009, 1.2331E-010, 0.0000E+000, 0.0000E+000,-2.0405E+001,-2.0444E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 9.6000E+002, 0.0000E+000, 2.3090E+000,-1.2053E+002, 1.0243E+002, 7.4842E-009, 1.2331E-010, 0.0000E+000, 0.0000E+000,-1.6000E+001,-1.5795E+001, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
