Time,Height,T_lower,T_upper
1250.0,0.2,50.9,78.79
1260.0,0.19,51.4,79.04
1270.0,0.21,50.6,79.06
1280.0,0.17,48.9,78.58
1290.0,0.21,50.5,78.85
1300.0,0.21,50.7,78.63
1310.0,0.21,49.3,77.44
1320.0,0.2,49.2,76.52
1330.0,0.24,50.9,76.34
1340.0,0.5,57.7,84.31
1350.0,0.76,60.8,88.66
1360.0,0.8,64.1,88.89
1370.0,0.81,65.6,89.02
1380.0,-28.42,67.6,67.6
1390.0,-1.7,69.2,69.2
1400.0,-1.22,69.9,69.9
1410.0,1.56,69.4,100.42
1420.0,0.86,69.8,88.76
1430.0,0.97,70.7,90.91
1440.0,0.67,71.3,86.3
1450.0,1.98,72.0,103.0
1460.0,-2.13,72.1,72.1
1470.0,0.62,72.0,85.33
1480.0,0.58,72.5,85.71
1490.0,0.31,72.7,83.85
1500.0,0.36,72.7,83.46
1510.0,0.26,72.5,83.08
1520.0,0.31,72.6,82.58
1530.0,2.51,73.5,73.5
1540.0,0.7,73.9,85.12
1550.0,0.75,74.1,85.45
1560.0,0.24,73.0,82.56
1570.0,0.28,72.9,82.07
1580.0,0.39,72.4,81.9
1590.0,0.38,72.6,81.49
1600.0,1.32,72.5,88.01
1610.0,1.35,72.0,88.44
1620.0,0.3,72.0,80.8
1630.0,0.61,72.2,82.7
1640.0,0.6,72.5,82.34
1650.0,-1.33,72.8,72.8
1660.0,4.73,72.9,72.9
1670.0,0.24,71.6,79.91
1680.0,0.28,72.0,80.01
1690.0,0.32,71.4,79.58
1700.0,0.42,71.9,79.7
1710.0,0.27,70.7,78.72
1720.0,-1.03,71.3,71.3
1730.0,0.15,70.4,78.41
1740.0,-0.92,71.4,71.4
1750.0,-0.2,71.5,71.5
1760.0,0.29,70.0,78.16
1770.0,0.18,69.8,77.65
1780.0,0.21,69.2,77.89
1790.0,0.25,70.3,78.05
1800.0,0.22,70.5,77.72
1810.0,0.12,69.7,77.0
1820.0,0.64,69.2,78.44
1830.0,0.64,69.2,78.48
1840.0,0.11,68.5,76.15
1850.0,0.14,68.6,75.7
1860.0,0.31,68.8,76.29
1870.0,0.13,68.4,74.81
1880.0,0.14,68.3,74.8
1890.0,0.67,68.5,76.62
1900.0,1.28,69.2,79.9
