Time,Height,T_lower,T_upper
980.0,0.75,38.4,104.89
990.0,0.74,38.1,104.15
1000.0,0.75,38.35,103.19
1010.0,0.78,38.35,105.1
1020.0,0.78,38.7,105.73
1030.0,0.74,37.4,103.1
1040.0,0.76,37.55,97.71
1050.0,0.79,37.65,91.84
1060.0,0.73,37.65,84.25
1070.0,0.67,37.85,77.89
1080.0,0.65,38.1,74.14
1090.0,0.62,37.85,72.11
1100.0,0.58,37.5,69.39
1110.0,0.57,37.55,68.02
1120.0,0.53,37.2,66.55
1130.0,0.55,37.05,65.95
1140.0,0.52,37.0,64.55
1150.0,0.46,36.65,63.27
1160.0,0.5,37.1,63.49
1170.0,0.48,37.1,62.64
1180.0,0.51,37.4,62.74
1190.0,0.48,37.15,61.78
1200.0,0.42,36.65,60.21
1210.0,0.43,36.7,58.62
1220.0,0.42,36.85,57.93
1230.0,0.39,36.85,57.82
1240.0,0.4,37.25,57.86
1250.0,0.48,37.6,58.6
1260.0,0.37,36.95,58.0
1270.0,0.34,36.3,57.46
1280.0,0.39,36.45,57.83
1290.0,0.39,36.5,57.55
1300.0,0.45,36.7,58.29
1310.0,0.45,36.6,57.94
1320.0,0.42,36.25,57.42
1330.0,0.35,36.5,56.38
1340.0,0.36,37.4,56.82
1350.0,0.26,37.3,56.96
1360.0,0.23,37.45,55.78
1370.0,0.25,38.05,55.66
1380.0,0.18,37.7,54.71
1390.0,0.14,37.55,53.87
1400.0,0.13,37.8,53.96
1410.0,0.13,37.8,54.05
1420.0,0.12,37.75,54.08
1430.0,0.12,38.05,53.91
1440.0,0.13,37.75,53.89
1450.0,0.12,37.6,53.42
1460.0,0.14,38.2,53.98
1470.0,0.12,37.85,53.52
1480.0,0.11,37.6,53.2
1490.0,0.13,37.8,53.13
1500.0,0.12,37.95,52.96
1510.0,0.12,38.1,52.92
1520.0,0.09,37.9,52.6
1530.0,0.1,37.75,52.61
1540.0,0.1,37.9,52.38
1550.0,0.11,38.15,52.63
1560.0,0.11,38.05,52.7
1570.0,0.11,38.0,52.75
1580.0,0.1,38.0,52.63
1590.0,0.09,37.8,52.68
1600.0,0.09,37.65,52.57
1610.0,0.1,37.55,52.32
1620.0,0.1,37.3,51.79
1630.0,0.1,37.9,51.68
1640.0,0.1,37.95,51.75
1650.0,0.09,38.05,51.73
1660.0,0.1,37.8,51.95
1670.0,0.12,37.8,51.77
1680.0,0.11,37.9,51.79
1690.0,0.09,37.95,51.7
1700.0,0.08,38.0,51.61
1710.0,0.08,37.95,51.72
1720.0,0.09,38.3,51.86
1730.0,0.1,38.25,51.76
1740.0,0.09,37.95,51.17
1750.0,0.09,37.6,51.16
1760.0,0.08,37.9,51.05
1770.0,0.08,37.9,51.19
1780.0,0.08,37.55,51.08
1790.0,0.09,37.7,51.04
1800.0,0.08,37.8,50.82
1810.0,0.09,38.25,50.95
1820.0,0.1,38.1,50.99
1830.0,0.1,38.0,51.13
1840.0,0.08,38.1,51.16
1850.0,0.08,37.85,50.58
1860.0,0.07,37.75,50.32
1870.0,0.08,37.6,50.19
1880.0,0.08,37.75,50.17
1890.0,0.07,38.1,50.35
1900.0,0.08,38.0,50.3
