Time,Height,T_lower,T_upper
770.0,0.29,37.15,48.89
780.0,0.24,37.1,47.72
790.0,0.21,37.1,46.72
800.0,0.22,37.15,45.95
810.0,0.19,37.15,45.18
820.0,0.16,36.95,44.58
830.0,0.15,36.95,44.12
840.0,0.13,37.15,43.88
850.0,0.13,37.15,43.52
860.0,0.13,37.05,43.36
870.0,0.12,36.9,43.04
880.0,0.11,36.9,42.78
890.0,0.09,36.8,42.51
900.0,0.09,36.8,42.28
910.0,0.07,36.7,42.03
920.0,0.08,36.55,41.81
930.0,0.07,36.5,41.68
940.0,0.08,36.55,41.53
950.0,0.07,36.55,41.4
960.0,0.06,36.45,41.26
970.0,0.06,36.45,41.2
980.0,0.04,36.45,41.08
990.0,0.05,36.5,40.97
1000.0,0.05,36.45,40.87
1010.0,0.04,36.3,40.66
1020.0,0.04,36.35,40.61
1030.0,0.04,36.35,40.56
1040.0,0.04,36.3,40.53
1050.0,0.04,36.25,40.42
1060.0,0.03,36.2,40.26
1070.0,0.03,36.25,40.26
1080.0,0.04,36.2,40.21
1090.0,0.04,36.25,40.19
1100.0,0.03,36.3,40.14
1110.0,0.04,36.25,40.02
1120.0,0.04,36.25,40.06
1130.0,0.03,36.15,39.97
1140.0,0.04,36.45,40.02
1150.0,0.05,36.8,40.46
1160.0,0.13,37.6,42.04
1170.0,0.24,37.8,44.67
1180.0,0.28,38.3,48.21
1190.0,0.31,38.8,52.66
1200.0,0.23,39.15,56.01
1210.0,0.14,39.4,59.45
1220.0,0.12,40.05,62.65
1230.0,0.08,41.25,65.14
1240.0,0.08,44.0,69.41
1250.0,0.09,48.75,78.77
1260.0,0.15,53.85,99.59
1270.0,0.18,61.85,122.25
1280.0,0.13,69.6,137.1
1290.0,0.1,79.9,146.54
1300.0,0.09,92.9,154.59
1310.0,0.09,105.0,158.76
1320.0,0.1,116.0,162.35
1330.0,0.09,120.5,163.99
1340.0,0.08,122.0,159.62
1350.0,0.07,122.0,155.61
1360.0,0.08,120.5,154.36
1370.0,0.09,120.0,152.81
1380.0,0.08,118.5,151.81
1390.0,0.08,117.5,151.92
1400.0,0.08,118.0,153.13
1410.0,0.08,118.0,152.95
1420.0,0.07,93.65,143.83
1430.0,0.1,58.45,112.54
1440.0,0.12,50.35,91.91
1450.0,0.13,48.35,80.4
1460.0,0.13,47.1,72.46
1470.0,0.12,45.65,66.7
1480.0,0.12,45.05,63.47
1490.0,0.12,44.65,62.12
1500.0,0.12,44.05,60.54
1510.0,0.11,43.65,59.44
1520.0,0.11,42.5,58.11
1530.0,0.1,40.85,55.3
1540.0,0.12,39.5,52.93
1550.0,0.13,39.55,51.65
1560.0,0.12,39.25,50.75
1570.0,0.13,38.35,50.4
1580.0,0.14,37.95,50.69
1590.0,0.18,38.15,50.6
1600.0,0.2,37.95,50.25
1610.0,0.16,37.65,48.92
1620.0,0.14,37.5,48.15
1630.0,0.16,37.6,47.84
1640.0,0.16,37.55,47.71
1650.0,0.16,37.3,47.89
1660.0,0.17,37.45,47.8
1670.0,0.14,37.15,47.41
1680.0,0.14,37.35,47.39
1690.0,0.14,37.3,47.52
1700.0,0.19,37.45,49.45
1710.0,0.76,39.2,88.66
1720.0,0.7,41.25,128.73
1730.0,0.75,41.7,154.61
1740.0,0.8,42.35,164.76
1750.0,0.79,42.45,162.08
1760.0,0.74,42.25,161.26
1770.0,0.69,42.25,158.44
1780.0,0.68,42.45,157.24
1790.0,0.72,43.85,160.44
1800.0,0.73,44.1,162.82
1810.0,0.71,43.7,163.03
1820.0,0.68,43.4,160.57
1830.0,0.65,43.6,143.79
1840.0,0.65,42.85,137.86
1850.0,0.67,42.25,134.33
1860.0,0.68,41.9,129.32
1870.0,0.7,41.7,118.59
1880.0,0.59,40.55,90.04
1890.0,0.44,39.45,72.59
1900.0,0.38,39.55,65.15
1910.0,0.31,38.85,60.08
1920.0,0.27,38.65,57.22
1930.0,0.25,38.5,54.93
1940.0,0.21,38.15,52.93
1950.0,0.18,37.85,51.62
1960.0,0.17,37.8,50.63
1970.0,0.14,37.8,49.79
1980.0,0.12,37.55,49.17
1990.0,0.11,37.45,48.54
2000.0,0.12,37.55,48.11
2010.0,0.1,37.45,47.54
2020.0,0.1,37.5,47.19
2030.0,0.09,37.55,46.92
2040.0,0.09,37.3,46.64
2050.0,0.09,37.4,46.47
2060.0,0.09,37.6,46.4
2070.0,0.09,37.3,46.08
2080.0,0.08,37.1,45.78
2090.0,0.07,37.2,45.53
2100.0,0.07,37.35,45.42
2110.0,0.07,37.4,45.2
2120.0,0.07,37.25,45.05
2130.0,0.08,37.25,44.98
2140.0,0.08,37.3,44.95
2150.0,0.07,37.1,44.64
2160.0,0.05,34.45,41.46
2170.0,0.05,34.65,41.36
2180.0,0.06,34.4,41.2
2190.0,0.05,34.35,41.16
2200.0,0.05,34.35,41.0
2210.0,0.05,34.45,40.94
2220.0,0.05,34.4,40.87
2230.0,0.05,34.6,40.97
2240.0,0.05,34.7,40.99
2250.0,0.04,34.25,40.69
2260.0,0.04,34.2,40.45
2270.0,0.04,34.1,40.4
2280.0,0.04,34.2,40.27
2290.0,0.04,34.35,40.26
2300.0,0.05,34.6,40.48
2310.0,0.07,35.2,41.05
2320.0,0.24,36.7,43.09
2330.0,0.45,37.0,47.72
2340.0,0.29,37.5,52.02
2350.0,0.2,38.2,57.26
2360.0,0.16,39.15,61.86
2370.0,0.14,40.25,65.87
2380.0,0.1,42.5,69.24
2390.0,0.08,44.3,72.89
2400.0,0.06,46.8,77.08
2410.0,0.05,49.55,81.49
2420.0,0.05,53.05,85.78
2430.0,0.05,57.6,89.95
2440.0,0.06,63.25,95.38
2450.0,0.09,70.25,106.95
2460.0,0.13,78.0,124.69
2470.0,0.16,85.65,145.05
2480.0,0.12,95.8,157.74
2490.0,0.09,105.5,164.59
2500.0,0.08,116.0,168.35
2510.0,0.11,123.0,172.64
2520.0,0.14,131.0,175.95
2530.0,0.1,133.0,174.99
2540.0,0.08,134.0,170.66
2550.0,0.08,133.0,166.12
2560.0,0.08,131.5,163.03
2570.0,0.08,129.5,162.1
2580.0,0.09,129.0,162.09
2590.0,0.09,127.5,160.76
2600.0,0.1,127.0,162.97
2610.0,0.1,128.0,164.18
2620.0,0.09,107.5,156.78
2630.0,0.12,69.1,121.27
2640.0,0.16,57.65,97.25
2650.0,0.13,50.95,83.56
2660.0,0.12,48.05,74.96
2670.0,0.09,46.2,68.36
2680.0,0.1,46.45,64.85
2690.0,0.1,45.55,62.28
2700.0,0.1,44.6,60.43
2710.0,0.1,44.2,58.28
2720.0,0.08,43.55,56.51
2730.0,0.08,41.8,54.17
2740.0,0.07,40.05,52.66
2750.0,0.06,38.3,51.12
2760.0,0.07,38.1,50.34
2770.0,0.08,37.8,49.69
2780.0,0.08,37.05,48.98
2790.0,0.11,36.55,48.29
2800.0,0.12,36.15,48.31
2810.0,0.15,36.15,48.47
2820.0,0.12,35.75,47.58
2830.0,0.11,35.6,47.32
2840.0,0.2,36.3,50.55
2850.0,0.65,38.75,94.85
2860.0,0.76,40.15,144.12
2870.0,0.76,41.55,165.01
2880.0,0.78,43.1,172.99
2890.0,0.74,43.35,168.78
2900.0,0.73,44.05,169.38
2910.0,0.73,44.75,168.45
2920.0,0.72,44.55,168.97
2930.0,0.73,45.0,170.55
2940.0,0.77,45.35,174.11
2950.0,0.74,45.25,171.07
2960.0,0.73,45.3,174.54
2970.0,0.75,45.75,176.88
2980.0,0.71,45.65,166.27
2990.0,0.74,45.3,155.28
3000.0,0.75,44.05,148.89
3010.0,0.76,43.95,144.72
3020.0,0.74,42.8,138.97
3030.0,0.83,42.75,140.41
3040.0,0.82,41.8,137.17
3050.0,0.82,41.25,134.46
3060.0,0.83,41.05,131.5
3070.0,0.76,40.7,117.23
3080.0,0.73,39.9,93.11
3090.0,0.58,38.8,76.04
3100.0,0.48,38.3,67.17
3110.0,0.36,37.2,61.39
3120.0,0.31,37.15,57.75
3130.0,0.26,36.75,55.26
3140.0,0.2,36.55,53.29
3150.0,0.16,36.25,51.93
3160.0,0.16,36.45,51.16
3170.0,0.14,36.0,50.09
3180.0,0.13,36.1,49.34
3190.0,0.11,35.9,48.56
3200.0,0.11,36.0,48.17
