s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
 9.0006E+001, 5.4219E+002,-3.1809E+002,-2.5227E+001,-1.5013E+002, 5.2595E+000,-8.2897E-006, 0.0000E+000, 0.0000E+000, 4.6595E+001, 5.4001E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.7015E-001
 1.0000E+002, 5.4147E+002,-3.2655E+002,-2.3200E+001,-1.4906E+002, 5.0474E+000,-7.9672E-006, 0.0000E+000, 0.0000E+000, 3.9119E+001, 4.7708E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.7351E-001
 1.1001E+002, 5.4174E+002,-3.3799E+002,-1.9439E+001,-1.5128E+002, 4.9595E+000,-7.8564E-006, 0.0000E+000, 0.0000E+000, 2.9651E+001, 3.7981E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.7682E-001
 1.2000E+002, 5.3991E+002,-3.3929E+002,-1.9606E+001,-1.4753E+002, 5.1564E+000,-8.8400E-006, 0.0000E+000, 0.0000E+000, 3.0730E+001, 3.8649E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.8054E-001
 1.3001E+002, 5.4182E+002,-3.4997E+002,-1.5877E+001,-1.4951E+002, 4.9977E+000,-7.2956E-006, 0.0000E+000, 0.0000E+000, 2.1652E+001, 3.1451E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.8361E-001
 1.4001E+002, 5.4054E+002,-3.5082E+002,-1.8590E+001,-1.4768E+002, 5.0651E+000,-8.2599E-006, 0.0000E+000, 0.0000E+000, 2.0406E+001, 2.8506E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.8709E-001
 1.5001E+002, 5.3955E+002,-3.5549E+002,-1.4678E+001,-1.4716E+002, 4.8588E+000,-7.5310E-006, 0.0000E+000, 0.0000E+000, 1.7530E+001, 2.7070E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.9026E-001
 1.6001E+002, 5.4068E+002,-3.6044E+002,-1.5640E+001,-1.4488E+002, 5.0142E+000,-8.2137E-006, 0.0000E+000, 0.0000E+000, 1.5531E+001, 2.4729E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.9372E-001
 1.7000E+002, 5.3777E+002,-3.5829E+002,-1.6530E+001,-1.4285E+002, 4.8321E+000,-8.9018E-006, 0.0000E+000, 0.0000E+000, 1.6481E+001, 2.4934E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.9747E-001
 1.8001E+002, 5.4633E+002,-3.6830E+002,-1.5691E+001,-1.4220E+002, 5.1604E+000,-7.9479E-006, 0.0000E+000, 0.0000E+000, 1.4859E+001, 2.5305E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001,-6.0082E-001
 1.9001E+002, 9.0096E+002,-5.3655E+002,-6.3371E+001,-1.6751E+002, 8.5213E+000,-2.5008E-006, 0.0000E+000, 0.0000E+000, 1.3527E+002, 1.4204E+002, 2.0510E-002, 2.0510E-002,-5.4772E-001,-6.0188E-001
 2.0000E+002, 9.5046E+002,-6.4593E+002,-4.6443E+001,-1.8236E+002, 7.6351E+000,-8.2064E-006, 0.0000E+000, 0.0000E+000, 7.2058E+001, 8.3363E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-6.0535E-001
 2.1001E+002, 9.5550E+002,-6.7870E+002,-3.4604E+001,-1.8284E+002, 7.5915E+000,-6.8552E-006, 0.0000E+000, 0.0000E+000, 5.3584E+001, 6.6947E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-6.0823E-001
 2.2001E+002, 9.4690E+002,-6.9973E+002,-2.8815E+001,-1.8222E+002, 7.8953E+000,-7.3261E-006, 0.0000E+000, 0.0000E+000, 3.2583E+001, 4.4033E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-6.1131E-001
 2.3000E+002, 9.4884E+002,-7.1229E+002,-2.3941E+001,-1.8075E+002, 7.4843E+000,-6.8632E-006, 0.0000E+000, 0.0000E+000, 2.6938E+001, 3.9347E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-6.1421E-001
 2.4001E+002, 9.5356E+002,-7.1962E+002,-2.2263E+001,-1.7693E+002, 7.5632E+000,-4.6750E-006, 0.0000E+000, 0.0000E+000, 3.0089E+001, 4.2310E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-6.1617E-001
 2.5000E+002, 9.4477E+002,-7.2403E+002,-2.3361E+001,-1.7458E+002, 7.1860E+000,-4.9618E-006, 0.0000E+000, 0.0000E+000, 1.8687E+001, 2.9982E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-6.1826E-001
 2.6001E+002, 9.4054E+002,-7.2173E+002,-2.5583E+001,-1.6905E+002, 6.7181E+000,-4.5857E-006, 0.0000E+000, 0.0000E+000, 1.9311E+001, 3.0901E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-6.2019E-001
 2.7001E+002, 9.5146E+002,-7.2895E+002,-2.4971E+001,-1.6702E+002, 6.7402E+000,-2.2403E-006, 0.0000E+000, 0.0000E+000, 2.5396E+001, 3.7263E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-6.2116E-001
 2.8001E+002, 9.5313E+002,-7.3682E+002,-3.4859E+001,-1.6399E+002, 6.5230E+000, 2.9518E-006, 0.0000E+000, 0.0000E+000, 2.4715E+001, 2.3988E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-6.1990E-001
 2.9001E+002, 9.4621E+002,-7.3620E+002,-3.5808E+001,-1.6267E+002, 6.5229E+000, 5.4295E-006, 0.0000E+000, 0.0000E+000, 1.8179E+001, 1.8057E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-6.1760E-001
 3.0001E+002, 9.4494E+002,-7.3576E+002,-3.6548E+001,-1.5920E+002, 6.0612E+000, 7.2444E-006, 0.0000E+000, 0.0000E+000, 2.0423E+001, 1.9495E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-6.1454E-001
 3.1001E+002, 9.5426E+002,-7.4006E+002,-3.5110E+001,-1.5764E+002, 6.2212E+000, 1.1537E-005, 0.0000E+000, 0.0000E+000, 2.6259E+001, 2.7671E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-6.0967E-001
 3.2001E+002, 9.2841E+002,-7.3495E+002,-3.5977E+001,-1.5400E+002, 5.8192E+000, 1.1980E-005, 0.0000E+000, 0.0000E+000, 1.0131E+001, 9.2955E+000, 2.0952E-002, 2.0952E-002,-5.4772E-001,-6.0463E-001
 3.3001E+002, 9.6464E+002,-7.4678E+002,-3.8105E+001,-1.5390E+002, 5.8967E+000, 1.8298E-005, 0.0000E+000, 0.0000E+000, 2.9552E+001, 3.1745E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-5.9692E-001
 3.4000E+002, 9.2153E+002,-7.3165E+002,-3.6228E+001,-1.5121E+002, 5.9764E+000, 2.4003E-005, 0.0000E+000, 0.0000E+000, 1.0260E+001, 8.4208E+000, 2.0952E-002, 2.0952E-002,-5.4772E-001,-5.8679E-001
 3.5000E+002, 9.4090E+002,-7.2974E+002,-4.2326E+001,-1.4697E+002, 5.5253E+000, 3.1486E-005, 0.0000E+000, 0.0000E+000, 2.6182E+001, 2.7395E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-5.7353E-001
 3.6000E+002, 9.1226E+002,-7.1150E+002,-4.0959E+001,-1.4579E+002, 5.9557E+000, 3.9957E-005, 0.0000E+000, 0.0000E+000, 2.0538E+001, 1.9967E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001,-5.5668E-001
 3.7000E+002, 1.0277E+003,-7.5855E+002,-6.0243E+001,-1.4852E+002, 7.3240E+000, 5.1701E-005, 0.0000E+000, 0.0000E+000, 6.3377E+001, 6.7678E+001, 2.4240E-002, 2.4240E-002,-5.4772E-001,-5.3491E-001
 3.8000E+002, 9.3068E+002,-7.1927E+002,-5.2238E+001,-1.4131E+002, 6.8145E+000, 6.3757E-005, 0.0000E+000, 0.0000E+000, 2.5742E+001, 2.4680E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001,-5.0803E-001
 3.9000E+002, 9.5214E+002,-7.1337E+002,-7.6269E+001,-1.4170E+002, 6.7766E+000, 7.7546E-005, 0.0000E+000, 0.0000E+000, 3.3568E+001, 2.7575E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001,-4.7538E-001
 4.0001E+002, 8.6456E+002,-6.5046E+002,-5.4624E+001,-1.3844E+002, 5.9793E+000, 1.0066E-004, 0.0000E+000, 0.0000E+000, 2.4749E+001, 2.7021E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001,-4.3294E-001
 4.1001E+002, 7.9330E+002,-6.1888E+002,-5.6721E+001,-1.3592E+002, 6.5729E+000, 1.1766E-004, 0.0000E+000, 0.0000E+000,-2.4923E+000,-1.1639E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001,-3.8339E-001
 4.2001E+002, 7.1714E+002,-5.4322E+002,-3.9550E+001,-1.2357E+002, 5.7713E+000, 1.5160E-004, 0.0000E+000, 0.0000E+000, 1.2065E+001, 1.6567E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001,-3.1951E-001
 4.3001E+002, 8.2096E+002,-5.4820E+002,-1.7036E+002,-1.1784E+002, 4.8645E+000, 1.7824E-004, 0.0000E+000, 0.0000E+000,-6.9161E+000,-1.0573E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001,-2.4443E-001
 4.4001E+002, 1.3500E+003,-8.0827E+002,-3.1193E+002,-1.5207E+002, 5.8307E+000, 2.0887E-004, 0.0000E+000, 0.0000E+000, 8.7070E+001, 8.3538E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001,-1.5652E-001
 4.5001E+002, 1.1741E+003,-8.8476E+002,-2.3151E+002,-1.4841E+002, 5.7537E+000, 2.5993E-004, 0.0000E+000, 0.0000E+000,-8.8371E+001,-8.4790E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001,-4.7047E-002
 4.6000E+002, 1.6652E+003,-1.1752E+003,-2.6205E+002,-1.6103E+002, 6.9735E+000, 2.9888E-004, 0.0000E+000, 0.0000E+000, 7.1353E+001, 7.3889E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001, 7.8802E-002
 4.7000E+002, 1.4703E+003,-1.1387E+003,-2.3638E+002,-1.4950E+002, 6.5162E+000, 3.5495E-004, 0.0000E+000, 0.0000E+000,-4.3685E+001,-4.7817E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001, 2.2828E-001
 4.8000E+002, 1.5236E+003,-1.2011E+003,-2.1963E+002,-1.3573E+002, 7.0467E+000, 4.2325E-004, 0.0000E+000, 0.0000E+000,-2.8973E+001,-2.5725E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001, 4.0658E-001
 4.9001E+002, 1.2401E+003,-1.0714E+003,-1.6616E+002,-1.1763E+002, 7.6749E+000, 4.9575E-004, 0.0000E+000, 0.0000E+000,-1.0649E+002,-1.0739E+002, 2.4408E-002, 2.4408E-002,-5.4772E-001, 6.1556E-001
 5.0001E+002, 1.1018E+003,-8.9290E+002,-1.6454E+002,-9.6144E+001, 8.3787E+000, 5.7764E-004, 0.0000E+000, 0.0000E+000,-4.6577E+001,-4.3381E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001, 8.5897E-001
 5.1001E+002, 1.1096E+003,-8.6584E+002,-1.7299E+002,-9.2611E+001, 8.0017E+000, 6.6661E-004, 0.0000E+000, 0.0000E+000,-1.1090E+001,-1.3802E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001, 1.1397E+000
 5.2000E+002, 1.1374E+003,-8.8316E+002,-1.7663E+002,-8.8697E+001, 8.0409E+000, 7.6980E-004, 0.0000E+000, 0.0000E+000,-5.7809E+000,-3.0758E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 1.4637E+000
 5.3000E+002, 1.1117E+003,-8.6763E+002,-1.7116E+002,-8.9426E+001, 8.2761E+000, 8.8952E-004, 0.0000E+000, 0.0000E+000,-8.3817E+000,-8.2252E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 1.8384E+000
 5.4000E+002, 1.1215E+003,-8.5469E+002,-1.7378E+002,-8.6959E+001, 7.5109E+000, 1.0181E-003, 0.0000E+000, 0.0000E+000, 1.1232E+001, 1.3533E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001, 2.2672E+000
 5.5000E+002, 1.1187E+003,-8.5621E+002,-2.3465E+002,-8.6507E+001, 7.7292E+000, 1.1624E-003, 0.0000E+000, 0.0000E+000,-5.0321E+001,-5.0907E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001, 2.7568E+000
 5.6001E+002, 1.0929E+003,-8.3004E+002,-2.2405E+002,-7.8783E+001, 7.9862E+000, 1.3276E-003, 0.0000E+000, 0.0000E+000,-3.0429E+001,-3.1941E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001, 3.3165E+000
 5.7000E+002, 1.1229E+003,-8.3745E+002,-2.2657E+002,-7.4735E+001, 7.8864E+000, 1.5045E-003, 0.0000E+000, 0.0000E+000,-9.5549E+000,-7.9833E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 3.9497E+000
 5.8001E+002, 1.1281E+003,-8.3850E+002,-2.2889E+002,-7.4454E+001, 7.8478E+000, 1.7013E-003, 0.0000E+000, 0.0000E+000,-7.5487E+000,-5.8437E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 4.6673E+000
 5.9000E+002, 1.1120E+003,-8.2455E+002,-2.2856E+002,-6.8635E+001, 8.2528E+000, 1.9154E-003, 0.0000E+000, 0.0000E+000,-1.8106E+000,-1.5146E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 5.4733E+000
 6.0001E+002, 1.0998E+003,-8.1550E+002,-2.2756E+002,-6.8492E+001, 8.2308E+000, 2.1679E-003, 0.0000E+000, 0.0000E+000,-4.1123E+000,-3.5537E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 6.3868E+000
 6.1001E+002, 1.1341E+003,-7.3089E+002,-5.5402E+002,-3.6430E+001, 9.5990E+000, 2.4229E-003, 0.0000E+000, 0.0000E+000,-1.7137E+002,-1.7766E+002, 2.4408E-002, 2.4408E-002,-5.4772E-001, 7.4073E+000
 6.2000E+002, 1.1193E+003,-6.2721E+002,-5.8479E+002,-1.4865E+001, 1.0449E+001, 2.7020E-003, 0.0000E+000, 0.0000E+000,-9.6795E+001,-9.7086E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001, 8.5452E+000
 6.3000E+002, 1.1085E+003,-5.7758E+002,-5.7441E+002,-5.1333E+000, 1.0410E+001, 3.0074E-003, 0.0000E+000, 0.0000E+000,-4.2038E+001,-3.8240E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001, 9.8120E+000
 6.4000E+002, 1.1214E+003,-5.6505E+002,-5.7648E+002,-4.3503E+000, 1.0540E+001, 3.3214E-003, 0.0000E+000, 0.0000E+000,-1.0713E+001,-1.3906E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001, 1.1211E+001
 6.5000E+002, 1.1157E+003,-5.6678E+002,-5.6458E+002,-2.6824E+000, 1.0745E+001, 3.6963E-003, 0.0000E+000, 0.0000E+000,-9.2583E+000,-7.6301E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 1.2769E+001
 6.6001E+002, 1.1080E+003,-5.6565E+002,-5.5942E+002,-3.7255E+000, 1.0615E+001, 4.0881E-003, 0.0000E+000, 0.0000E+000,-1.2285E+001,-1.0152E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001, 1.4491E+001
 6.7000E+002, 1.1110E+003,-5.6922E+002,-5.5760E+002,-3.8860E+000, 1.0414E+001, 4.5123E-003, 0.0000E+000, 0.0000E+000,-8.6888E+000,-9.3019E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 1.6391E+001
 6.8000E+002, 1.1218E+003,-5.6633E+002,-5.5961E+002,-2.4869E+000, 1.0697E+001, 4.9308E-003, 0.0000E+000, 0.0000E+000, 2.0355E+000, 4.1009E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 1.8468E+001
 6.9001E+002, 1.1037E+003,-5.5243E+002,-5.6098E+002,-2.4632E+000, 1.0688E+001, 5.4594E-003, 0.0000E+000, 0.0000E+000, 1.7696E+000,-1.4446E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 2.0769E+001
 7.0001E+002, 1.1157E+003,-5.6908E+002,-5.6176E+002,-4.1844E+000, 1.0589E+001, 6.0200E-003, 0.0000E+000, 0.0000E+000,-8.2838E+000,-8.7422E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 2.3305E+001
 7.1001E+002, 1.1169E+003,-5.6415E+002,-5.5915E+002,-3.5738E+000, 1.0814E+001, 6.5769E-003, 0.0000E+000, 0.0000E+000, 4.2704E+000, 8.7547E-001, 2.4408E-002, 2.4408E-002,-5.4772E-001, 2.6075E+001
 7.2001E+002, 1.1021E+003,-5.5913E+002,-5.5928E+002,-2.8659E+000, 1.0809E+001, 7.1880E-003, 0.0000E+000, 0.0000E+000,-1.0684E+001,-8.3592E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 2.9104E+001
 7.3001E+002, 1.1076E+003,-5.6270E+002,-5.5809E+002,-1.9171E+000, 1.0642E+001, 7.5856E-003, 0.0000E+000, 0.0000E+000,-1.2533E+001,-4.4544E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 3.2298E+001
 7.4001E+002, 1.1187E+003,-5.6266E+002,-5.4943E+002,-3.5584E+000, 1.0778E+001, 8.3057E-003, 0.0000E+000, 0.0000E+000, 1.5284E+001, 1.3799E+001, 2.4408E-002, 2.4408E-002,-5.4772E-001, 3.5798E+001
 7.5001E+002, 1.1158E+003,-5.6810E+002,-5.6025E+002,-1.9121E+000, 1.0615E+001, 9.0471E-003, 0.0000E+000, 0.0000E+000,-4.2140E+000,-3.8261E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 3.9608E+001
 7.6001E+002, 1.1012E+003,-5.4622E+002,-5.5666E+002,-2.2417E-001, 1.0314E+001, 9.8148E-003, 0.0000E+000, 0.0000E+000, 6.6237E+000, 8.4503E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 4.3744E+001
 7.7001E+002, 1.1129E+003,-5.6341E+002,-5.6079E+002,-2.1723E+000, 1.0401E+001, 1.0496E-002, 0.0000E+000, 0.0000E+000,-5.9567E+000,-3.0836E+000, 2.4408E-002, 2.4408E-002,-5.4772E-001, 4.8164E+001
 7.8000E+002, 1.1003E+003,-5.5978E+002,-5.5524E+002,-1.4228E+000, 1.0587E+001, 1.1337E-002, 0.0000E+000, 0.0000E+000,-3.9767E+000,-5.5426E+000, 2.4231E-002, 2.4231E-002,-5.4772E-001, 5.2939E+001
 7.9001E+002, 9.6618E+002,-4.9821E+002,-5.3693E+002, 8.3848E+000, 8.6871E+000, 1.2321E-002, 0.0000E+000, 0.0000E+000,-4.7905E+001,-5.1879E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001, 5.8131E+001
 8.0000E+002, 9.4367E+002,-4.8081E+002,-5.1165E+002, 1.4112E+001, 8.2660E+000, 1.3138E-002, 0.0000E+000, 0.0000E+000,-2.5224E+001,-2.6396E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001, 6.3663E+001
 8.1001E+002, 9.6598E+002,-4.9392E+002,-5.0013E+002, 1.2947E+001, 8.5719E+000, 1.4011E-002, 0.0000E+000, 0.0000E+000,-4.8108E+000,-6.5453E+000, 2.0952E-002, 2.0952E-002,-5.4772E-001, 6.9566E+001
 8.2000E+002, 9.4738E+002,-4.7048E+002,-5.0874E+002, 1.6610E+001, 8.3819E+000, 1.5002E-002, 0.0000E+000, 0.0000E+000,-4.9208E+000,-6.8363E+000, 2.0952E-002, 2.0952E-002,-5.4772E-001, 7.5884E+001
 8.3001E+002, 9.5614E+002,-4.7800E+002,-5.0114E+002, 1.6328E+001, 8.4876E+000, 1.6108E-002, 0.0000E+000, 0.0000E+000, 2.2330E+000, 1.8360E+000, 2.0952E-002, 2.0952E-002,-5.4772E-001, 8.2673E+001
 8.4001E+002, 9.6363E+002,-4.8313E+002,-5.0915E+002, 1.3214E+001, 8.7069E+000, 1.7288E-002, 0.0000E+000, 0.0000E+000,-3.4980E+000,-6.7102E+000, 2.0952E-002, 2.0952E-002,-5.4772E-001, 8.9955E+001
 8.5001E+002, 9.5060E+002,-4.8537E+002,-4.9543E+002, 1.3483E+001, 8.4741E+000, 1.8224E-002, 0.0000E+000, 0.0000E+000,-9.5250E+000,-8.2189E+000, 2.0952E-002, 2.0952E-002,-5.4772E-001, 9.7631E+001
 8.6000E+002, 9.4965E+002,-4.8254E+002,-5.0194E+002, 1.5718E+001, 8.3831E+000, 1.9458E-002, 0.0000E+000, 0.0000E+000,-9.2730E+000,-1.0710E+001, 2.0952E-002, 2.0952E-002,-5.4772E-001, 1.0582E+002
 8.7000E+002, 9.5108E+002,-4.8028E+002,-4.9867E+002, 1.7143E+001, 8.2241E+000, 2.0524E-002, 0.0000E+000, 0.0000E+000,-2.6149E+000,-2.4839E+000, 2.0952E-002, 2.0952E-002,-5.4772E-001, 1.1447E+002
 8.8001E+002, 9.5042E+002,-4.7436E+002,-5.0061E+002, 1.6763E+001, 8.4012E+000, 2.1664E-002, 0.0000E+000, 0.0000E+000,-3.8353E-001, 6.4077E-001, 2.0952E-002, 2.0952E-002,-5.4772E-001, 1.2360E+002
 8.9000E+002, 9.6082E+002,-4.8782E+002,-4.9437E+002, 1.5673E+001, 8.6052E+000, 2.2857E-002, 0.0000E+000, 0.0000E+000,-4.8542E-001, 2.9216E+000, 2.0952E-002, 2.0952E-002,-5.4772E-001, 1.3322E+002
 9.0001E+002, 9.5073E+002,-4.7836E+002,-4.9759E+002, 1.8899E+001, 8.1548E+000, 2.4024E-002, 0.0000E+000, 0.0000E+000, 1.9865E+000, 1.8543E+000, 2.0488E-002, 2.0488E-002,-5.4772E-001, 1.4335E+002
 9.1001E+002, 5.5003E+002,-2.6217E+002,-4.4529E+002, 4.5783E+001, 4.5737E+000, 2.5614E-002, 0.0000E+000, 0.0000E+000,-1.0702E+002,-1.0705E+002, 1.1880E-002, 1.1880E-002,-5.4772E-001, 1.5414E+002
 9.2001E+002, 5.3969E+002,-2.2097E+002,-4.1555E+002, 5.4222E+001, 4.5892E+000, 2.7020E-002, 0.0000E+000, 0.0000E+000,-3.7337E+001,-3.7987E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001, 1.6552E+002
 9.3001E+002, 5.3864E+002,-2.1732E+002,-3.9957E+002, 5.2248E+001, 4.5354E+000, 2.8270E-002, 0.0000E+000, 0.0000E+000,-2.3127E+001,-2.1436E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001, 1.7743E+002
 9.4001E+002, 5.4605E+002,-2.1364E+002,-4.0192E+002, 5.5029E+001, 4.4498E+000, 2.9570E-002, 0.0000E+000, 0.0000E+000,-9.7393E+000,-1.0014E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001, 1.8989E+002
 9.5001E+002, 5.4128E+002,-2.1231E+002,-3.9320E+002, 5.1784E+001, 4.5369E+000, 3.1054E-002, 0.0000E+000, 0.0000E+000,-7.8244E+000,-7.8752E+000, 1.1880E-002, 1.1880E-002,-5.4772E-001, 2.0297E+002
 9.6001E+002, 5.3746E+002,-2.1810E+002,-3.8026E+002, 4.7533E+001, 4.4985E+000, 3.2508E-002, 0.0000E+000, 0.0000E+000,-1.0152E+001,-8.8396E+000, 1.1880E-002, 1.1880E-002,-5.4772E-001, 2.1666E+002
 9.7000E+002, 5.4730E+002,-2.1756E+002,-3.8516E+002, 4.8664E+001, 4.5388E+000, 3.3903E-002, 0.0000E+000, 0.0000E+000,-3.0185E+000,-2.1792E+000, 1.1880E-002, 1.1880E-002,-5.4772E-001, 2.3094E+002
 9.8000E+002, 5.3479E+002,-2.1617E+002,-3.8016E+002, 4.7232E+001, 4.5463E+000, 3.5535E-002, 0.0000E+000, 0.0000E+000,-8.7958E+000,-9.7185E+000, 1.1880E-002, 1.1880E-002,-5.4772E-001, 2.4591E+002
 9.9001E+002, 5.4476E+002,-2.1612E+002,-3.7957E+002, 4.5735E+001, 4.4900E+000, 3.7063E-002, 0.0000E+000, 0.0000E+000,-4.0020E-001,-6.7428E-001, 1.1880E-002, 1.1880E-002,-5.4772E-001, 2.6152E+002
 1.0000E+003, 5.4066E+002,-2.1883E+002,-3.7312E+002, 4.4223E+001, 4.4406E+000, 3.8531E-002, 0.0000E+000, 0.0000E+000,-2.5781E+000,-2.5813E+000, 1.1880E-002, 1.1880E-002,-5.4772E-001, 2.7776E+002
 1.0100E+003, 5.4513E+002,-2.2355E+002,-3.7151E+002, 4.2578E+001, 4.5286E+000, 3.9975E-002, 0.0000E+000, 0.0000E+000,-3.4139E+000,-2.7852E+000, 1.1880E-002, 1.1880E-002,-5.4772E-001, 2.9459E+002
