Time,Height,T_lower,T_upper
960.0,0.06,40.3,55.23
970.0,0.06,40.3,54.57
980.0,0.08,40.6,55.29
990.0,0.07,39.4,54.4
1000.0,0.06,39.9,52.94
1010.0,0.06,40.9,53.49
1020.0,0.08,39.9,54.03
1030.0,0.05,40.1,53.14
1040.0,0.06,39.1,53.12
1050.0,0.1,39.1,53.2
1060.0,0.07,39.5,52.92
1070.0,0.06,39.2,53.24
1080.0,0.05,39.1,52.3
1090.0,0.04,38.9,51.42
1100.0,0.07,38.9,52.67
1110.0,0.1,38.9,53.19
1120.0,0.06,39.1,51.72
1130.0,0.07,40.2,52.0
1140.0,0.07,39.6,52.85
1150.0,0.09,41.0,54.53
1160.0,0.09,43.5,59.03
1170.0,0.09,43.3,63.36
1180.0,0.14,44.1,69.71
1190.0,0.18,44.2,74.38
1200.0,0.18,45.6,76.95
1210.0,0.18,47.6,79.54
1220.0,0.16,48.5,80.96
1230.0,0.16,50.9,83.99
1240.0,0.21,54.7,93.82
1250.0,0.31,63.1,147.91
1260.0,0.31,66.3,204.82
1270.0,0.26,79.3,227.19
1280.0,0.25,92.4,241.52
1290.0,0.18,105.0,241.74
1300.0,0.17,119.0,255.34
1310.0,0.14,133.0,258.85
1320.0,0.13,139.0,261.99
1330.0,0.11,151.0,257.52
1340.0,0.18,184.0,261.33
1350.0,0.24,180.0,249.87
1360.0,0.16,167.0,250.27
1370.0,0.13,164.0,250.45
1380.0,0.19,178.0,253.1
1390.0,0.17,175.0,249.21
1400.0,0.15,171.0,248.65
1410.0,0.22,177.0,250.43
1420.0,0.21,129.0,245.68
1430.0,0.29,85.1,199.12
1440.0,0.42,64.4,175.11
1450.0,0.61,57.4,172.49
1460.0,0.59,56.8,166.3
1470.0,0.71,55.9,177.26
1480.0,0.7,56.2,168.08
1490.0,0.74,55.4,191.57
1500.0,0.82,55.6,179.14
1510.0,0.64,52.8,156.16
1520.0,0.67,52.2,173.12
1530.0,0.62,52.9,166.98
1540.0,0.59,52.3,161.45
1550.0,0.58,48.7,159.08
1560.0,0.6,49.4,172.44
1570.0,0.54,49.3,177.21
1580.0,0.56,48.2,176.9
1590.0,0.63,47.7,165.3
1600.0,0.77,47.4,172.72
1610.0,0.62,47.3,166.87
1620.0,0.63,49.5,182.54
1630.0,0.61,48.9,167.06
1640.0,0.72,49.4,188.72
1650.0,0.68,48.3,178.54
1660.0,0.61,47.7,173.29
1670.0,0.64,49.2,173.22
1680.0,0.56,47.0,173.57
1690.0,0.66,49.3,179.7
1700.0,0.58,53.1,185.17
1710.0,0.43,68.4,249.07
1720.0,0.35,74.9,279.33
1730.0,0.35,78.3,295.34
1740.0,0.29,80.9,285.3
1750.0,0.27,78.4,287.11
1760.0,0.26,77.0,289.05
1770.0,0.27,76.5,291.37
1780.0,0.29,77.6,301.74
1790.0,0.31,81.5,300.31
1800.0,0.27,81.0,290.41
1810.0,0.28,79.3,299.49
1820.0,0.29,83.6,301.76
1830.0,0.28,77.5,273.54
1840.0,0.33,74.2,262.28
1850.0,0.38,70.5,255.35
1860.0,0.45,71.7,245.8
1870.0,0.44,64.6,192.2
1880.0,0.29,59.5,120.88
1890.0,0.21,55.3,107.87
1900.0,0.17,51.0,101.47
1910.0,0.18,52.2,95.85
1920.0,0.15,48.5,90.11
1930.0,0.21,47.6,88.26
1940.0,0.13,47.4,84.46
1950.0,0.13,46.5,85.1
1960.0,0.13,48.0,82.15
1970.0,0.18,47.6,82.04
1980.0,0.16,46.0,82.32
1990.0,0.14,49.0,77.73
2000.0,0.14,47.2,79.05
2010.0,0.13,47.0,76.55
2020.0,0.11,48.5,74.65
2030.0,0.16,46.8,75.27
2040.0,0.16,46.7,74.58
2050.0,0.14,45.6,74.1
2060.0,0.14,44.9,73.52
2070.0,0.13,46.0,71.91
2080.0,0.09,45.1,70.03
2090.0,0.17,44.2,72.5
2100.0,0.15,44.7,71.13
2110.0,0.09,46.1,68.34
2120.0,0.1,44.4,68.57
2130.0,0.1,43.5,69.3
2140.0,0.1,44.3,69.83
2150.0,0.11,44.1,68.01
2160.0,0.08,42.2,64.54
2170.0,0.1,41.1,64.92
2180.0,0.09,41.5,64.9
2190.0,0.12,42.7,65.37
2200.0,0.09,40.9,63.54
2210.0,0.07,40.4,62.63
2220.0,0.1,40.2,62.8
2230.0,0.12,42.0,63.72
2240.0,0.09,42.3,62.8
2250.0,0.11,40.6,62.08
2260.0,0.09,40.9,63.31
2270.0,0.11,41.6,62.95
2280.0,0.07,41.3,61.47
2290.0,0.08,40.4,60.75
2300.0,0.09,41.4,62.04
2310.0,0.1,41.7,63.65
2320.0,0.11,49.5,69.39
2330.0,0.13,49.6,75.94
2340.0,0.14,51.9,80.39
2350.0,0.16,52.9,82.95
2360.0,0.13,57.3,86.12
2370.0,0.1,67.3,88.41
2380.0,0.16,66.6,96.0
2390.0,0.25,68.7,106.08
2400.0,0.24,70.8,111.64
2410.0,0.24,70.8,115.99
2420.0,0.22,74.0,119.48
2430.0,0.21,75.7,122.08
2440.0,0.21,79.9,133.11
2450.0,0.29,89.6,188.9
2460.0,0.28,99.2,235.5
2470.0,0.27,115.0,261.8
2480.0,0.24,135.0,274.46
2490.0,0.18,158.0,273.33
2500.0,0.15,163.0,278.84
2510.0,0.17,177.0,297.31
2520.0,0.14,170.0,290.29
2530.0,0.14,184.0,289.01
2540.0,0.21,197.0,274.73
2550.0,0.23,204.0,265.0
2560.0,0.19,190.0,265.13
2570.0,0.24,189.0,274.44
2580.0,0.3,200.0,276.17
2590.0,0.38,202.0,279.5
2600.0,0.35,201.0,290.27
2610.0,0.24,198.0,291.36
2620.0,0.22,157.0,268.04
2630.0,0.39,105.0,219.12
2640.0,0.46,75.2,200.13
2650.0,0.48,69.8,190.17
2660.0,0.68,60.7,192.07
2670.0,0.75,60.1,196.1
2680.0,0.79,58.5,199.64
2690.0,0.73,56.4,199.76
2700.0,0.82,56.4,212.65
2710.0,0.75,56.5,190.34
2720.0,0.74,55.9,194.8
2730.0,0.83,55.9,196.74
2740.0,0.59,53.4,173.74
2750.0,0.6,55.2,187.26
2760.0,0.66,51.9,198.84
2770.0,0.6,50.8,187.32
2780.0,0.52,52.4,183.0
2790.0,0.45,55.8,171.22
2800.0,0.64,54.8,183.81
2810.0,0.66,54.0,182.11
2820.0,0.68,51.8,181.58
2830.0,0.65,51.6,179.41
2840.0,0.62,57.3,205.38
2850.0,0.48,80.9,299.15
2860.0,0.42,94.4,322.07
2870.0,0.38,99.1,319.79
2880.0,0.37,101.0,326.02
2890.0,0.32,101.0,316.79
2900.0,0.32,106.0,321.83
2910.0,0.33,107.0,324.63
2920.0,0.31,105.0,320.69
2930.0,0.35,112.0,325.2
2940.0,0.35,110.0,328.66
2950.0,0.32,108.0,332.18
2960.0,0.32,114.0,331.41
2970.0,0.35,111.0,341.44
2980.0,0.38,115.0,326.34
2990.0,0.35,104.0,288.16
3000.0,0.41,94.8,285.42
3010.0,0.45,89.7,278.15
3020.0,0.5,87.8,272.55
3030.0,0.52,84.3,260.58
3040.0,0.53,81.4,253.09
3050.0,0.54,77.8,245.63
3060.0,0.52,77.5,234.12
3070.0,0.46,68.7,181.44
3080.0,0.21,61.6,114.95
3090.0,0.12,56.4,96.82
3100.0,0.15,52.5,94.68
3110.0,0.13,52.3,93.75
3120.0,0.14,50.3,91.63
3130.0,0.15,53.1,91.54
3140.0,0.19,51.2,89.3
3150.0,0.13,50.2,85.32
3160.0,0.14,52.4,85.21
3170.0,0.19,51.1,86.01
3180.0,0.16,51.6,84.82
3190.0,0.12,46.9,82.11
3200.0,0.15,51.0,82.94
