s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.3001E+002, 4.6818E+002, 4.6475E+002, 4.3777E+002, 4.1930E+002, 3.9862E+002, 3.7963E+002, 3.0375E+002, 2.4842E+002, 1.0071E+001, 8.3652E+000, 2.2480E-005, 1.2823E-001, 8.3741E-003, 6.0210E+002, 5.8394E+002, 4.8504E+002, 4.3483E+002, 3.9668E+002, 3.6830E+002, 3.3148E+002, 2.4148E+002, 1.1582E+001, 1.0207E+001, 4.2020E+002, 3.8676E+002, 3.3663E+002, 2.9342E+002, 2.6231E+002, 2.2633E+002, 1.9397E+002, 1.3698E+002, 4.1844E+000, 3.5921E+000, 2.8160E+002, 2.2825E+002, 1.7039E+002, 1.5814E+002, 1.5390E+002, 1.4741E+002, 1.3353E+002, 1.0403E+002, 1.5421E+000, 1.2527E+000, 1.0948E-010, 9.7846E-002, 5.5423E-002, 1.9383E+002, 1.8960E+002, 1.7249E+002, 1.6500E+002, 1.5694E+002, 1.4265E+002, 1.2930E+002, 1.0734E+002, 1.3641E+000, 1.0409E+000, 4.6250E+002, 4.1235E+002, 3.8009E+002, 3.6910E+002, 3.5181E+002, 2.6902E+002, 2.3377E+002, 1.9572E+002, 1.1713E+000, 9.1247E-001, 1.0201E+000, 1.0845E+000, 1.0079E+000, 7.3534E-001, 6.2062E-001, 5.5056E-001, 2.0453E+002, 1.8821E+002, 1.8444E+002, 1.5103E+002, 9.7121E+001, 7.7171E+001, 7.2162E+001, 6.2604E+001, 2.2557E+000, 1.4904E+000, 1.3758E+000, 8.5740E-001, 7.7366E-001, 1.0368E+000, 1.1427E+000, 1.1751E+000, 1.9205E+002, 1.7988E+002, 1.6515E+002, 1.5062E+002, 1.3525E+002, 1.2548E+002, 1.1992E+002, 8.6910E+001, 9.8483E-001, 4.6004E-001, 3.3050E-001, 2.8550E-001, 2.2098E-001, 2.9638E-001, 2.6522E-001, 6.0837E-001, 4.1037E+002, 4.1011E+002, 4.0551E+002, 1.5128E+000, 1.2112E+000, 9.5531E-001
 4.4001E+002, 4.6222E+002, 4.5261E+002, 4.3916E+002, 4.2481E+002, 4.0993E+002, 3.9281E+002, 3.2878E+002, 2.4573E+002, 1.0602E+001, 8.9906E+000, 7.8573E-004, 1.3068E-001, 3.7537E-003, 6.3058E+002, 6.0283E+002, 5.0334E+002, 4.4814E+002, 4.0808E+002, 3.7815E+002, 3.3760E+002, 2.4363E+002, 1.3034E+001, 1.1742E+001, 3.9852E+002, 3.8592E+002, 3.4358E+002, 2.9820E+002, 2.6098E+002, 2.1887E+002, 1.7883E+002, 1.1953E+002, 3.8477E+000, 3.4836E+000, 2.8981E+002, 2.3534E+002, 1.6981E+002, 1.5699E+002, 1.5074E+002, 1.3638E+002, 1.1286E+002, 7.0025E+001, 1.2704E+000, 1.1386E+000, 1.1000E-010, 1.0133E-001, 4.9722E-002, 1.9517E+002, 1.8785E+002, 1.7363E+002, 1.6469E+002, 1.4656E+002, 1.2972E+002, 1.0164E+002, 8.5071E+001, 1.1202E+000, 9.3126E-001, 5.0585E+002, 4.4021E+002, 3.9368E+002, 3.8057E+002, 3.6086E+002, 3.2529E+002, 2.6347E+002, 1.9467E+002, 2.1334E+000, 1.2450E+000, 6.8980E-001, 8.0941E-001, 8.3556E-001, 5.2081E-001, 4.2811E-001, 5.5176E-001, 2.0800E+002, 1.7316E+002, 1.6394E+002, 1.3214E+002, 5.3425E+001, 4.0229E+001, 3.9427E+001, 3.8657E+001, 2.4450E+000, 1.5542E+000, 1.2864E+000, 9.7109E-001, 6.4800E-001, 9.8006E-001, 1.0675E+000, 1.0978E+000, 1.9248E+002, 1.7473E+002, 1.5815E+002, 1.4400E+002, 1.1889E+002, 1.0757E+002, 1.0189E+002, 6.9220E+001, 1.0734E+000, 4.9307E-001, 3.9031E-001, 2.9199E-001, 1.8232E-001, 2.8064E-001, 3.0520E-001, 4.4207E-001, 3.9830E+002, 3.9744E+002, 3.9386E+002, 1.6169E+000, 1.2843E+000, 1.0312E+000
 4.5001E+002, 4.8289E+002, 4.6180E+002, 4.3253E+002, 4.2553E+002, 4.1474E+002, 3.9086E+002, 3.2788E+002, 2.4808E+002, 1.0864E+001, 9.1181E+000, 2.6010E-004, 1.2802E-001, 8.2256E-003, 6.7958E+002, 6.0849E+002, 5.0921E+002, 4.6440E+002, 4.3229E+002, 4.0633E+002, 3.6057E+002, 2.4642E+002, 1.4572E+001, 1.3445E+001, 3.8534E+002, 3.6784E+002, 3.2604E+002, 2.8599E+002, 2.5590E+002, 2.0787E+002, 1.5484E+002, 1.0600E+002, 3.6949E+000, 3.4189E+000, 2.7770E+002, 2.3242E+002, 1.7289E+002, 1.5674E+002, 1.4673E+002, 1.2635E+002, 9.2708E+001, 5.6401E+001, 1.2142E+000, 1.1143E+000, 1.0686E-010, 1.0222E-001, 4.8474E-002, 1.8939E+002, 1.8523E+002, 1.7376E+002, 1.6708E+002, 1.4175E+002, 1.2071E+002, 8.6298E+001, 7.0312E+001, 1.0115E+000, 8.9439E-001, 5.5444E+002, 4.5391E+002, 4.0227E+002, 3.8568E+002, 3.6905E+002, 3.2497E+002, 2.4284E+002, 1.9194E+002, 1.9427E+000, 9.2991E-001, 6.5166E-001, 6.9873E-001, 7.3930E-001, 5.1001E-001, 4.6256E-001, 6.2248E-001, 2.0558E+002, 1.7459E+002, 1.7002E+002, 1.2993E+002, 5.3449E+001, 3.7433E+001, 3.7149E+001, 3.7083E+001, 2.4030E+000, 1.5678E+000, 1.5307E+000, 8.2299E-001, 6.9474E-001, 1.0148E+000, 1.0877E+000, 1.1060E+000, 1.8741E+002, 1.7476E+002, 1.6075E+002, 1.3838E+002, 1.0355E+002, 8.7940E+001, 8.3602E+001, 5.7412E+001, 1.0593E+000, 5.3859E-001, 3.9320E-001, 2.3669E-001, 1.2806E-001, 1.6006E-001, 2.4131E-001, 4.0556E-001, 3.8994E+002, 3.9029E+002, 3.8764E+002, 1.6062E+000, 1.3971E+000, 1.1028E+000
 4.6001E+002, 4.9268E+002, 4.6300E+002, 4.3069E+002, 4.1651E+002, 4.0130E+002, 3.8292E+002, 3.2153E+002, 2.5575E+002, 1.0376E+001, 8.6895E+000, 1.1522E-006, 1.1830E-001, 2.3516E-002, 6.5654E+002, 5.9759E+002, 5.1072E+002, 4.4980E+002, 4.1465E+002, 3.8953E+002, 3.5569E+002, 2.3367E+002, 1.4215E+001, 1.3122E+001, 3.4670E+002, 3.3112E+002, 2.9999E+002, 2.7324E+002, 2.4865E+002, 2.0060E+002, 1.4465E+002, 9.4765E+001, 3.4818E+000, 3.2731E+000, 2.6618E+002, 2.1538E+002, 1.6407E+002, 1.5136E+002, 1.4087E+002, 1.1623E+002, 8.3237E+001, 5.0508E+001, 1.1535E+000, 1.0735E+000, 9.9218E-011, 9.4604E-002, 6.0248E-002, 1.8332E+002, 1.8506E+002, 1.7149E+002, 1.6774E+002, 1.3856E+002, 1.0780E+002, 7.7620E+001, 6.2946E+001, 9.5665E-001, 8.6872E-001, 4.6984E+002, 4.1161E+002, 3.8301E+002, 3.7043E+002, 3.5371E+002, 3.2053E+002, 2.3502E+002, 1.8695E+002, 9.9952E-001, 7.1920E-001, 8.0752E-001, 8.2531E-001, 8.2814E-001, 4.7816E-001, 5.2794E-001, 5.4620E-001, 2.0077E+002, 1.7592E+002, 1.7306E+002, 1.3144E+002, 5.1130E+001, 3.7136E+001, 3.6936E+001, 3.6970E+001, 2.4673E+000, 1.6239E+000, 1.6260E+000, 1.0923E+000, 5.8672E-001, 9.6594E-001, 1.0181E+000, 1.0299E+000, 1.8511E+002, 1.7303E+002, 1.6000E+002, 1.3338E+002, 9.7748E+001, 7.6421E+001, 7.2082E+001, 5.3318E+001, 9.7211E-001, 6.0862E-001, 3.9548E-001, 2.2485E-001, 2.1209E-001, 1.7486E-001, 2.2146E-001, 3.5254E-001, 3.7129E+002, 3.6323E+002, 3.5878E+002, 1.7130E+000, 1.3474E+000, 9.7669E-001
 4.7000E+002, 4.9328E+002, 4.5604E+002, 4.2300E+002, 4.0895E+002, 3.9330E+002, 3.8162E+002, 3.2944E+002, 2.3938E+002, 1.0235E+001, 8.7838E+000, 1.1185E-010, 1.1062E-001, 3.5733E-002, 6.5301E+002, 5.9190E+002, 4.9677E+002, 4.5070E+002, 4.0985E+002, 3.8006E+002, 3.4566E+002, 2.2571E+002, 1.4521E+001, 1.3448E+001, 3.4705E+002, 3.2908E+002, 3.0692E+002, 2.7146E+002, 2.4346E+002, 1.9856E+002, 1.3389E+002, 9.0901E+001, 3.5439E+000, 3.3255E+000, 2.5525E+002, 2.1404E+002, 1.6123E+002, 1.4746E+002, 1.4109E+002, 1.0842E+002, 7.7413E+001, 4.9402E+001, 1.1387E+000, 1.0623E+000, 9.7743E-011, 9.4179E-002, 6.1082E-002, 1.7914E+002, 1.7943E+002, 1.7008E+002, 1.6473E+002, 1.3746E+002, 1.0083E+002, 7.2788E+001, 5.9087E+001, 9.2474E-001, 8.4392E-001, 5.0011E+002, 4.0745E+002, 3.8098E+002, 3.6687E+002, 3.5067E+002, 3.1160E+002, 2.4285E+002, 1.9122E+002, 1.3216E+000, 8.2138E-001, 9.1529E-001, 9.0784E-001, 9.2119E-001, 6.1283E-001, 4.6787E-001, 4.4049E-001, 2.0349E+002, 1.8267E+002, 1.7434E+002, 1.2340E+002, 4.9589E+001, 3.7141E+001, 3.6930E+001, 3.7018E+001, 2.4512E+000, 1.7621E+000, 1.6840E+000, 8.8284E-001, 6.4034E-001, 9.0241E-001, 9.6525E-001, 9.8787E-001, 1.8141E+002, 1.6844E+002, 1.5318E+002, 1.3007E+002, 9.6122E+001, 6.9622E+001, 6.5192E+001, 5.2384E+001, 8.0985E-001, 4.0099E-001, 3.1853E-001, 1.9280E-001, 2.0736E-001, 2.5994E-001, 2.7466E-001, 3.0160E-001, 3.7144E+002, 3.6560E+002, 3.6120E+002, 1.7114E+000, 1.3662E+000, 1.0449E+000
 4.8001E+002, 4.9145E+002, 4.6026E+002, 4.1690E+002, 4.0592E+002, 3.9342E+002, 3.7838E+002, 3.2843E+002, 2.3583E+002, 9.9911E+000, 8.6753E+000, 1.1097E-010, 1.0430E-001, 4.5599E-002, 6.5115E+002, 5.8241E+002, 5.0731E+002, 4.5834E+002, 4.1072E+002, 3.7643E+002, 3.3416E+002, 2.1861E+002, 1.4796E+001, 1.3927E+001, 3.4253E+002, 3.2451E+002, 2.9925E+002, 2.7265E+002, 2.4781E+002, 1.9248E+002, 1.2903E+002, 8.6566E+001, 3.5567E+000, 3.3922E+000, 2.5799E+002, 2.1739E+002, 1.6514E+002, 1.4788E+002, 1.3695E+002, 1.0400E+002, 7.3842E+001, 4.9181E+001, 1.1342E+000, 1.0716E+000, 9.5256E-011, 9.2590E-002, 6.2989E-002, 1.8134E+002, 1.7994E+002, 1.6749E+002, 1.6179E+002, 1.3630E+002, 9.6833E+001, 6.9813E+001, 5.7493E+001, 9.1320E-001, 8.3886E-001, 4.9205E+002, 4.1012E+002, 3.7594E+002, 3.6673E+002, 3.5206E+002, 3.2020E+002, 2.2860E+002, 1.8526E+002, 1.3723E+000, 8.8076E-001, 8.5017E-001, 9.0091E-001, 9.8656E-001, 5.9072E-001, 4.0715E-001, 4.5021E-001, 2.0432E+002, 1.8387E+002, 1.6612E+002, 1.1683E+002, 4.8346E+001, 3.7112E+001, 3.6914E+001, 3.7028E+001, 2.7271E+000, 1.6889E+000, 1.3983E+000, 8.2343E-001, 6.1334E-001, 8.8576E-001, 9.5537E-001, 9.7182E-001, 1.7960E+002, 1.6686E+002, 1.5384E+002, 1.2508E+002, 9.3428E+001, 6.7012E+001, 6.2601E+001, 4.9253E+001, 8.9476E-001, 5.5023E-001, 3.1928E-001, 2.2837E-001, 1.8056E-001, 1.9878E-001, 1.6896E-001, 3.3211E-001, 3.6479E+002, 3.6091E+002, 3.5698E+002, 1.7276E+000, 1.4213E+000, 1.0191E+000
 4.9001E+002, 5.0053E+002, 4.6217E+002, 4.2061E+002, 4.0459E+002, 3.9139E+002, 3.7772E+002, 3.2123E+002, 2.3426E+002, 1.0282E+001, 8.8743E+000, 1.1031E-010, 1.0123E-001, 5.0396E-002, 6.3911E+002, 5.7072E+002, 4.8814E+002, 4.4177E+002, 4.0654E+002, 3.7969E+002, 3.3998E+002, 2.2459E+002, 1.5152E+001, 1.4199E+001, 3.4485E+002, 3.1461E+002, 3.0087E+002, 2.7752E+002, 2.3795E+002, 1.8876E+002, 1.2618E+002, 8.3460E+001, 3.5234E+000, 3.3421E+000, 2.6289E+002, 2.1596E+002, 1.5915E+002, 1.4734E+002, 1.3560E+002, 1.0294E+002, 7.0670E+001, 4.8248E+001, 1.1374E+000, 1.0777E+000, 9.1902E-011, 8.8346E-002, 6.9866E-002, 1.7895E+002, 1.7855E+002, 1.6652E+002, 1.6315E+002, 1.3307E+002, 9.7315E+001, 6.6474E+001, 5.5639E+001, 9.1219E-001, 8.4694E-001, 5.1527E+002, 4.1205E+002, 3.8131E+002, 3.7213E+002, 3.5829E+002, 3.1087E+002, 2.1936E+002, 1.8987E+002, 1.4261E+000, 8.2215E-001, 8.8275E-001, 9.0172E-001, 1.0304E+000, 3.9680E-001, 6.2026E-001, 4.4887E-001, 2.0614E+002, 1.8244E+002, 1.7086E+002, 1.1741E+002, 5.0106E+001, 3.7116E+001, 3.6932E+001, 3.7061E+001, 2.5408E+000, 1.7366E+000, 1.6371E+000, 7.9183E-001, 5.9374E-001, 8.6698E-001, 9.3013E-001, 9.5647E-001, 1.7928E+002, 1.6595E+002, 1.5304E+002, 1.2516E+002, 9.2158E+001, 6.3644E+001, 5.9982E+001, 4.9184E+001, 7.2073E-001, 3.1247E-001, 4.1281E-001, 2.8723E-001, 2.1164E-001, 2.3080E-001, 2.5135E-001, 3.2412E-001, 3.6281E+002, 3.5862E+002, 3.5170E+002, 1.7187E+000, 1.3434E+000, 9.7030E-001
 5.0001E+002, 4.9319E+002, 4.6691E+002, 4.3047E+002, 4.0757E+002, 3.9070E+002, 3.7453E+002, 3.2516E+002, 2.4104E+002, 1.0589E+001, 9.0236E+000, 1.0886E-010, 9.4593E-002, 6.0789E-002, 6.2753E+002, 5.8128E+002, 5.1771E+002, 4.6175E+002, 4.1651E+002, 3.8017E+002, 3.3251E+002, 2.2185E+002, 1.5667E+001, 1.4776E+001, 3.4282E+002, 3.1642E+002, 2.8865E+002, 2.6790E+002, 2.3983E+002, 1.9711E+002, 1.2324E+002, 8.3616E+001, 3.6337E+000, 3.4654E+000, 2.5674E+002, 2.1625E+002, 1.5685E+002, 1.4542E+002, 1.3043E+002, 1.0357E+002, 6.8916E+001, 4.7920E+001, 1.1494E+000, 1.0865E+000, 8.2409E-011, 7.6673E-002, 8.7975E-002, 1.7823E+002, 1.7907E+002, 1.6608E+002, 1.6247E+002, 1.3492E+002, 9.4374E+001, 6.4083E+001, 5.4817E+001, 9.1255E-001, 8.4860E-001, 4.6349E+002, 4.0685E+002, 3.8423E+002, 3.7352E+002, 3.5832E+002, 3.1055E+002, 2.3167E+002, 1.9363E+002, 1.0845E+000, 8.8632E-001, 8.9761E-001, 1.0953E+000, 1.1074E+000, 7.6060E-001, 6.4358E-001, 5.6820E-001, 2.0691E+002, 1.8957E+002, 1.7054E+002, 1.2637E+002, 4.8501E+001, 3.7140E+001, 3.6959E+001, 3.7098E+001, 2.6458E+000, 1.6545E+000, 1.4931E+000, 8.7796E-001, 5.9426E-001, 8.9573E-001, 9.5004E-001, 9.6169E-001, 1.8003E+002, 1.6695E+002, 1.5169E+002, 1.2194E+002, 9.3446E+001, 6.0731E+001, 5.8563E+001, 4.8572E+001, 7.6021E-001, 3.9903E-001, 3.0090E-001, 1.7200E-001, 1.7623E-001, 1.7880E-001, 1.1186E-001, 3.1335E-001, 3.5991E+002, 3.5803E+002, 3.5464E+002, 1.7086E+000, 1.4628E+000, 1.1200E+000
 5.1001E+002, 4.8649E+002, 4.6219E+002, 4.2463E+002, 4.0670E+002, 3.9489E+002, 3.8007E+002, 3.1695E+002, 2.3827E+002, 1.0538E+001, 9.0646E+000, 1.0689E-010, 8.6894E-002, 7.2593E-002, 6.6017E+002, 5.9791E+002, 4.9658E+002, 4.3900E+002, 4.0941E+002, 3.8129E+002, 3.3369E+002, 2.2121E+002, 1.5871E+001, 1.5037E+001, 3.4625E+002, 3.2480E+002, 3.0323E+002, 2.7930E+002, 2.3888E+002, 1.9581E+002, 1.2915E+002, 7.9090E+001, 3.7646E+000, 3.6134E+000, 2.6030E+002, 2.2464E+002, 1.6220E+002, 1.4759E+002, 1.3309E+002, 1.0468E+002, 6.7303E+001, 4.7794E+001, 1.1702E+000, 1.1207E+000, 8.6122E-011, 7.8616E-002, 8.4836E-002, 1.8357E+002, 1.7876E+002, 1.6519E+002, 1.6310E+002, 1.3217E+002, 9.2590E+001, 6.3890E+001, 5.4045E+001, 9.1515E-001, 8.5861E-001, 4.9636E+002, 4.1422E+002, 3.8359E+002, 3.7386E+002, 3.5970E+002, 3.3595E+002, 2.7201E+002, 1.9229E+002, 1.4461E+000, 7.9866E-001, 9.7227E-001, 9.2985E-001, 9.7285E-001, 7.4186E-001, 4.3659E-001, 7.1900E-001, 2.0412E+002, 1.8135E+002, 1.6228E+002, 1.2140E+002, 4.7105E+001, 3.7158E+001, 3.6967E+001, 3.7139E+001, 2.3864E+000, 1.6212E+000, 1.3993E+000, 7.2930E-001, 6.3474E-001, 8.6966E-001, 9.2699E-001, 9.5272E-001, 1.8140E+002, 1.6807E+002, 1.5049E+002, 1.1921E+002, 9.4152E+001, 6.0692E+001, 5.7558E+001, 4.6961E+001, 7.5951E-001, 4.3707E-001, 3.2998E-001, 2.1187E-001, 1.8795E-001, 1.5455E-001, 1.6584E-001, 2.7553E-001, 3.6582E+002, 3.6285E+002, 3.5943E+002, 1.7485E+000, 1.4849E+000, 1.1772E+000
 5.2001E+002, 4.8347E+002, 4.5845E+002, 4.2767E+002, 4.0906E+002, 3.9479E+002, 3.8036E+002, 3.1588E+002, 2.3455E+002, 1.0844E+001, 9.3623E+000, 1.0798E-010, 8.5150E-002, 7.5540E-002, 6.6665E+002, 6.0087E+002, 4.9469E+002, 4.3483E+002, 4.0931E+002, 3.8263E+002, 3.3243E+002, 2.2427E+002, 1.6414E+001, 1.5565E+001, 3.4751E+002, 3.2109E+002, 3.0998E+002, 2.8961E+002, 2.4383E+002, 1.9386E+002, 1.2804E+002, 8.1817E+001, 3.8219E+000, 3.6643E+000, 2.6157E+002, 2.1728E+002, 1.6565E+002, 1.5207E+002, 1.3763E+002, 1.0480E+002, 6.8190E+001, 4.7357E+001, 1.1964E+000, 1.1382E+000, 8.4196E-011, 7.4721E-002, 9.0755E-002, 1.8142E+002, 1.7915E+002, 1.6629E+002, 1.6624E+002, 1.3419E+002, 9.3011E+001, 6.3136E+001, 5.3946E+001, 9.3811E-001, 8.7470E-001, 5.0503E+002, 4.2138E+002, 3.8950E+002, 3.7662E+002, 3.6211E+002, 3.3629E+002, 2.5726E+002, 1.9350E+002, 1.3177E+000, 8.0773E-001, 8.7091E-001, 8.9307E-001, 1.0178E+000, 6.6100E-001, 5.1504E-001, 5.6445E-001, 2.0654E+002, 1.8470E+002, 1.7059E+002, 1.2185E+002, 4.4002E+001, 3.7201E+001, 3.7012E+001, 3.7191E+001, 2.5591E+000, 1.8676E+000, 1.6805E+000, 9.6009E-001, 6.5763E-001, 8.6269E-001, 9.2714E-001, 9.4423E-001, 1.8205E+002, 1.7072E+002, 1.5424E+002, 1.1814E+002, 9.4001E+001, 5.9162E+001, 5.6587E+001, 4.7789E+001, 7.9456E-001, 5.5833E-001, 3.3830E-001, 1.3971E-001, 1.0461E-001, 1.5880E-001, 1.9648E-001, 2.5694E-001, 3.6904E+002, 3.6462E+002, 3.6171E+002, 1.7563E+000, 1.4976E+000, 1.2431E+000
 5.3001E+002, 4.9036E+002, 4.6646E+002, 4.3909E+002, 4.1754E+002, 4.0221E+002, 3.8763E+002, 3.3577E+002, 2.4035E+002, 1.1071E+001, 9.5438E+000, 1.0595E-010, 7.9833E-002, 8.3708E-002, 6.4103E+002, 5.9623E+002, 5.2193E+002, 4.5482E+002, 4.1379E+002, 3.8313E+002, 3.4020E+002, 2.3139E+002, 1.6844E+001, 1.5895E+001, 3.4822E+002, 3.1826E+002, 3.0626E+002, 2.8463E+002, 2.4454E+002, 1.9298E+002, 1.2896E+002, 8.2260E+001, 3.8744E+000, 3.7194E+000, 2.6245E+002, 2.1714E+002, 1.6432E+002, 1.5113E+002, 1.3991E+002, 1.0304E+002, 6.7607E+001, 4.7891E+001, 1.2015E+000, 1.1468E+000, 7.8801E-011, 6.7714E-002, 1.0189E-001, 1.8322E+002, 1.8247E+002, 1.6879E+002, 1.6574E+002, 1.3621E+002, 9.4324E+001, 6.4099E+001, 5.4023E+001, 9.3917E-001, 8.8036E-001, 4.8188E+002, 4.1227E+002, 3.9048E+002, 3.7966E+002, 3.6561E+002, 3.3799E+002, 2.6900E+002, 1.9558E+002, 1.2735E+000, 9.6764E-001, 1.1059E+000, 9.7443E-001, 1.0547E+000, 7.4034E-001, 4.7950E-001, 6.3967E-001, 2.1153E+002, 1.9368E+002, 1.7406E+002, 1.2423E+002, 4.8925E+001, 3.7241E+001, 3.7041E+001, 3.7275E+001, 2.6830E+000, 1.9752E+000, 1.6222E+000, 9.6473E-001, 6.2912E-001, 8.5546E-001, 9.2221E-001, 9.3309E-001, 1.8181E+002, 1.6987E+002, 1.5707E+002, 1.2770E+002, 9.3900E+001, 5.9024E+001, 5.6358E+001, 4.8165E+001, 8.1953E-001, 4.1891E-001, 3.4675E-001, 1.3022E-001, 1.5509E-001, 1.2456E-001, 1.0520E-001, 2.7160E-001, 3.6920E+002, 3.6602E+002, 3.6235E+002, 1.7217E+000, 1.4789E+000, 1.1336E+000
 5.4001E+002, 5.0315E+002, 4.7367E+002, 4.2962E+002, 4.1196E+002, 3.9762E+002, 3.8442E+002, 3.2609E+002, 2.3849E+002, 1.1009E+001, 9.5292E+000, 1.0653E-010, 7.8150E-002, 8.6309E-002, 6.3138E+002, 5.8648E+002, 5.2303E+002, 4.7937E+002, 4.2663E+002, 3.9132E+002, 3.4285E+002, 2.2588E+002, 1.7238E+001, 1.6244E+001, 3.4451E+002, 3.2416E+002, 3.0938E+002, 2.8898E+002, 2.4744E+002, 1.9330E+002, 1.2605E+002, 8.3406E+001, 3.9392E+000, 3.7781E+000, 2.6234E+002, 2.1601E+002, 1.6948E+002, 1.4921E+002, 1.4169E+002, 1.0321E+002, 6.7813E+001, 4.7066E+001, 1.2295E+000, 1.1686E+000, 7.6774E-011, 6.4273E-002, 1.0737E-001, 1.8221E+002, 1.8127E+002, 1.6814E+002, 1.6528E+002, 1.3583E+002, 9.5090E+001, 6.3812E+001, 5.3857E+001, 9.4544E-001, 8.8797E-001, 5.0235E+002, 4.1419E+002, 3.8682E+002, 3.7879E+002, 3.6660E+002, 3.3919E+002, 2.5900E+002, 1.9478E+002, 1.2791E+000, 7.7936E-001, 8.3219E-001, 8.6045E-001, 9.5525E-001, 6.1775E-001, 3.4853E-001, 5.3543E-001, 2.0904E+002, 1.9055E+002, 1.7737E+002, 1.2405E+002, 4.8870E+001, 3.7229E+001, 3.7039E+001, 3.7298E+001, 2.4680E+000, 1.7784E+000, 1.6720E+000, 9.0032E-001, 6.3194E-001, 8.8092E-001, 9.3568E-001, 9.4989E-001, 1.8485E+002, 1.7203E+002, 1.6181E+002, 1.3207E+002, 9.4336E+001, 5.9650E+001, 5.6526E+001, 4.7443E+001, 8.8853E-001, 5.8041E-001, 4.1067E-001, 2.6060E-001, 1.9222E-001, 2.1176E-001, 2.0943E-001, 2.6370E-001, 3.7191E+002, 3.6899E+002, 3.6247E+002, 1.7099E+000, 1.5140E+000, 1.1664E+000
 5.5000E+002, 4.9907E+002, 4.7695E+002, 4.4421E+002, 4.2158E+002, 4.0397E+002, 3.8816E+002, 3.2819E+002, 2.3659E+002, 1.1328E+001, 9.7903E+000, 1.0622E-010, 7.6211E-002, 8.9259E-002, 6.4489E+002, 5.6991E+002, 4.7853E+002, 4.4576E+002, 4.1473E+002, 3.9160E+002, 3.4804E+002, 2.3128E+002, 1.6917E+001, 1.5956E+001, 3.4501E+002, 3.2042E+002, 3.0744E+002, 2.8873E+002, 2.4133E+002, 1.8885E+002, 1.2437E+002, 8.3589E+001, 3.8950E+000, 3.7342E+000, 2.7144E+002, 2.1830E+002, 1.6487E+002, 1.5064E+002, 1.3766E+002, 9.8195E+001, 6.6042E+001, 4.6653E+001, 1.2131E+000, 1.1686E+000, 7.5385E-011, 6.1489E-002, 1.1162E-001, 1.8573E+002, 1.8296E+002, 1.6835E+002, 1.6395E+002, 1.3273E+002, 8.7568E+001, 5.9895E+001, 5.1146E+001, 9.0873E-001, 8.7098E-001, 5.1183E+002, 4.4430E+002, 3.9593E+002, 3.8359E+002, 3.6752E+002, 3.1590E+002, 2.4307E+002, 1.9982E+002, 1.4356E+000, 9.8392E-001, 9.8823E-001, 1.0554E+000, 1.1054E+000, 6.5368E-001, 6.0027E-001, 5.8362E-001, 2.1072E+002, 1.9315E+002, 1.8102E+002, 1.1417E+002, 4.5902E+001, 3.7234E+001, 3.7068E+001, 3.7350E+001, 2.5851E+000, 1.9828E+000, 1.8421E+000, 8.6194E-001, 7.1099E-001, 8.8057E-001, 9.2526E-001, 9.1717E-001, 1.8061E+002, 1.6626E+002, 1.3147E+002, 1.0112E+002, 6.4520E+001, 4.7156E+001, 4.5807E+001, 4.2097E+001, 2.1035E+000, 1.1269E+000, 8.4272E-001, 4.0396E-001, 6.4677E-001, 7.3652E-001, 7.5420E-001, 7.6597E-001, 3.7024E+002, 3.6383E+002, 3.5957E+002, 1.8096E+000, 1.4265E+000, 1.1303E+000
