s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 3.4000E+002, 4.9964E+002, 4.6957E+002, 4.3812E+002, 4.2119E+002, 4.0149E+002, 3.7871E+002, 3.1033E+002, 2.5450E+002, 9.9319E+000, 8.2477E+000, 1.1239E-010, 1.1722E-001, 2.5561E-002, 6.5885E+002, 5.8368E+002, 4.7402E+002, 4.3179E+002, 3.9879E+002, 3.7466E+002, 3.3872E+002, 2.4571E+002, 1.2521E+001, 1.1258E+001, 3.7035E+002, 3.3742E+002, 2.9608E+002, 2.6764E+002, 2.4595E+002, 2.2136E+002, 1.9048E+002, 1.3694E+002, 3.8253E+000, 3.2392E+000, 2.5972E+002, 2.1021E+002, 1.6510E+002, 1.5802E+002, 1.5281E+002, 1.4515E+002, 1.3608E+002, 1.2356E+002, 1.6983E+000, 1.2139E+000, 1.0698E-010, 8.3081E-002, 7.8126E-002, 1.8482E+002, 1.8558E+002, 1.6576E+002, 1.6445E+002, 1.5020E+002, 1.4099E+002, 1.3517E+002, 1.1543E+002, 1.4839E+000, 1.0541E+000, 5.0876E+002, 4.2589E+002, 3.8238E+002, 3.6366E+002, 3.4828E+002, 2.8759E+002, 2.4063E+002, 1.8233E+002, 1.5742E+000, 9.3589E-001, 9.4317E-001, 8.7154E-001, 1.1415E+000, 5.2017E-001, 3.4018E-001, 4.9627E-001, 2.0220E+002, 1.9964E+002, 1.8740E+002, 1.7258E+002, 1.4184E+002, 1.2679E+002, 1.2097E+002, 1.0002E+002, 1.0379E+000, 9.9494E-001, 8.5928E-001, 7.7500E-001, 4.7293E-001, 1.9439E-001, 1.8918E-001, 8.0737E-002, 1.9102E+002, 1.8308E+002, 1.6831E+002, 1.5317E+002, 1.3900E+002, 1.2787E+002, 1.2112E+002, 1.0209E+002, 1.0791E+000, 9.3186E-001, 7.5148E-001, 5.4046E-001, 3.2499E-001, 2.4827E-001, 2.5934E-001, 1.3572E-001, 3.7665E+002, 3.8005E+002, 3.8000E+002, 1.4359E+000, 1.0975E+000, 9.7325E-001
 3.5000E+002, 4.9243E+002, 4.7416E+002, 4.4312E+002, 4.2345E+002, 4.0304E+002, 3.7115E+002, 3.1405E+002, 2.6126E+002, 1.0155E+001, 8.4553E+000, 2.8154E-009, 1.2069E-001, 2.0279E-002, 6.3553E+002, 5.7834E+002, 4.6859E+002, 4.2543E+002, 3.9807E+002, 3.7654E+002, 3.3957E+002, 2.4958E+002, 1.2535E+001, 1.1165E+001, 3.8370E+002, 3.4258E+002, 2.9223E+002, 2.7279E+002, 2.5435E+002, 2.2597E+002, 1.9280E+002, 1.4003E+002, 3.8708E+000, 3.3001E+000, 2.6239E+002, 2.1335E+002, 1.7002E+002, 1.5985E+002, 1.5480E+002, 1.4746E+002, 1.3787E+002, 1.2414E+002, 1.7349E+000, 1.2437E+000, 1.0770E-010, 8.7411E-002, 7.1441E-002, 1.8696E+002, 1.8715E+002, 1.6779E+002, 1.6499E+002, 1.5563E+002, 1.4269E+002, 1.3626E+002, 1.1753E+002, 1.5414E+000, 1.0831E+000, 5.1756E+002, 4.1524E+002, 3.8200E+002, 3.7083E+002, 3.5329E+002, 2.9122E+002, 2.4521E+002, 1.8236E+002, 1.6949E+000, 9.6156E-001, 1.0116E+000, 1.1765E+000, 1.2963E+000, 5.8034E-001, 3.8841E-001, 6.0347E-001, 2.0455E+002, 2.0130E+002, 1.9369E+002, 1.8362E+002, 1.4484E+002, 1.2828E+002, 1.2214E+002, 1.0085E+002, 1.1182E+000, 1.1037E+000, 8.6172E-001, 8.7353E-001, 4.0931E-001, 2.0483E-001, 2.1325E-001, 1.1982E-001, 1.9309E+002, 1.8907E+002, 1.7495E+002, 1.5755E+002, 1.4088E+002, 1.2922E+002, 1.2265E+002, 1.0329E+002, 1.0706E+000, 9.3865E-001, 8.1477E-001, 6.6425E-001, 3.0594E-001, 3.1056E-001, 2.8771E-001, 1.8425E-001, 3.8586E+002, 3.9105E+002, 3.9124E+002, 1.4534E+000, 1.1491E+000, 9.0671E-001
 3.6000E+002, 4.9112E+002, 4.7015E+002, 4.4681E+002, 4.2811E+002, 4.1018E+002, 3.8599E+002, 3.1872E+002, 2.5983E+002, 1.0297E+001, 8.5590E+000, 1.2129E-007, 1.2704E-001, 1.0443E-002, 6.3045E+002, 5.7027E+002, 4.7533E+002, 4.3146E+002, 3.9589E+002, 3.7617E+002, 3.3967E+002, 2.4779E+002, 1.2219E+001, 1.0856E+001, 4.1798E+002, 3.6144E+002, 3.0745E+002, 2.8135E+002, 2.6049E+002, 2.2571E+002, 1.9468E+002, 1.4234E+002, 4.1019E+000, 3.5042E+000, 2.7164E+002, 2.1921E+002, 1.7279E+002, 1.6177E+002, 1.5807E+002, 1.5024E+002, 1.4110E+002, 1.2526E+002, 1.7782E+000, 1.2827E+000, 1.0826E-010, 9.0870E-002, 6.6010E-002, 1.8972E+002, 1.9110E+002, 1.6954E+002, 1.6856E+002, 1.5921E+002, 1.4700E+002, 1.3698E+002, 1.1814E+002, 1.5796E+000, 1.1185E+000, 4.7227E+002, 4.1277E+002, 3.8152E+002, 3.6888E+002, 3.5037E+002, 2.9440E+002, 2.3882E+002, 1.8473E+002, 8.6932E-001, 8.5666E-001, 1.0029E+000, 7.5902E-001, 1.0152E+000, 5.9040E-001, 3.9404E-001, 6.3867E-001, 2.0530E+002, 2.0209E+002, 1.9173E+002, 1.7210E+002, 1.4398E+002, 1.2986E+002, 1.2430E+002, 1.0529E+002, 1.1145E+000, 1.0246E+000, 8.4130E-001, 5.9846E-001, 3.8669E-001, 1.6642E-001, 2.0240E-001, 1.4866E-001, 1.9549E+002, 1.9041E+002, 1.7170E+002, 1.5582E+002, 1.4080E+002, 1.3099E+002, 1.2467E+002, 1.0433E+002, 1.1152E+000, 9.3951E-001, 7.5753E-001, 5.7488E-001, 2.3271E-001, 2.9140E-001, 2.7065E-001, 1.4768E-001, 4.1147E+002, 4.1736E+002, 4.1572E+002, 1.2592E+000, 1.0605E+000, 8.1783E-001
 3.7000E+002, 4.9046E+002, 4.8497E+002, 4.4808E+002, 4.2955E+002, 4.1666E+002, 3.8171E+002, 3.2034E+002, 2.7141E+002, 1.0930E+001, 9.0562E+000, 1.1495E-004, 1.2941E-001, 6.6104E-003, 6.2070E+002, 5.8855E+002, 4.9791E+002, 4.5262E+002, 4.1300E+002, 3.8430E+002, 3.4389E+002, 2.5042E+002, 1.2759E+001, 1.1360E+001, 4.3568E+002, 4.0051E+002, 3.3696E+002, 2.8933E+002, 2.6655E+002, 2.3487E+002, 1.9843E+002, 1.4307E+002, 4.3560E+000, 3.7549E+000, 2.9106E+002, 2.3420E+002, 1.7456E+002, 1.6455E+002, 1.5895E+002, 1.5072E+002, 1.4117E+002, 1.2730E+002, 1.8554E+000, 1.3357E+000, 1.0914E-010, 9.6767E-002, 5.7047E-002, 1.9691E+002, 1.9234E+002, 1.7356E+002, 1.7245E+002, 1.5988E+002, 1.4894E+002, 1.3719E+002, 1.1974E+002, 1.6266E+000, 1.1550E+000, 4.8970E+002, 4.2491E+002, 3.8734E+002, 3.7540E+002, 3.5729E+002, 3.0571E+002, 2.4788E+002, 1.9538E+002, 1.6343E+000, 8.2175E-001, 7.1630E-001, 9.4415E-001, 1.0681E+000, 5.8356E-001, 5.0881E-001, 4.8342E-001, 2.1585E+002, 2.1180E+002, 1.9267E+002, 1.6913E+002, 1.4365E+002, 1.3153E+002, 1.2582E+002, 1.0767E+002, 1.2484E+000, 1.1946E+000, 7.9276E-001, 7.2984E-001, 2.6110E-001, 2.2650E-001, 2.3259E-001, 1.3756E-001, 2.0362E+002, 1.9768E+002, 1.7849E+002, 1.5760E+002, 1.4268E+002, 1.3266E+002, 1.2700E+002, 1.0451E+002, 1.2110E+000, 1.0260E+000, 7.8350E-001, 4.8164E-001, 2.5073E-001, 2.8027E-001, 2.8059E-001, 1.8934E-001, 4.1175E+002, 4.2247E+002, 4.2134E+002, 1.0812E+000, 8.8304E-001, 7.2100E-001
 3.8000E+002, 4.7587E+002, 4.7653E+002, 4.5670E+002, 4.4092E+002, 4.2464E+002, 3.9639E+002, 3.3594E+002, 2.7913E+002, 1.1376E+001, 9.4191E+000, 5.5853E-004, 1.3185E-001, 2.4038E-003, 5.9018E+002, 5.7899E+002, 5.0557E+002, 4.6211E+002, 4.2931E+002, 3.9786E+002, 3.6298E+002, 2.5855E+002, 1.2948E+001, 1.1449E+001, 4.3165E+002, 4.1358E+002, 3.6009E+002, 3.1174E+002, 2.7894E+002, 2.4911E+002, 2.0903E+002, 1.4794E+002, 4.6142E+000, 3.9750E+000, 3.0327E+002, 2.4397E+002, 1.8139E+002, 1.6825E+002, 1.6222E+002, 1.5399E+002, 1.4464E+002, 1.2888E+002, 1.9343E+000, 1.4151E+000, 1.0969E-010, 1.0010E-001, 5.1836E-002, 2.0482E+002, 1.9936E+002, 1.7965E+002, 1.7616E+002, 1.6699E+002, 1.5021E+002, 1.3972E+002, 1.2067E+002, 1.6893E+000, 1.2149E+000, 4.6964E+002, 4.1797E+002, 3.9534E+002, 3.8983E+002, 3.6801E+002, 2.7598E+002, 2.4254E+002, 2.0439E+002, 1.2424E+000, 5.8665E-001, 7.4691E-001, 8.9027E-001, 9.5295E-001, 6.8313E-001, 6.8573E-001, 5.8260E-001, 2.2316E+002, 2.1920E+002, 2.0468E+002, 1.8619E+002, 1.4913E+002, 1.3331E+002, 1.2785E+002, 1.0897E+002, 1.1575E+000, 9.7954E-001, 8.3544E-001, 6.4793E-001, 3.5445E-001, 2.3099E-001, 2.5830E-001, 1.4026E-001, 2.1072E+002, 2.0207E+002, 1.8273E+002, 1.6182E+002, 1.4480E+002, 1.3611E+002, 1.2926E+002, 1.0962E+002, 1.2449E+000, 1.0446E+000, 6.8801E-001, 4.7898E-001, 2.4170E-001, 2.5698E-001, 3.0070E-001, 1.8465E-001, 4.0566E+002, 4.1381E+002, 4.0845E+002, 1.2771E+000, 1.0757E+000, 8.7624E-001
 3.9000E+002, 4.5898E+002, 4.6057E+002, 4.4941E+002, 4.4521E+002, 4.2966E+002, 4.0358E+002, 3.5948E+002, 3.0298E+002, 1.2642E+001, 1.0276E+001, 5.8166E-004, 1.2975E-001, 5.4850E-003, 5.6962E+002, 5.6006E+002, 5.1734E+002, 4.8177E+002, 4.5170E+002, 4.2371E+002, 3.8259E+002, 2.6785E+002, 1.4014E+001, 1.2328E+001, 4.0920E+002, 3.9723E+002, 3.6371E+002, 3.2445E+002, 2.9052E+002, 2.5480E+002, 2.1903E+002, 1.4855E+002, 4.7621E+000, 4.0862E+000, 3.1315E+002, 2.5573E+002, 1.8801E+002, 1.7133E+002, 1.6542E+002, 1.5754E+002, 1.4535E+002, 1.3207E+002, 2.0413E+000, 1.4875E+000, 1.1053E-010, 1.0559E-001, 4.3261E-002, 2.1185E+002, 2.0185E+002, 1.8355E+002, 1.8127E+002, 1.6768E+002, 1.5404E+002, 1.4279E+002, 1.2417E+002, 1.7992E+000, 1.2841E+000, 4.7718E+002, 4.4102E+002, 4.0864E+002, 3.9869E+002, 3.8066E+002, 3.0520E+002, 2.6506E+002, 2.1387E+002, 1.4311E+000, 1.0232E+000, 6.0932E-001, 7.3308E-001, 8.0458E-001, 6.9325E-001, 7.6301E-001, 5.2963E-001, 2.3029E+002, 2.2456E+002, 2.1160E+002, 1.8802E+002, 1.5530E+002, 1.3553E+002, 1.2917E+002, 1.0520E+002, 1.2923E+000, 1.1668E+000, 9.2920E-001, 7.6249E-001, 4.0503E-001, 2.2285E-001, 2.5403E-001, 1.4276E-001, 2.1654E+002, 2.0888E+002, 1.9171E+002, 1.6761E+002, 1.4787E+002, 1.3781E+002, 1.3134E+002, 1.0343E+002, 1.2775E+000, 1.0790E+000, 8.5412E-001, 4.6965E-001, 2.6471E-001, 2.5284E-001, 2.4426E-001, 1.4418E-001, 3.9634E+002, 3.9858E+002, 3.9376E+002, 1.2907E+000, 1.1445E+000, 1.0620E+000
 4.0001E+002, 4.5218E+002, 4.4727E+002, 4.2708E+002, 4.2324E+002, 4.1504E+002, 4.0447E+002, 3.9420E+002, 3.5318E+002, 1.3122E+001, 1.0687E+001, 2.1066E-003, 1.3182E-001, 2.6277E-004, 5.3108E+002, 5.2514E+002, 4.9435E+002, 4.6090E+002, 4.4308E+002, 4.2501E+002, 4.0297E+002, 3.0370E+002, 1.3870E+001, 1.1946E+001, 3.9721E+002, 3.8540E+002, 3.6402E+002, 3.3017E+002, 2.9913E+002, 2.6966E+002, 2.3168E+002, 1.5665E+002, 4.8658E+000, 4.1624E+000, 3.2688E+002, 2.6730E+002, 2.0118E+002, 1.7894E+002, 1.7193E+002, 1.6226E+002, 1.5006E+002, 1.3587E+002, 2.1909E+000, 1.5969E+000, 1.1099E-010, 1.0988E-001, 3.6677E-002, 2.2820E+002, 2.0824E+002, 1.9019E+002, 1.8777E+002, 1.7353E+002, 1.5864E+002, 1.4870E+002, 1.2583E+002, 1.9041E+000, 1.3799E+000, 4.3900E+002, 4.1262E+002, 3.9650E+002, 3.9047E+002, 3.8165E+002, 3.2526E+002, 2.8979E+002, 2.4309E+002, 1.0545E+000, 4.5991E-001, 5.1173E-001, 6.4277E-001, 8.6195E-001, 4.9014E-001, 5.2660E-001, 4.5163E-001, 2.3989E+002, 2.3286E+002, 2.2067E+002, 1.9315E+002, 1.5559E+002, 1.4127E+002, 1.3506E+002, 1.1487E+002, 1.3387E+000, 1.1580E+000, 8.8578E-001, 6.7137E-001, 3.4720E-001, 2.8526E-001, 2.8121E-001, 1.3603E-001, 2.3042E+002, 2.2029E+002, 2.0215E+002, 1.7748E+002, 1.5570E+002, 1.4264E+002, 1.3550E+002, 1.0597E+002, 1.4265E+000, 1.2030E+000, 9.2229E-001, 6.3951E-001, 2.5470E-001, 2.1760E-001, 2.2454E-001, 7.4307E-002, 3.7934E+002, 3.8239E+002, 3.7376E+002, 1.0572E+000, 9.3476E-001, 5.9185E-001
 4.1001E+002, 4.4721E+002, 4.4241E+002, 4.1232E+002, 4.0552E+002, 4.0099E+002, 3.9687E+002, 3.9777E+002, 3.8394E+002, 1.4372E+001, 1.1062E+001, 2.9251E-003, 1.3115E-001, 6.9068E-007, 5.0475E+002, 5.0001E+002, 4.7329E+002, 4.5532E+002, 4.4199E+002, 4.2702E+002, 4.0664E+002, 3.2029E+002, 1.4071E+001, 1.2033E+001, 3.8435E+002, 3.8565E+002, 3.6587E+002, 3.3071E+002, 3.0978E+002, 2.8433E+002, 2.4632E+002, 1.6874E+002, 5.1529E+000, 4.3326E+000, 3.2365E+002, 2.7931E+002, 2.0621E+002, 1.8711E+002, 1.7899E+002, 1.6920E+002, 1.5519E+002, 1.4072E+002, 2.3120E+000, 1.6890E+000, 1.1154E-010, 1.1421E-001, 2.9983E-002, 2.3074E+002, 2.2467E+002, 1.9985E+002, 1.9817E+002, 1.7993E+002, 1.6391E+002, 1.5267E+002, 1.2878E+002, 2.0441E+000, 1.4803E+000, 4.4699E+002, 4.3633E+002, 4.2084E+002, 4.1662E+002, 4.0053E+002, 3.4915E+002, 2.9611E+002, 2.4103E+002, 1.0668E+000, 8.0303E-001, 8.0371E-001, 8.6378E-001, 7.4509E-001, 4.7771E-001, 6.5952E-001, 5.5214E-001, 2.4917E+002, 2.3959E+002, 2.2959E+002, 2.0375E+002, 1.6500E+002, 1.4515E+002, 1.3757E+002, 1.1336E+002, 1.4005E+000, 1.2156E+000, 8.9009E-001, 6.8897E-001, 3.7997E-001, 2.9249E-001, 2.8312E-001, 9.4680E-002, 2.3928E+002, 2.3016E+002, 2.1540E+002, 1.9321E+002, 1.6100E+002, 1.4676E+002, 1.3855E+002, 1.0286E+002, 1.3698E+000, 1.1554E+000, 9.8300E-001, 7.5169E-001, 3.1375E-001, 2.6242E-001, 2.3034E-001, 1.1635E-001, 3.6796E+002, 3.7160E+002, 3.6557E+002, 9.5193E-001, 8.1315E-001, 7.2250E-001
 4.2001E+002, 4.0998E+002, 4.1378E+002, 4.0482E+002, 3.9537E+002, 3.8589E+002, 3.7936E+002, 3.7654E+002, 3.6066E+002, 1.2665E+001, 9.7326E+000, 2.3689E-003, 1.3154E-001, 3.1546E-010, 4.6457E+002, 4.5814E+002, 4.4254E+002, 4.3274E+002, 4.1659E+002, 4.0489E+002, 3.9948E+002, 3.8013E+002, 1.5146E+001, 1.1785E+001, 3.6649E+002, 3.5991E+002, 3.3873E+002, 3.2200E+002, 3.1191E+002, 2.9401E+002, 2.5728E+002, 1.8071E+002, 5.4315E+000, 4.5141E+000, 3.1659E+002, 2.9494E+002, 2.2196E+002, 1.9077E+002, 1.8259E+002, 1.7162E+002, 1.5863E+002, 1.4493E+002, 2.4216E+000, 1.7745E+000, 1.1234E-010, 1.1841E-001, 2.3737E-002, 2.3742E+002, 2.2327E+002, 2.0510E+002, 2.0350E+002, 1.8493E+002, 1.6895E+002, 1.5622E+002, 1.3251E+002, 2.1718E+000, 1.5606E+000, 4.2105E+002, 4.1813E+002, 4.1497E+002, 4.1812E+002, 4.1619E+002, 3.7787E+002, 3.5975E+002, 2.8106E+002, 1.0269E+000, 9.3843E-001, 8.6524E-001, 7.1361E-001, 6.3226E-001, 6.0364E-001, 5.5407E-001, 3.5395E-001, 2.5823E+002, 2.4830E+002, 2.3334E+002, 2.0700E+002, 1.6903E+002, 1.5010E+002, 1.4214E+002, 1.1589E+002, 1.4502E+000, 1.2037E+000, 8.9906E-001, 4.9981E-001, 2.1967E-001, 2.0104E-001, 2.3163E-001, 1.6634E-001, 2.4745E+002, 2.3781E+002, 2.1573E+002, 1.9537E+002, 1.6611E+002, 1.5061E+002, 1.4278E+002, 1.1277E+002, 1.4304E+000, 1.2662E+000, 9.6965E-001, 5.2942E-001, 2.7273E-001, 2.3818E-001, 2.3477E-001, 1.0887E-001, 3.5586E+002, 3.5967E+002, 3.5807E+002, 1.0520E+000, 8.8440E-001, 7.2610E-001
 4.3001E+002, 4.1902E+002, 4.1745E+002, 3.8890E+002, 3.8012E+002, 3.7452E+002, 3.7084E+002, 3.6840E+002, 3.4362E+002, 1.1912E+001, 9.1020E+000, 1.8239E-003, 1.3212E-001, 6.4839E-008, 4.4627E+002, 4.4793E+002, 4.3739E+002, 4.2974E+002, 4.1493E+002, 4.0322E+002, 3.9809E+002, 3.8701E+002, 1.5488E+001, 1.1911E+001, 3.5942E+002, 3.5533E+002, 3.3066E+002, 3.1478E+002, 3.0847E+002, 3.0162E+002, 2.8696E+002, 1.9970E+002, 5.8356E+000, 4.8787E+000, 3.0314E+002, 2.9714E+002, 2.3500E+002, 1.9717E+002, 1.8748E+002, 1.7416E+002, 1.5703E+002, 1.2206E+002, 2.0646E+000, 1.7307E+000, 1.1413E-010, 1.2414E-001, 1.4753E-002, 2.4910E+002, 2.3084E+002, 2.1396E+002, 2.0682E+002, 1.8359E+002, 1.7018E+002, 1.5327E+002, 1.2917E+002, 1.9085E+000, 1.4714E+000, 4.2489E+002, 4.0907E+002, 3.9411E+002, 3.8581E+002, 3.7574E+002, 3.6493E+002, 3.5093E+002, 2.7545E+002, 1.4046E+000, 1.2116E+000, 9.7781E-001, 7.8903E-001, 6.7249E-001, 7.3800E-001, 7.0172E-001, 3.1350E-001, 2.6496E+002, 2.1859E+002, 2.0614E+002, 1.7935E+002, 1.1276E+002, 9.2547E+001, 8.7379E+001, 7.6174E+001, 2.9966E+000, 1.4271E+000, 9.7175E-001, 8.4382E-001, 6.5487E-001, 1.0529E+000, 1.1421E+000, 1.1797E+000, 2.5574E+002, 2.3637E+002, 2.0663E+002, 1.8765E+002, 1.6522E+002, 1.5116E+002, 1.4396E+002, 9.5119E+001, 1.3656E+000, 8.4231E-001, 5.1625E-001, 3.4792E-001, 2.3459E-001, 2.0914E-001, 2.3503E-001, 5.7650E-001, 3.4587E+002, 3.5129E+002, 3.4618E+002, 9.9905E-001, 9.7531E-001, 6.2980E-001
 4.4001E+002, 4.2594E+002, 4.1752E+002, 3.9064E+002, 3.8427E+002, 3.7588E+002, 3.6710E+002, 3.6076E+002, 3.5209E+002, 1.2057E+001, 9.0230E+000, 2.3142E-003, 1.3146E-001, 1.1037E-010, 4.6685E+002, 4.6306E+002, 4.6497E+002, 4.7078E+002, 4.7673E+002, 4.7802E+002, 4.8135E+002, 3.6180E+002, 1.7851E+001, 1.4854E+001, 4.0642E+002, 4.0081E+002, 3.8736E+002, 3.7632E+002, 3.6714E+002, 3.5700E+002, 3.3704E+002, 2.1617E+002, 8.9012E+000, 7.8773E+000, 3.2452E+002, 3.1796E+002, 2.5949E+002, 2.1416E+002, 1.9132E+002, 1.7094E+002, 1.3691E+002, 9.1537E+001, 2.0904E+000, 1.8729E+000, 2.6879E-008, 1.2825E-001, 8.4781E-003, 2.5309E+002, 2.4469E+002, 2.2579E+002, 2.1406E+002, 1.8796E+002, 1.6657E+002, 1.2934E+002, 1.0329E+002, 1.7873E+000, 1.5417E+000, 4.4486E+002, 4.2665E+002, 4.0349E+002, 3.8795E+002, 3.7330E+002, 3.7116E+002, 3.6309E+002, 2.7116E+002, 1.9244E+000, 1.5186E+000, 1.0428E+000, 7.1816E-001, 5.3884E-001, 3.7677E-001, 3.6035E-001, 6.1210E-001, 2.7187E+002, 1.9575E+002, 1.8269E+002, 1.6898E+002, 9.3308E+001, 5.2857E+001, 4.9934E+001, 4.8962E+001, 3.6104E+000, 1.5552E+000, 1.1651E+000, 1.0162E+000, 6.2100E-001, 9.4942E-001, 1.0654E+000, 1.0915E+000, 2.6770E+002, 2.5315E+002, 2.3159E+002, 2.0899E+002, 1.4636E+002, 1.2730E+002, 1.2027E+002, 8.4566E+001, 1.7794E+000, 1.2662E+000, 8.5831E-001, 5.5097E-001, 3.0229E-001, 2.8951E-001, 2.7159E-001, 3.7679E-001, 3.8536E+002, 3.9212E+002, 3.8374E+002, 7.8795E-001, 7.5749E-001, 7.3258E-001
 4.5001E+002, 4.6081E+002, 4.5429E+002, 4.3164E+002, 4.2373E+002, 4.0270E+002, 3.9534E+002, 3.8699E+002, 3.7220E+002, 1.4773E+001, 1.1290E+001, 4.2347E-003, 1.2971E-001, 1.0118E-010, 5.3061E+002, 5.1681E+002, 4.8688E+002, 4.5935E+002, 4.4138E+002, 4.4238E+002, 4.4548E+002, 4.1153E+002, 1.7443E+001, 1.4154E+001, 4.3670E+002, 4.3669E+002, 4.0393E+002, 3.7996E+002, 3.4316E+002, 3.1979E+002, 2.7300E+002, 1.8565E+002, 6.3164E+000, 5.8078E+000, 3.5831E+002, 3.1167E+002, 2.4234E+002, 2.1515E+002, 1.9471E+002, 1.6535E+002, 1.1931E+002, 7.3786E+001, 1.9393E+000, 1.7907E+000, 1.1244E-010, 1.2253E-001, 1.6835E-002, 2.3573E+002, 2.3855E+002, 2.2937E+002, 2.1545E+002, 1.8348E+002, 1.5320E+002, 1.1519E+002, 8.9913E+001, 1.5939E+000, 1.4281E+000, 5.0405E+002, 5.1031E+002, 5.1321E+002, 5.1701E+002, 5.2564E+002, 5.3453E+002, 5.2442E+002, 4.2865E+002, 1.9988E+000, 1.9172E+000, 1.8677E+000, 1.9039E+000, 1.8603E+000, 1.8264E+000, 1.6758E+000, 1.2925E+000, 2.6171E+002, 2.2548E+002, 2.2418E+002, 1.7006E+002, 6.4753E+001, 4.8113E+001, 4.7327E+001, 4.7234E+001, 3.1199E+000, 1.7526E+000, 1.5775E+000, 1.0779E+000, 8.9267E-001, 1.1221E+000, 1.2229E+000, 1.2384E+000, 2.5088E+002, 2.3243E+002, 2.1754E+002, 2.0087E+002, 1.4238E+002, 1.1139E+002, 1.0299E+002, 7.3433E+001, 1.5167E+000, 9.0866E-001, 5.7142E-001, 3.7584E-001, 1.9562E-001, 1.8926E-001, 2.3136E-001, 4.1824E-001, 4.0385E+002, 4.1411E+002, 4.0960E+002, 6.9342E-001, 6.3604E-001, 6.7429E-001
 4.6000E+002, 4.7708E+002, 4.6174E+002, 4.2816E+002, 4.1932E+002, 4.1677E+002, 4.1208E+002, 4.0480E+002, 3.8726E+002, 1.5671E+001, 1.2027E+001, 6.0075E-003, 1.2814E-001, 1.0137E-010, 6.1358E+002, 5.9296E+002, 5.4595E+002, 5.3565E+002, 5.2240E+002, 5.1276E+002, 5.2505E+002, 4.6602E+002, 2.7231E+001, 2.4250E+001, 4.3896E+002, 4.4551E+002, 4.5485E+002, 4.2146E+002, 3.6834E+002, 2.9428E+002, 2.1583E+002, 1.4491E+002, 7.4681E+000, 7.0410E+000, 3.6572E+002, 3.0597E+002, 2.3043E+002, 2.0192E+002, 1.8140E+002, 1.5607E+002, 1.1319E+002, 7.4681E+001, 1.9503E+000, 1.8211E+000, 1.0083E-009, 1.1272E-001, 3.2073E-002, 2.2881E+002, 2.2345E+002, 2.1528E+002, 2.0387E+002, 1.7267E+002, 1.4282E+002, 1.0358E+002, 8.1224E+001, 1.4851E+000, 1.3420E+000, 5.0895E+002, 4.7651E+002, 4.3991E+002, 4.4259E+002, 4.7722E+002, 5.0447E+002, 4.5009E+002, 2.9954E+002, 1.8415E+000, 1.4280E+000, 8.6197E-001, 6.2653E-001, 7.5816E-001, 7.1967E-001, 7.7790E-001, 6.2872E-001, 2.5101E+002, 1.9455E+002, 1.9218E+002, 1.7157E+002, 8.1166E+001, 4.8207E+001, 4.7084E+001, 4.7107E+001, 3.2595E+000, 1.6146E+000, 1.2887E+000, 1.1876E+000, 6.0921E-001, 8.9174E-001, 9.6413E-001, 9.9215E-001, 2.5181E+002, 2.2561E+002, 2.0863E+002, 1.9704E+002, 1.3009E+002, 9.8616E+001, 8.9257E+001, 7.0739E+001, 1.7316E+000, 1.0740E+000, 7.1475E-001, 5.3394E-001, 3.1081E-001, 3.0468E-001, 4.2265E-001, 3.7003E-001, 4.2321E+002, 4.3025E+002, 4.2617E+002, 9.0992E-001, 9.7047E-001, 9.5801E-001
