Time,Height,T_lower,T_upper
860.0,0.17,83.6,127.77
870.0,0.13,80.8,125.65
880.0,0.12,79.15,124.01
890.0,0.13,80.75,123.54
900.0,0.11,79.95,122.34
910.0,0.11,77.6,120.57
920.0,0.12,78.05,119.88
930.0,0.12,78.7,119.21
940.0,0.11,76.6,118.1
950.0,0.12,76.5,117.41
960.0,0.11,76.8,116.71
970.0,0.1,76.9,116.01
980.0,0.11,76.65,115.7
990.0,0.11,75.55,114.96
1000.0,0.11,74.35,113.99
1010.0,0.11,75.1,113.01
1020.0,0.1,74.35,112.2
1030.0,0.1,73.75,111.98
1040.0,0.11,75.0,111.67
1050.0,0.1,73.7,110.6
1060.0,0.1,73.5,110.09
1070.0,0.11,72.65,109.3
1080.0,0.1,72.75,109.01
1090.0,0.1,73.05,108.2
1100.0,0.11,72.9,108.01
1110.0,0.1,72.15,107.69
1120.0,0.1,70.5,106.81
1130.0,0.1,70.75,106.19
1140.0,0.11,70.45,105.99
1150.0,0.11,70.75,105.57
1160.0,0.11,73.4,105.7
1170.0,0.09,74.3,107.2
1180.0,0.09,76.85,108.48
1190.0,0.09,78.5,109.48
1200.0,0.08,79.15,110.21
1210.0,0.08,80.4,111.21
1220.0,0.08,82.35,112.71
1230.0,0.09,83.65,113.97
1240.0,0.28,98.4,157.35
1250.0,0.23,121.5,279.55
1260.0,0.15,154.0,342.37
1270.0,0.16,193.0,370.17
1280.0,0.13,226.0,383.01
1290.0,0.14,253.5,400.92
1300.0,0.14,270.0,411.62
1310.0,0.13,285.5,422.83
1320.0,0.12,302.0,435.53
1330.0,0.12,313.5,448.81
1340.0,0.14,321.5,455.53
1350.0,0.14,317.5,460.29
1360.0,0.14,324.0,470.45
1370.0,0.13,332.0,474.52
1380.0,0.15,334.0,483.97
1390.0,0.14,336.5,490.39
1400.0,0.13,344.0,491.99
1410.0,0.12,356.5,503.72
1420.0,0.09,353.0,511.96
1430.0,0.12,313.5,498.06
1440.0,0.12,282.5,481.4
1450.0,0.12,277.0,470.59
1460.0,0.13,267.5,461.68
1470.0,0.13,258.5,464.98
1480.0,0.13,257.0,460.97
1490.0,0.13,253.5,460.39
1500.0,0.14,249.5,458.94
1510.0,0.13,245.0,455.59
1520.0,0.13,245.5,457.6
1530.0,0.14,254.0,461.74
1540.0,0.13,257.5,460.99
1550.0,0.13,253.5,458.61
1560.0,0.13,251.0,457.64
1570.0,0.13,246.5,458.45
1580.0,0.13,249.5,459.14
1590.0,0.13,248.5,459.57
1600.0,0.14,252.0,465.89
1610.0,0.13,250.5,465.14
1620.0,0.14,255.5,466.99
1630.0,0.14,251.5,468.12
1640.0,0.13,259.5,471.14
1650.0,0.13,257.0,468.26
1660.0,0.13,259.5,470.03
1670.0,0.13,254.5,470.64
1680.0,0.14,254.5,468.3
1690.0,0.13,259.5,472.94
1700.0,0.12,257.0,470.37
1710.0,0.13,293.0,486.53
1720.0,0.11,332.5,507.57
1730.0,0.11,341.0,518.49
1740.0,0.11,346.0,522.46
1750.0,0.1,348.0,528.22
1760.0,0.1,357.0,532.69
1770.0,0.11,360.5,540.81
1780.0,0.1,372.5,543.01
1790.0,0.09,376.0,544.06
1800.0,0.1,369.0,549.79
1810.0,0.1,382.0,553.97
1820.0,0.1,378.5,548.63
1830.0,0.09,323.5,476.82
1840.0,0.11,266.5,416.42
1850.0,0.14,236.0,381.5
1860.0,0.16,218.0,356.98
1870.0,0.16,194.5,332.66
1880.0,0.18,173.5,302.51
1890.0,0.2,161.0,279.57
1900.0,0.19,149.0,262.72
1910.0,0.19,145.0,251.43
1920.0,0.19,143.0,243.07
1930.0,0.18,137.0,233.97
1940.0,0.17,131.0,225.41
1950.0,0.17,131.0,220.39
1960.0,0.16,128.0,214.46
1970.0,0.18,126.5,209.31
1980.0,0.17,123.5,204.14
1990.0,0.15,121.5,199.53
2000.0,0.15,118.95,195.73
2010.0,0.15,115.75,191.17
2020.0,0.16,115.65,188.27
2030.0,0.15,114.65,185.76
2040.0,0.15,113.8,183.76
2050.0,0.14,112.9,181.79
2060.0,0.14,110.1,178.62
2070.0,0.15,110.5,176.94
2080.0,0.15,110.25,175.1
2090.0,0.14,109.15,173.93
2100.0,0.15,106.15,171.48
2110.0,0.14,106.3,169.6
2120.0,0.13,105.35,167.74
2130.0,0.13,101.95,166.05
2140.0,0.14,101.9,164.38
2150.0,0.13,100.35,162.63
2160.0,0.14,101.9,158.02
2170.0,0.13,99.45,156.92
2180.0,0.13,100.35,155.48
2190.0,0.13,99.45,153.68
2200.0,0.12,96.4,152.29
2210.0,0.12,99.7,152.15
2220.0,0.13,97.55,150.63
2230.0,0.12,95.2,149.14
2240.0,0.12,96.3,148.09
2250.0,0.12,95.5,147.27
2260.0,0.13,93.85,145.91
2270.0,0.13,93.4,144.88
2280.0,0.14,92.65,144.22
2290.0,0.13,94.75,143.92
2300.0,0.13,93.45,143.0
2310.0,0.14,93.2,143.1
2320.0,0.15,96.8,143.13
2330.0,0.15,101.3,144.45
2340.0,0.14,105.5,147.15
2350.0,0.14,108.5,149.16
2360.0,0.13,110.5,150.62
2370.0,0.12,111.0,151.72
2380.0,0.12,115.0,153.65
2390.0,0.14,119.0,156.38
2400.0,0.13,123.0,158.74
2410.0,0.12,125.5,160.81
2420.0,0.13,127.5,162.97
2430.0,0.11,127.5,164.92
2440.0,0.31,143.5,214.94
2450.0,0.21,182.0,328.88
2460.0,0.15,229.5,388.92
2470.0,0.14,263.0,409.3
2480.0,0.16,306.5,431.98
2490.0,0.16,339.0,449.54
2500.0,0.13,354.0,460.55
2510.0,0.15,376.5,481.11
2520.0,0.15,401.5,491.7
2530.0,0.14,404.0,504.73
2540.0,0.14,411.0,515.85
2550.0,0.15,408.0,519.7
2560.0,0.13,411.0,526.39
2570.0,0.14,413.5,529.61
2580.0,0.13,417.0,538.87
2590.0,0.1,428.5,547.22
2600.0,0.08,452.5,561.13
2610.0,0.1,459.0,561.61
2620.0,0.08,441.5,558.6
2630.0,0.1,414.5,548.91
2640.0,0.11,369.0,526.36
2650.0,0.11,375.0,520.28
2660.0,0.11,361.5,517.19
2670.0,0.1,355.0,514.15
2680.0,0.1,344.0,510.1
2690.0,0.11,341.5,507.86
2700.0,0.1,337.5,509.86
2710.0,0.1,332.0,502.16
2720.0,0.1,327.5,501.16
2730.0,0.11,335.0,505.84
2740.0,0.11,331.5,499.62
2750.0,0.09,324.5,502.15
2760.0,0.11,323.5,503.06
2770.0,0.1,329.0,504.47
2780.0,0.11,330.0,501.71
2790.0,0.12,321.0,502.34
2800.0,0.12,336.0,503.93
2810.0,0.11,327.5,506.51
2820.0,0.11,333.0,506.65
2830.0,0.11,321.0,503.67
2840.0,0.12,327.0,510.27
2850.0,0.11,381.0,526.94
2860.0,0.11,417.0,547.82
2870.0,0.11,437.5,559.44
2880.0,0.11,447.5,564.02
2890.0,0.1,447.0,566.96
2900.0,0.08,449.0,571.88
2910.0,0.09,459.5,577.29
2920.0,0.08,459.5,579.21
2930.0,0.09,460.0,585.32
2940.0,0.09,470.0,592.1
2950.0,0.08,472.5,595.95
2960.0,0.08,477.0,598.32
2970.0,0.09,475.5,598.01
2980.0,0.07,463.5,566.62
2990.0,0.09,371.0,488.71
3000.0,0.12,321.0,440.78
3010.0,0.15,291.0,411.58
3020.0,0.16,262.5,387.9
3030.0,0.17,250.0,368.85
3040.0,0.18,241.5,353.99
3050.0,0.21,233.0,341.38
3060.0,0.2,223.5,327.51
3070.0,0.16,203.5,312.52
3080.0,0.18,180.0,291.07
3090.0,0.24,174.5,275.48
3100.0,0.21,164.5,259.21
3110.0,0.16,151.0,246.03
3120.0,0.19,151.5,240.58
3130.0,0.17,145.5,233.24
3140.0,0.17,146.0,229.05
3150.0,0.15,140.0,224.02
3160.0,0.15,136.5,219.15
3170.0,0.16,133.5,214.61
3180.0,0.15,134.5,211.51
3190.0,0.14,130.0,207.9
3200.0,0.15,126.5,204.19
