s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
 2.3000E+002, 8.3329E+002,-5.8757E+002,-2.5609E+001,-1.8574E+002, 7.5138E+000,-9.0827E-006, 0.0000E+000, 0.0000E+000, 3.0598E+001, 4.1882E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.2201E-001
 2.4001E+002, 8.3721E+002,-5.9329E+002,-2.6239E+001,-1.7818E+002, 7.4902E+000,-6.7543E-006, 0.0000E+000, 0.0000E+000, 3.4933E+001, 4.6992E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.2487E-001
 2.5000E+002, 8.3061E+002,-6.0769E+002,-2.2268E+001,-1.7849E+002, 7.4262E+000,-7.1112E-006, 0.0000E+000, 0.0000E+000, 1.7460E+001, 2.9601E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.2786E-001
 2.6000E+002, 8.3301E+002,-6.1083E+002,-2.3050E+001,-1.7351E+002, 7.3901E+000,-5.9186E-006, 0.0000E+000, 0.0000E+000, 2.2379E+001, 3.3008E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.3035E-001
 2.7000E+002, 8.4401E+002,-6.1673E+002,-2.2938E+001,-1.7135E+002, 7.2874E+000,-4.0301E-006, 0.0000E+000, 0.0000E+000, 2.6815E+001, 4.0273E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.3205E-001
 2.8000E+002, 8.3250E+002,-6.2002E+002,-2.4750E+001,-1.6786E+002, 6.8346E+000,-5.1851E-006, 0.0000E+000, 0.0000E+000, 1.6673E+001, 2.6714E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.3423E-001
 2.9001E+002, 8.2673E+002,-6.2097E+002,-2.0846E+001,-1.6794E+002, 6.7751E+000,-3.4491E-006, 0.0000E+000, 0.0000E+000, 1.1994E+001, 2.3750E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.3568E-001
 3.0001E+002, 8.3375E+002,-6.2207E+002,-2.4596E+001,-1.6334E+002, 6.6408E+000,-1.1738E-006, 0.0000E+000, 0.0000E+000, 1.9085E+001, 3.0382E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.3618E-001
 3.1001E+002, 8.3165E+002,-6.2607E+002,-2.6511E+001,-1.6069E+002, 6.8363E+000,-6.9377E-007, 0.0000E+000, 0.0000E+000, 1.5727E+001, 2.5214E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.3647E-001
 3.2001E+002, 8.3439E+002,-6.3097E+002,-2.2701E+001,-1.5872E+002, 6.5114E+000, 3.5357E-006, 0.0000E+000, 0.0000E+000, 1.6600E+001, 2.8511E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.3498E-001
 3.3001E+002, 8.2968E+002,-6.3073E+002,-2.3560E+001,-1.5866E+002, 6.2709E+000, 6.3977E-006, 0.0000E+000, 0.0000E+000, 1.2257E+001, 2.2993E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.3228E-001
 3.4001E+002, 8.3047E+002,-6.3323E+002,-2.2362E+001,-1.5567E+002, 6.1400E+000, 9.6427E-006, 0.0000E+000, 0.0000E+000, 1.5282E+001, 2.5359E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.2821E-001
 3.5001E+002, 8.2900E+002,-6.2945E+002,-2.8511E+001,-1.5250E+002, 6.1765E+000, 1.5549E-005, 0.0000E+000, 0.0000E+000, 1.6799E+001, 2.4711E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.2167E-001
 3.6001E+002, 8.2727E+002,-6.3530E+002,-3.5365E+001,-1.5018E+002, 5.9511E+000, 2.7355E-005, 0.0000E+000, 0.0000E+000, 1.3588E+001, 1.2381E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.1005E-001
 3.7000E+002, 9.2223E+002,-6.7406E+002,-4.8433E+001,-1.5534E+002, 6.5739E+000, 3.5771E-005, 0.0000E+000, 0.0000E+000, 4.9448E+001, 5.0976E+001, 2.0415E-002, 2.0415E-002,-5.6371E-001,-5.9496E-001
 3.8001E+002, 9.1699E+002,-7.0031E+002,-3.9931E+001,-1.5956E+002, 6.9776E+000, 4.2681E-005, 0.0000E+000, 0.0000E+000, 2.5164E+001, 2.4175E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001,-5.7695E-001
 3.9001E+002, 9.1469E+002,-7.0935E+002,-4.0555E+001,-1.5660E+002, 6.4943E+000, 5.4329E-005, 0.0000E+000, 0.0000E+000, 1.5588E+001, 1.4686E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001,-5.5407E-001
 4.0000E+002, 9.2985E+002,-7.1334E+002,-4.3747E+001,-1.5263E+002, 6.4576E+000, 6.7491E-005, 0.0000E+000, 0.0000E+000, 2.6124E+001, 2.6595E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001,-5.2566E-001
 4.1000E+002, 9.2190E+002,-7.0319E+002,-4.3955E+001,-1.5132E+002, 6.4571E+000, 8.4467E-005, 0.0000E+000, 0.0000E+000, 2.8586E+001, 2.9893E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001,-4.9004E-001
 4.2001E+002, 8.8672E+002,-6.8873E+002,-3.9790E+001,-1.4502E+002, 6.3263E+000, 1.0291E-004, 0.0000E+000, 0.0000E+000, 1.8770E+001, 1.9508E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001,-4.4673E-001
 4.3001E+002, 8.7783E+002,-6.6822E+002,-1.4183E+002,-1.3468E+002, 6.1566E+000, 1.2426E-004, 0.0000E+000, 0.0000E+000,-5.5204E+001,-6.0737E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001,-3.9434E-001
 4.4001E+002, 1.0269E+003,-7.5102E+002,-1.7130E+002,-1.3008E+002, 6.1790E+000, 1.5245E-004, 0.0000E+000, 0.0000E+000,-1.8923E+001,-1.9302E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001,-3.3019E-001
 4.5001E+002, 1.0107E+003,-8.0194E+002,-1.5322E+002,-1.2734E+002, 6.8792E+000, 1.8283E-004, 0.0000E+000, 0.0000E+000,-6.5248E+001,-6.4965E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001,-2.5316E-001
 4.6001E+002, 9.4474E+002,-7.1911E+002,-1.4990E+002,-1.1422E+002, 7.5476E+000, 2.1890E-004, 0.0000E+000, 0.0000E+000,-3.0810E+001,-3.0948E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001,-1.6094E-001
 4.7000E+002, 9.3594E+002,-7.0285E+002,-1.5286E+002,-1.1052E+002, 7.7930E+000, 2.5866E-004, 0.0000E+000, 0.0000E+000,-2.3700E+001,-2.2496E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001,-5.2057E-002
 4.8001E+002, 9.3425E+002,-6.9135E+002,-1.5190E+002,-1.0576E+002, 7.7638E+000, 3.0358E-004, 0.0000E+000, 0.0000E+000,-8.1603E+000,-6.9860E+000, 2.0520E-002, 2.0520E-002,-5.6371E-001, 7.5976E-002
 4.9001E+002, 9.3221E+002,-6.9255E+002,-1.5535E+002,-1.0472E+002, 7.9332E+000, 3.5559E-004, 0.0000E+000, 0.0000E+000,-1.3417E+001,-1.2471E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001, 2.2564E-001
 5.0001E+002, 9.4622E+002,-6.8449E+002,-1.5884E+002,-1.0039E+002, 7.6388E+000, 4.1629E-004, 0.0000E+000, 0.0000E+000, 4.5576E+000, 1.0136E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001, 4.0106E-001
 5.1001E+002, 9.2820E+002,-6.7761E+002,-1.5361E+002,-1.0125E+002, 7.7022E+000, 4.8036E-004, 0.0000E+000, 0.0000E+000, 2.9914E+000, 3.4319E+000, 2.0520E-002, 2.0520E-002,-5.6371E-001, 6.0338E-001
 5.2001E+002, 9.4550E+002,-6.8798E+002,-1.6013E+002,-1.0081E+002, 7.7761E+000, 5.5520E-004, 0.0000E+000, 0.0000E+000, 3.1760E+000, 4.3660E+000, 2.0520E-002, 2.0520E-002,-5.6371E-001, 8.3721E-001
 5.3001E+002, 9.2552E+002,-6.7823E+002,-1.5746E+002,-9.8091E+001, 7.8045E+000, 6.4675E-004, 0.0000E+000, 0.0000E+000,-2.6154E+000,-4.5696E-001, 2.0520E-002, 2.0520E-002,-5.6371E-001, 1.1097E+000
 5.4001E+002, 9.3448E+002,-6.7567E+002,-1.5890E+002,-9.7840E+001, 7.8282E+000, 7.4251E-004, 0.0000E+000, 0.0000E+000, 6.7627E+000, 9.8927E+000, 2.0520E-002, 2.0520E-002,-5.6371E-001, 1.4224E+000
 5.5000E+002, 9.4138E+002,-6.8981E+002,-2.1875E+002,-9.6777E+001, 7.8229E+000, 8.4786E-004, 0.0000E+000, 0.0000E+000,-5.6781E+001,-5.6131E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001, 1.7794E+000
 5.6001E+002, 9.3562E+002,-6.5455E+002,-2.1769E+002,-8.7753E+001, 7.8877E+000, 9.7599E-004, 0.0000E+000, 0.0000E+000,-1.7646E+001,-1.6491E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001, 2.1907E+000
 5.7001E+002, 9.3323E+002,-6.6228E+002,-2.0965E+002,-8.6977E+001, 7.9730E+000, 1.1099E-003, 0.0000E+000, 0.0000E+000,-1.7500E+001,-1.7698E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001, 2.6585E+000
 5.8000E+002, 9.4246E+002,-6.5821E+002,-2.1120E+002,-8.2575E+001, 8.1120E+000, 1.2648E-003, 0.0000E+000, 0.0000E+000,-2.1250E+000,-1.4139E+000, 2.0520E-002, 2.0520E-002,-5.6371E-001, 3.1907E+000
 5.9000E+002, 9.3668E+002,-6.5327E+002,-2.1300E+002,-8.3317E+001, 8.0510E+000, 1.4458E-003, 0.0000E+000, 0.0000E+000,-1.1462E+000,-4.8565E+000, 2.0520E-002, 2.0520E-002,-5.6371E-001, 3.7997E+000
 6.0001E+002, 9.3533E+002,-6.5667E+002,-2.0824E+002,-8.0848E+001, 8.2164E+000, 1.6335E-003, 0.0000E+000, 0.0000E+000,-1.1837E+000,-2.2193E+000, 2.0520E-002, 2.0520E-002,-5.6371E-001, 4.4885E+000
 6.1001E+002, 9.2514E+002,-5.7343E+002,-5.0461E+002,-5.2716E+001, 9.0575E+000, 1.8474E-003, 0.0000E+000, 0.0000E+000,-1.9508E+002,-1.9655E+002, 2.0520E-002, 2.0520E-002,-5.6371E-001, 5.2667E+000
 6.2000E+002, 9.5785E+002,-4.8181E+002,-5.3518E+002,-2.9264E+001, 9.4526E+000, 2.0547E-003, 0.0000E+000, 0.0000E+000,-7.7397E+001,-7.8952E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001, 6.1315E+000
 6.3000E+002, 9.3045E+002,-4.3854E+002,-5.2277E+002,-2.2022E+001, 9.4968E+000, 2.3124E-003, 0.0000E+000, 0.0000E+000,-4.3527E+001,-4.3378E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001, 7.1054E+000
 6.4000E+002, 9.3780E+002,-4.3193E+002,-5.0831E+002,-2.1973E+001, 9.6659E+000, 2.5505E-003, 0.0000E+000, 0.0000E+000,-1.3056E+001,-1.4755E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001, 8.1799E+000
 6.5001E+002, 9.4049E+002,-4.3551E+002,-5.0898E+002,-2.2246E+001, 9.7409E+000, 2.8390E-003, 0.0000E+000, 0.0000E+000,-1.8269E+001,-1.6501E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001, 9.3766E+000
 6.6000E+002, 9.3350E+002,-4.2752E+002,-5.0562E+002,-1.8195E+001, 9.5772E+000, 3.1684E-003, 0.0000E+000, 0.0000E+000,-4.9155E+000,-8.2543E+000, 2.0520E-002, 2.0520E-002,-5.6371E-001, 1.0711E+001
 6.7001E+002, 9.2735E+002,-4.2676E+002,-4.9501E+002,-2.1879E+001, 9.6981E+000, 3.5304E-003, 0.0000E+000, 0.0000E+000,-4.2043E+000,-6.5898E+000, 2.0520E-002, 2.0520E-002,-5.6371E-001, 1.2198E+001
 6.8000E+002, 9.4014E+002,-4.2983E+002,-4.9809E+002,-2.1323E+001, 9.3790E+000, 3.8901E-003, 0.0000E+000, 0.0000E+000, 2.1717E+000, 2.7960E-001, 2.0520E-002, 2.0520E-002,-5.6371E-001, 1.3836E+001
 6.9000E+002, 9.3917E+002,-4.2841E+002,-5.1512E+002,-2.0209E+001, 9.6191E+000, 4.2382E-003, 0.0000E+000, 0.0000E+000,-1.6322E+001,-1.4947E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001, 1.5621E+001
 7.0001E+002, 9.2343E+002,-4.1579E+002,-5.0633E+002,-1.7000E+001, 9.5488E+000, 4.6402E-003, 0.0000E+000, 0.0000E+000,-8.0318E+000,-6.1293E+000, 2.0520E-002, 2.0520E-002,-5.6371E-001, 1.7577E+001
 7.1001E+002, 9.4315E+002,-4.2583E+002,-4.9343E+002,-1.9971E+001, 9.6365E+000, 5.1110E-003, 0.0000E+000, 0.0000E+000, 1.6061E+001, 1.3560E+001, 2.0520E-002, 2.0520E-002,-5.6371E-001, 1.9730E+001
 7.2000E+002, 9.2462E+002,-4.2438E+002,-5.0576E+002,-2.0775E+001, 9.5925E+000, 5.6168E-003, 0.0000E+000, 0.0000E+000,-1.6480E+001,-1.6690E+001, 2.0410E-002, 2.0410E-002,-5.6371E-001, 2.2095E+001
 7.3001E+002, 8.4485E+002,-3.9707E+002,-4.7667E+002,-1.4526E+001, 8.4970E+000, 6.1161E-003, 0.0000E+000, 0.0000E+000,-3.3507E+001,-3.4907E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001, 2.4673E+001
 7.4000E+002, 8.2866E+002,-3.9166E+002,-4.6550E+002,-1.0208E+001, 8.3040E+000, 6.7027E-003, 0.0000E+000, 0.0000E+000,-2.9351E+001,-3.0395E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001, 2.7495E+001
 7.5001E+002, 8.4046E+002,-3.8920E+002,-4.5565E+002,-9.7708E+000, 8.0438E+000, 7.2461E-003, 0.0000E+000, 0.0000E+000,-7.2368E+000,-6.1091E+000, 1.8360E-002, 1.8360E-002,-5.6371E-001, 3.0548E+001
 7.6001E+002, 8.3101E+002,-3.8380E+002,-4.5921E+002,-9.7780E+000, 8.2102E+000, 7.8392E-003, 0.0000E+000, 0.0000E+000,-1.4760E+001,-1.3568E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001, 3.3851E+001
 7.7001E+002, 8.4507E+002,-3.8590E+002,-4.5483E+002,-8.6856E+000, 8.1754E+000, 8.4570E-003, 0.0000E+000, 0.0000E+000, 4.8826E+000, 3.8366E+000, 1.8360E-002, 1.8360E-002,-5.6371E-001, 3.7414E+001
 7.8000E+002, 8.2745E+002,-3.8523E+002,-4.4679E+002,-9.5276E+000, 7.9639E+000, 9.1300E-003, 0.0000E+000, 0.0000E+000,-6.1169E+000,-6.1290E+000, 1.8360E-002, 1.8360E-002,-5.6371E-001, 4.1258E+001
 7.9000E+002, 8.4429E+002,-3.8682E+002,-4.4915E+002,-8.1782E+000, 8.2247E+000, 9.7841E-003, 0.0000E+000, 0.0000E+000, 9.2099E+000, 8.3680E+000, 1.8360E-002, 1.8360E-002,-5.6371E-001, 4.5379E+001
 8.0000E+002, 8.3638E+002,-3.8371E+002,-4.5283E+002,-1.0421E+001, 8.2206E+000, 1.0500E-002, 0.0000E+000, 0.0000E+000,-1.9530E+000,-2.3414E+000, 1.8360E-002, 1.8360E-002,-5.6371E-001, 4.9802E+001
 8.1001E+002, 8.2614E+002,-3.7581E+002,-4.5482E+002,-7.5179E+000, 8.1198E+000, 1.1238E-002, 0.0000E+000, 0.0000E+000,-6.2294E+000,-3.8782E+000, 1.8360E-002, 1.8360E-002,-5.6371E-001, 5.4539E+001
 8.2001E+002, 8.4596E+002,-3.8767E+002,-4.5426E+002,-9.1516E+000, 8.1921E+000, 1.1967E-002, 0.0000E+000, 0.0000E+000, 2.3566E+000, 3.0792E+000, 1.8360E-002, 1.8360E-002,-5.6371E-001, 5.9580E+001
 8.3001E+002, 8.3804E+002,-3.7954E+002,-4.5007E+002,-7.3512E+000, 8.2839E+000, 1.2798E-002, 0.0000E+000, 0.0000E+000, 8.7126E+000, 9.3805E+000, 1.8360E-002, 1.8360E-002,-5.6371E-001, 6.4970E+001
 8.4000E+002, 8.2458E+002,-3.7114E+002,-4.5899E+002,-5.6142E+000, 8.0476E+000, 1.3688E-002, 0.0000E+000, 0.0000E+000,-2.3075E+000,-3.0994E+000, 1.7908E-002, 1.7908E-002,-5.6371E-001, 7.0733E+001
 8.5001E+002, 4.3774E+002,-2.0695E+002,-4.0087E+002, 2.5019E+001, 4.2742E+000, 1.4561E-002, 0.0000E+000, 0.0000E+000,-1.4335E+002,-1.4077E+002, 9.5040E-003, 9.5040E-003,-5.6371E-001, 7.6870E+001
 8.6000E+002, 4.2978E+002,-1.6672E+002,-3.5293E+002, 3.7719E+001, 4.0943E+000, 1.5466E-002, 0.0000E+000, 0.0000E+000,-4.8121E+001,-4.8053E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001, 8.3382E+001
 8.7001E+002, 4.3575E+002,-1.6266E+002,-3.3651E+002, 3.7134E+001, 4.1229E+000, 1.6504E-002, 0.0000E+000, 0.0000E+000,-2.2980E+001,-2.2152E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001, 9.0337E+001
 8.8000E+002, 4.3056E+002,-1.5781E+002,-3.3371E+002, 3.9165E+001, 4.0601E+000, 1.7493E-002, 0.0000E+000, 0.0000E+000,-1.7641E+001,-1.7728E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001, 9.7705E+001
 8.9000E+002, 4.3540E+002,-1.5997E+002,-3.3087E+002, 3.6797E+001, 4.0650E+000, 1.8511E-002, 0.0000E+000, 0.0000E+000,-1.4464E+001,-1.4558E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001, 1.0550E+002
 9.0001E+002, 4.3242E+002,-1.5939E+002,-3.1133E+002, 3.6118E+001, 4.0983E+000, 1.9530E-002, 0.0000E+000, 0.0000E+000, 1.1960E+000, 1.9327E+000, 9.5040E-003, 9.5040E-003,-5.6371E-001, 1.1373E+002
 9.1000E+002, 4.3157E+002,-1.6085E+002,-3.1687E+002, 3.3168E+001, 4.0487E+000, 2.0633E-002, 0.0000E+000, 0.0000E+000,-8.9239E+000,-8.9209E+000, 9.5040E-003, 9.5040E-003,-5.6371E-001, 1.2242E+002
 9.2000E+002, 4.3376E+002,-1.6401E+002,-3.1496E+002, 3.2403E+001, 4.0510E+000, 2.1775E-002, 0.0000E+000, 0.0000E+000,-9.1742E+000,-8.7319E+000, 9.5040E-003, 9.5040E-003,-5.6371E-001, 1.3159E+002
 9.3000E+002, 4.3193E+002,-1.6135E+002,-3.1249E+002, 3.3816E+001, 4.0377E+000, 2.2956E-002, 0.0000E+000, 0.0000E+000,-4.7052E+000,-4.0281E+000, 9.5040E-003, 9.5040E-003,-5.6371E-001, 1.4126E+002
 9.4001E+002, 4.3241E+002,-1.6321E+002,-3.0744E+002, 3.0837E+001, 4.1501E+000, 2.4146E-002, 0.0000E+000, 0.0000E+000,-2.8384E+000,-3.2246E+000, 9.5040E-003, 9.5040E-003,-5.6371E-001, 1.5144E+002
 9.5000E+002, 4.3448E+002,-1.6428E+002,-3.0680E+002, 3.0411E+001, 4.1269E+000, 2.5226E-002, 0.0000E+000, 0.0000E+000,-3.6260E+000,-2.0449E+000, 9.5040E-003, 9.5040E-003,-5.6371E-001, 1.6206E+002
 9.6001E+002, 4.2486E+002,-1.6117E+002,-3.0532E+002, 2.9256E+001, 3.8771E+000, 2.6348E-002, 0.0000E+000, 0.0000E+000,-8.7458E+000,-8.4669E+000, 9.0113E-003, 9.0113E-003,-5.6371E-001, 1.7317E+002
 9.7001E+002, 3.3706E+000,-1.9144E+001,-2.3018E+002, 5.5676E+001,-8.5654E-012, 2.7818E-002, 0.0000E+000, 0.0000E+000,-1.8810E+002,-1.9025E+002, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.8489E+002
 9.8001E+002, 1.6348E-009,-3.8293E-001,-1.7450E+002, 7.1990E+001,-4.5498E-011, 2.9116E-002, 0.0000E+000, 0.0000E+000,-1.0353E+002,-1.0286E+002, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.9715E+002
 9.9001E+002, 3.1172E-010, 5.3721E+000,-1.4529E+002, 7.9110E+001,-7.3271E-011, 3.0285E-002, 0.0000E+000, 0.0000E+000,-6.0507E+001,-6.0778E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.0991E+002
 1.0000E+003, 6.1105E-011, 6.9909E+000,-1.3058E+002, 8.3714E+001,-1.3673E-012, 3.1538E-002, 0.0000E+000, 0.0000E+000,-3.9224E+001,-3.9844E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.2319E+002
 1.0100E+003, 0.0000E+000, 6.6992E+000,-1.2366E+002, 8.5505E+001,-2.5069E-012, 3.2808E-002, 0.0000E+000, 0.0000E+000,-3.1024E+001,-3.1425E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.3702E+002
