s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
 4.5002E+002, 0.0000E+000, 1.4022E+001,-7.2279E+001, 4.5533E+001, 3.8146E-008, 7.4794E-004, 0.0000E+000, 0.0000E+000,-1.2228E+001,-1.2723E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.2574E+000
 4.6002E+002, 0.0000E+000, 1.2546E+001,-6.9456E+001, 4.5468E+001, 3.3918E-008, 8.7884E-004, 0.0000E+000, 0.0000E+000,-1.1058E+001,-1.1440E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.6277E+000
 4.7003E+002, 0.0000E+000, 1.1299E+001,-6.4867E+001, 4.4682E+001, 3.0121E-008, 1.0242E-003, 0.0000E+000, 0.0000E+000,-8.1540E+000,-8.8853E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 2.0595E+000
 4.8004E+002, 0.0000E+000, 1.0045E+001,-1.1847E+001, 4.1633E+001, 4.5945E-008, 1.1749E-003, 0.0000E+000, 0.0000E+000, 4.1743E+001, 3.9832E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 2.5546E+000
 4.9001E+002, 0.0000E+000, 8.3680E+000,-1.1026E+001, 3.5741E+001, 4.3491E-008, 1.3507E-003, 0.0000E+000, 0.0000E+000, 3.1257E+001, 3.3085E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 3.1219E+000
 5.0001E+002, 0.0000E+000, 7.0044E+000,-1.5000E+001, 3.2320E+001, 5.6490E-008, 1.5479E-003, 0.0000E+000, 0.0000E+000, 2.4883E+001, 2.4327E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 3.7739E+000
 5.1005E+002, 0.0000E+000, 5.9222E+000,-1.4046E+001, 2.9313E+001, 1.0688E-007, 1.7940E-003, 0.0000E+000, 0.0000E+000, 2.1586E+001, 2.1190E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 4.5321E+000
 5.2003E+002, 0.0000E+000, 5.0646E+000,-1.1374E+001, 2.6781E+001, 1.2237E-004, 1.3753E-001, 0.0000E+000, 0.0000E+000, 2.0204E+001, 2.0610E+001, 0.0000E+000, 0.0000E+000, 8.3983E+000, 5.3876E+000
 5.3004E+002, 0.0000E+000, 4.2402E+000,-5.8506E+000, 2.4457E+001, 1.0370E-004,-8.4947E-004, 0.0000E+000, 0.0000E+000, 2.2193E+001, 2.2846E+001, 0.0000E+000, 0.0000E+000, 5.1515E+000, 6.3544E+000
 5.4005E+002, 0.0000E+000, 3.6101E+000,-5.0527E+000, 2.2214E+001, 9.3521E-005, 1.7735E-002, 0.0000E+000, 0.0000E+000, 2.0425E+001, 2.0790E+001, 0.0000E+000, 0.0000E+000, 3.8154E+000, 7.4422E+000
 5.5003E+002, 0.0000E+000, 3.2303E+000,-4.5380E+000, 2.0039E+001, 9.9636E-005, 2.1588E-002, 0.0000E+000, 0.0000E+000, 1.8306E+001, 1.8753E+001, 0.0000E+000, 0.0000E+000, 3.1128E+000, 8.6552E+000
 5.6002E+002, 0.0000E+000, 3.0176E+000,-4.1835E+000, 1.8251E+001, 1.0519E-004, 6.5135E-002, 0.0000E+000, 0.0000E+000, 1.6706E+001, 1.7150E+001, 0.0000E+000, 0.0000E+000, 2.6222E+000, 9.9954E+000
 5.7005E+002, 4.6521E-001, 2.7766E+000,-3.5224E+000, 1.6145E+001, 2.2391E-002, 1.4008E-001, 0.0000E+000, 0.0000E+000, 1.5023E+001, 1.6027E+001, 3.6006E-005, 3.6006E-005, 6.3371E+000, 1.1538E+001
 5.8000E+002, 1.0675E+003,-3.7553E+002,-5.4046E+001,-6.6725E+001, 1.0521E+001, 4.4786E+001, 0.0000E+000, 0.0000E+000, 5.6102E+002, 6.2655E+002, 2.4565E-002, 2.4565E-002, 3.3039E+003, 1.3206E+001
 5.9000E+002, 1.1688E+003,-6.4661E+002,-4.0534E+001,-1.5077E+002, 1.0784E+001,-3.0288E+001, 0.0000E+000, 0.0000E+000, 2.2352E+002, 3.1137E+002, 2.5704E-002, 2.5704E-002, 1.0576E+003, 1.5046E+001
 6.0000E+002, 1.1706E+003,-7.9255E+002,-1.1769E+001,-1.6925E+002, 1.0257E+001,-8.2197E+000, 0.0000E+000, 0.0000E+000, 1.4177E+002, 1.9906E+002, 2.5704E-002, 2.5704E-002, 4.4667E+002, 1.7085E+001
 6.1001E+002, 1.1683E+003,-8.5543E+002,-1.3559E+000,-1.7492E+002, 1.0509E+001,-3.1463E+000, 0.0000E+000, 0.0000E+000, 1.0059E+002, 1.4397E+002, 2.5704E-002, 2.5704E-002, 2.1284E+002, 1.9335E+001
 6.2000E+002, 1.1549E+003,-8.9773E+002, 6.4309E+000,-1.7887E+002, 9.9241E+000,-2.4191E+000, 0.0000E+000, 0.0000E+000, 6.2152E+001, 9.2255E+001, 2.5704E-002, 2.5704E-002, 3.1570E+001, 2.1784E+001
 6.3000E+002, 1.1675E+003,-9.3205E+002, 1.0135E+001,-1.7537E+002, 9.3132E+000, 1.9577E+000, 0.0000E+000, 0.0000E+000, 5.9681E+001, 8.1512E+001, 2.5704E-002, 2.5704E-002, 1.7530E+002, 2.4452E+001
 6.4001E+002, 1.1737E+003,-9.5387E+002, 1.0730E+001,-1.7385E+002, 9.5177E+000,-8.7696E-001, 0.0000E+000, 0.0000E+000, 4.2029E+001, 6.5314E+001, 2.5704E-002, 2.5704E-002, 1.0962E+002, 2.7343E+001
 6.5000E+002, 1.1731E+003,-9.7399E+002, 1.3381E+001,-1.7036E+002, 9.5836E+000, 2.5618E-001, 0.0000E+000, 0.0000E+000, 3.3482E+001, 5.2016E+001, 2.5704E-002, 2.5704E-002, 1.2813E+002, 3.0474E+001
 6.6001E+002, 1.1324E+003,-9.6122E+002, 1.6216E+001,-1.6506E+002, 9.1018E+000,-1.4545E+000, 0.0000E+000, 0.0000E+000, 1.5399E+001, 3.0019E+001, 2.5704E-002, 2.5704E-002, 1.7579E+001, 3.3869E+001
 6.7001E+002, 1.1495E+003,-9.4969E+002,-6.0974E+001,-1.5371E+002, 7.3405E+000,-2.4231E-001, 0.0000E+000, 0.0000E+000,-1.5346E+001,-7.8077E+000, 2.5704E-002, 2.5704E-002,-5.2091E-001, 3.7491E+001
 6.8000E+002, 1.1678E+003,-9.9292E+002,-8.0748E+001,-1.4347E+002, 7.8784E+000, 9.2020E-003, 0.0000E+000, 0.0000E+000,-4.2892E+001,-4.1412E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001, 4.1375E+001
 6.9000E+002, 1.1798E+003,-9.6628E+002,-8.3856E+001,-1.3220E+002, 7.9780E+000, 9.9193E-003, 0.0000E+000, 0.0000E+000, 1.1132E+001, 5.4210E+000, 2.5704E-002, 2.5704E-002,-5.2298E-001, 4.5554E+001
 7.0001E+002, 1.1783E+003,-9.7270E+002,-8.3857E+001,-1.2791E+002, 8.1237E+000, 1.0609E-002, 0.0000E+000, 0.0000E+000,-2.8848E+000, 1.9595E+000, 2.5704E-002, 2.5704E-002,-5.2298E-001, 5.0023E+001
 7.1001E+002, 1.1593E+003,-9.5675E+002,-8.3491E+001,-1.2185E+002, 8.4014E+000, 1.1191E-002, 0.0000E+000, 0.0000E+000, 9.3868E+000, 5.5746E+000, 2.5704E-002, 2.5704E-002,-5.2298E-001, 5.4738E+001
 7.2001E+002, 1.1723E+003,-9.6973E+002,-9.0362E+001,-1.1472E+002, 8.2042E+000, 1.1885E-002, 0.0000E+000, 0.0000E+000, 8.9623E+000, 5.6596E+000, 2.5704E-002, 2.5704E-002,-5.2298E-001, 5.9747E+001
 7.3000E+002, 1.2111E+003,-8.7019E+002,-5.1057E+002,-7.6045E+001, 9.5340E+000, 1.2669E-002, 0.0000E+000, 0.0000E+000,-2.3566E+002,-2.3619E+002, 2.5704E-002, 2.5704E-002,-5.2298E-001, 6.5078E+001
 7.4001E+002, 1.2001E+003,-7.4621E+002,-5.1565E+002,-4.8272E+001, 1.0185E+001, 1.2566E-002, 0.0000E+000, 0.0000E+000,-1.0168E+002,-9.9859E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001, 7.0378E+001
 7.5001E+002, 1.1556E+003,-6.8475E+002,-5.1540E+002,-3.7915E+001, 1.0459E+001, 1.3452E-002, 0.0000E+000, 0.0000E+000,-6.8472E+001,-7.1947E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001, 7.6041E+001
 7.6001E+002, 1.1868E+003,-6.8267E+002,-5.1883E+002,-3.1920E+001, 1.0152E+001, 1.4558E-002, 0.0000E+000, 0.0000E+000,-3.5143E+001,-3.6399E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001, 8.2175E+001
 7.7000E+002, 1.1794E+003,-6.7284E+002,-5.1048E+002,-2.7669E+001, 1.0722E+001, 1.5420E-002, 0.0000E+000, 0.0000E+000,-1.9532E+001,-2.0863E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001, 8.8667E+001
 7.8001E+002, 1.1660E+003,-6.5953E+002,-5.1422E+002,-2.3537E+001, 1.0378E+001, 1.6138E-002, 0.0000E+000, 0.0000E+000,-2.4125E+001,-2.0884E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001, 9.5467E+001
 7.9000E+002, 1.1712E+003,-6.5994E+002,-4.9144E+002,-2.4808E+001, 1.0619E+001, 1.6816E-002, 0.0000E+000, 0.0000E+000, 1.0995E+000, 5.6580E+000, 2.5704E-002, 2.5704E-002,-5.2298E-001, 1.0255E+002
 8.0001E+002, 1.1718E+003,-6.5349E+002,-5.1878E+002,-2.3398E+001, 1.1189E+001, 1.7752E-002, 0.0000E+000, 0.0000E+000,-9.4299E+000,-1.2676E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001, 1.1003E+002
 8.1001E+002, 1.1732E+003,-6.5818E+002,-5.0201E+002,-2.1502E+001, 1.0524E+001, 1.8528E-002, 0.0000E+000, 0.0000E+000, 4.5255E+000, 2.0859E+000, 2.5704E-002, 2.5704E-002,-5.2298E-001, 1.1783E+002
 8.2000E+002, 1.1638E+003,-6.4777E+002,-5.1622E+002,-2.1111E+001, 1.0781E+001, 1.9408E-002, 0.0000E+000, 0.0000E+000,-7.5219E+000,-1.0461E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001, 1.2601E+002
 8.3001E+002, 1.1770E+003,-6.6010E+002,-4.9759E+002,-2.2029E+001, 1.0624E+001, 2.0060E-002, 0.0000E+000, 0.0000E+000, 4.4696E+000, 7.8945E+000, 2.5704E-002, 2.5704E-002,-5.2298E-001, 1.3446E+002
 8.4001E+002, 1.1702E+003,-6.4273E+002,-5.3657E+002,-1.7028E+001, 1.0969E+001, 2.0999E-002, 0.0000E+000, 0.0000E+000,-9.5219E+000,-1.5173E+001, 2.5691E-002, 2.5691E-002,-5.2298E-001, 1.4331E+002
 8.5000E+002, 1.1275E+002,-9.1023E+001,-3.4537E+002, 4.3377E+001, 6.0142E-001, 2.1622E-002, 0.0000E+000, 0.0000E+000,-2.8268E+002,-2.7964E+002, 1.2694E-003, 1.2694E-003,-5.2298E-001, 1.5241E+002
 8.6000E+002, 6.9819E-009, 8.0599E+001,-2.9241E+002, 7.5366E+001, 3.2603E-006, 2.2388E-002, 0.0000E+000, 0.0000E+000,-1.3417E+002,-1.3643E+002, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.6184E+002
 8.7001E+002, 4.8394E-010, 8.5120E+001,-2.4404E+002, 8.1421E+001, 1.7868E-006, 2.3350E-002, 0.0000E+000, 0.0000E+000,-7.6439E+001,-7.7473E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.7168E+002
 8.8001E+002, 3.2892E-012, 7.5141E+001,-2.1154E+002, 8.1900E+001, 9.7270E-007, 2.3970E-002, 0.0000E+000, 0.0000E+000,-5.5780E+001,-5.4477E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.8179E+002
 8.9001E+002, 1.7423E-011, 6.5325E+001,-1.9785E+002, 8.3269E+001, 4.8429E-007, 2.4889E-002, 0.0000E+000, 0.0000E+000,-4.9130E+001,-4.9232E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.9227E+002
 9.0000E+002, 0.0000E+000, 5.7913E+001,-1.8347E+002, 8.3292E+001, 2.4112E-007, 2.5520E-002, 0.0000E+000, 0.0000E+000,-4.1729E+001,-4.2237E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 2.0301E+002
 9.1001E+002, 0.0000E+000, 5.1389E+001,-1.6152E+002, 8.2326E+001, 1.7802E-007, 2.6351E-002, 0.0000E+000, 0.0000E+000,-2.8339E+001,-2.7776E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 2.1412E+002
 9.2002E+002, 0.0000E+000, 4.5153E+001,-1.5629E+002, 8.1605E+001, 1.4559E-007, 2.7086E-002, 0.0000E+000, 0.0000E+000,-2.8297E+001,-2.9502E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 2.2554E+002
 9.3001E+002, 0.0000E+000, 3.9889E+001,-1.4244E+002, 8.1481E+001, 1.1294E-007, 2.7995E-002, 0.0000E+000, 0.0000E+000,-2.0378E+001,-2.1040E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 2.3733E+002
 9.4001E+002, 0.0000E+000, 3.5685E+001,-1.3741E+002, 7.9420E+001, 9.8598E-008, 2.8778E-002, 0.0000E+000, 0.0000E+000,-2.1340E+001,-2.2281E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 2.4944E+002
 9.5001E+002, 0.0000E+000, 3.1024E+001,-1.3110E+002, 7.9756E+001, 8.3553E-008, 2.9602E-002, 0.0000E+000, 0.0000E+000,-1.9096E+001,-2.0291E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 2.6192E+002
 9.6000E+002, 0.0000E+000, 2.7358E+001,-1.2104E+002, 7.8868E+001, 6.6253E-008, 3.0613E-002, 0.0000E+000, 0.0000E+000,-1.4248E+001,-1.4787E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 2.7480E+002
 9.7000E+002, 0.0000E+000, 2.3767E+001,-1.1931E+002, 7.8337E+001, 5.9656E-008, 3.1288E-002, 0.0000E+000, 0.0000E+000,-1.6628E+001,-1.7177E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 2.8798E+002
 9.8001E+002, 0.0000E+000, 2.0847E+001,-1.1273E+002, 7.7985E+001, 5.0942E-008, 3.1970E-002, 0.0000E+000, 0.0000E+000,-1.2984E+001,-1.3871E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 3.0146E+002
 9.9002E+002, 0.0000E+000, 1.8299E+001,-1.0500E+002, 7.6599E+001, 5.6121E-008, 3.2597E-002, 0.0000E+000, 0.0000E+000,-9.7804E+000,-1.0068E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 3.1520E+002
 1.0000E+003, 0.0000E+000, 1.5928E+001,-9.9675E+001, 7.5819E+001, 7.4555E-008, 3.3275E-002, 0.0000E+000, 0.0000E+000,-6.8586E+000,-7.8946E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 3.2922E+002
 1.0100E+003, 0.0000E+000, 1.3943E+001,-3.6343E+001, 7.1326E+001, 1.4276E-007, 3.4597E-002, 0.0000E+000, 0.0000E+000, 4.9243E+001, 4.8961E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 3.4378E+002
