s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.0001E+002, 3.3557E+002, 3.3355E+002, 3.2241E+002, 3.1420E+002, 3.0753E+002, 3.0016E+002, 2.9340E+002, 2.8520E+002, 6.6463E+000, 5.1777E+000, 4.1937E-003, 1.2887E-001, 9.3027E-011, 3.4762E+002, 3.4162E+002, 3.2738E+002, 3.2017E+002, 3.0868E+002, 2.9756E+002, 3.0412E+002, 3.1734E+002, 7.1926E+000, 5.8474E+000, 2.9523E+002, 2.9743E+002, 2.9185E+002, 2.8603E+002, 2.7793E+002, 2.7311E+002, 2.7014E+002, 2.5269E+002, 4.8878E+000, 3.8876E+000, 2.5653E+002, 2.6132E+002, 2.2615E+002, 1.9287E+002, 1.7945E+002, 1.6317E+002, 1.5107E+002, 1.2736E+002, 1.8366E+000, 1.4846E+000, 2.5088E-007, 1.2842E-001, 8.5105E-003, 2.2665E+002, 2.2838E+002, 2.0808E+002, 1.9685E+002, 1.8023E+002, 1.6681E+002, 1.4700E+002, 1.2276E+002, 1.6695E+000, 1.3427E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8117E+002, 2.8241E+002, 2.8209E+002, 5.1805E-001, 4.0509E-001, 3.8783E-001
 4.1001E+002, 3.3381E+002, 3.2023E+002, 3.0622E+002, 3.0110E+002, 2.9420E+002, 2.8798E+002, 2.7997E+002, 2.7091E+002, 5.8588E+000, 4.6225E+000, 4.1472E-003, 1.2879E-001, 9.3294E-011, 3.4903E+002, 3.3667E+002, 3.1210E+002, 3.0521E+002, 2.9849E+002, 2.9929E+002, 3.0292E+002, 3.0242E+002, 6.8571E+000, 5.4945E+000, 2.8422E+002, 2.8514E+002, 2.7724E+002, 2.7131E+002, 2.6590E+002, 2.6120E+002, 2.5777E+002, 2.5710E+002, 4.6572E+000, 3.6382E+000, 2.4440E+002, 2.4459E+002, 2.2589E+002, 2.0203E+002, 1.8670E+002, 1.7194E+002, 1.5480E+002, 1.2804E+002, 1.8312E+000, 1.4889E+000, 3.0043E-005, 1.3195E-001, 2.8709E-003, 2.1886E+002, 2.2818E+002, 2.1170E+002, 1.9743E+002, 1.8466E+002, 1.7150E+002, 1.4912E+002, 1.2439E+002, 1.7101E+000, 1.3714E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.7280E+002, 2.7368E+002, 2.7237E+002, 5.1293E-001, 4.2189E-001, 4.9579E-001
 4.2001E+002, 3.2601E+002, 3.0844E+002, 2.9691E+002, 2.9283E+002, 2.8865E+002, 2.8047E+002, 2.6677E+002, 2.5725E+002, 5.4758E+000, 4.3215E+000, 4.1211E-003, 1.2868E-001, 9.5798E-011, 3.3212E+002, 3.2539E+002, 3.0274E+002, 2.9295E+002, 2.8846E+002, 2.8373E+002, 2.7886E+002, 2.6926E+002, 5.5087E+000, 4.5838E+000, 2.7294E+002, 2.7129E+002, 2.6050E+002, 2.5698E+002, 2.5436E+002, 2.5155E+002, 2.5255E+002, 2.6003E+002, 4.8080E+000, 3.6982E+000, 2.2812E+002, 2.2476E+002, 2.1459E+002, 2.0516E+002, 1.9230E+002, 1.7766E+002, 1.5802E+002, 1.3213E+002, 1.8965E+000, 1.5243E+000, 2.7699E-004, 1.3287E-001, 1.0330E-003, 2.0560E+002, 2.1616E+002, 2.0964E+002, 1.9942E+002, 1.8801E+002, 1.7350E+002, 1.5317E+002, 1.2705E+002, 1.8021E+000, 1.4324E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.6240E+002, 2.6359E+002, 2.6183E+002, 3.6761E-001, 2.5574E-001, 3.6419E-001
 4.3002E+002, 3.0587E+002, 2.9621E+002, 2.8767E+002, 2.8342E+002, 2.7978E+002, 2.7257E+002, 2.6019E+002, 2.4735E+002, 4.8869E+000, 3.9509E+000, 4.1793E-003, 1.2816E-001, 9.4063E-011, 3.1228E+002, 3.0718E+002, 2.9191E+002, 2.8561E+002, 2.7992E+002, 2.7484E+002, 2.6925E+002, 2.5655E+002, 5.4665E+000, 4.6269E+000, 2.7278E+002, 2.7370E+002, 2.6922E+002, 2.7267E+002, 2.8311E+002, 2.9292E+002, 3.0875E+002, 2.6121E+002, 6.8991E+000, 5.7015E+000, 2.2709E+002, 2.2143E+002, 2.0736E+002, 1.9933E+002, 1.9304E+002, 1.8240E+002, 1.6096E+002, 1.2570E+002, 2.1402E+000, 1.8045E+000, 2.7629E-004, 1.3313E-001, 4.9076E-004, 2.0425E+002, 2.1081E+002, 2.0988E+002, 2.0350E+002, 1.9843E+002, 1.7995E+002, 1.5622E+002, 1.2167E+002, 1.9791E+000, 1.6778E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.5363E+002, 1.5012E+002, 1.1671E+002, 9.3223E+001, 5.4808E+001, 3.4893E+001, 3.3808E+001, 3.3429E+001, 2.4707E+000, 2.3942E+000, 1.4702E+000, 1.1140E+000, 9.3030E-001, 9.4578E-001, 1.0426E+000, 1.1538E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5711E+002, 2.6032E+002, 2.5898E+002, 6.4286E-001, 6.2094E-001, 5.8268E-001
 4.4000E+002, 3.0134E+002, 2.9800E+002, 2.8317E+002, 2.7853E+002, 2.7441E+002, 2.6773E+002, 2.5776E+002, 2.4665E+002, 5.2708E+000, 4.1064E+000, 4.7530E-003, 1.2694E-001, 9.6912E-011, 3.1979E+002, 3.1281E+002, 3.0060E+002, 2.8448E+002, 2.7671E+002, 2.6986E+002, 2.5938E+002, 2.4951E+002, 5.1025E+000, 4.2629E+000, 3.4385E+002, 3.3362E+002, 3.2783E+002, 3.3269E+002, 3.3564E+002, 3.4890E+002, 3.7380E+002, 3.3068E+002, 8.6808E+000, 7.3026E+000, 3.0718E+002, 3.0020E+002, 2.6916E+002, 2.3351E+002, 2.0116E+002, 1.8451E+002, 1.5360E+002, 1.1105E+002, 2.4187E+000, 2.1567E+000, 1.4139E-004, 1.1991E-001, 2.1091E-002, 2.4426E+002, 2.3741E+002, 2.1813E+002, 2.0948E+002, 2.0276E+002, 1.8370E+002, 1.5218E+002, 1.0771E+002, 1.8746E+000, 1.6658E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5049E+002, 2.4428E+002, 2.1594E+002, 1.7779E+002, 8.8194E+001, 3.8714E+001, 3.5868E+001, 3.4756E+001, 3.0228E+000, 2.9776E+000, 1.8569E+000, 1.1899E+000, 7.4511E-001, 1.0769E+000, 1.1529E+000, 1.2582E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.1498E+002, 3.2271E+002, 3.2294E+002, 7.5712E-001, 7.4665E-001, 5.9133E-001
 4.5002E+002, 3.1021E+002, 3.0268E+002, 2.8694E+002, 2.8091E+002, 2.7698E+002, 2.7256E+002, 2.6576E+002, 2.5630E+002, 5.4302E+000, 4.1905E+000, 5.1489E-003, 1.2510E-001, 9.8005E-011, 3.3585E+002, 3.1733E+002, 2.9258E+002, 2.8387E+002, 2.7753E+002, 2.6975E+002, 2.5953E+002, 2.4927E+002, 5.3901E+000, 4.4975E+000, 4.4662E+002, 4.1884E+002, 3.7569E+002, 3.6911E+002, 3.6165E+002, 3.5350E+002, 3.4850E+002, 2.9207E+002, 7.5049E+000, 6.6283E+000, 3.4482E+002, 3.2962E+002, 2.7822E+002, 2.4512E+002, 2.0685E+002, 1.7514E+002, 1.3529E+002, 9.9429E+001, 2.1860E+000, 1.9619E+000, 2.5191E-006, 1.2668E-001, 1.0342E-002, 2.6250E+002, 2.5320E+002, 2.3199E+002, 2.2104E+002, 2.0386E+002, 1.7018E+002, 1.2890E+002, 9.4381E+001, 1.7061E+000, 1.5467E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.6919E+002, 2.5818E+002, 2.0148E+002, 1.2122E+002, 5.1206E+001, 3.5608E+001, 3.4928E+001, 3.4586E+001, 2.6127E+000, 2.6415E+000, 1.5733E+000, 6.0761E-001, 9.2413E-001, 1.2066E+000, 1.3010E+000, 1.3981E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0056E+002, 4.1587E+002, 4.1749E+002, 8.6873E-001, 8.5669E-001, 6.2245E-001
 4.6000E+002, 3.2986E+002, 3.2485E+002, 3.0556E+002, 2.9593E+002, 2.8773E+002, 2.8227E+002, 2.7578E+002, 2.6785E+002, 6.2825E+000, 4.8099E+000, 6.4196E-003, 1.2345E-001, 9.8508E-011, 3.8221E+002, 3.5150E+002, 3.0982E+002, 2.9934E+002, 2.8744E+002, 2.7205E+002, 2.6322E+002, 2.5118E+002, 5.8334E+000, 4.9849E+000, 5.1583E+002, 4.9197E+002, 4.2476E+002, 3.7770E+002, 3.4418E+002, 3.0659E+002, 2.4431E+002, 1.9455E+002, 6.5697E+000, 6.0609E+000, 3.4454E+002, 2.9855E+002, 2.3647E+002, 2.1494E+002, 1.9495E+002, 1.5684E+002, 1.1432E+002, 9.0780E+001, 1.9724E+000, 1.8110E+000, 1.1290E-009, 1.1346E-001, 3.0320E-002, 2.3865E+002, 2.3398E+002, 2.2604E+002, 2.0818E+002, 1.7463E+002, 1.4449E+002, 1.0551E+002, 8.2900E+001, 1.4507E+000, 1.3273E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4434E+002, 2.3375E+002, 1.9903E+002, 1.2441E+002, 4.8057E+001, 3.4959E+001, 3.4568E+001, 3.4378E+001, 2.5850E+000, 2.8331E+000, 1.6634E+000, 9.1239E-001, 6.3717E-001, 9.6352E-001, 1.0532E+000, 1.1335E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.7139E+002, 4.8359E+002, 4.7782E+002, 6.7220E-001, 5.8394E-001, 5.9862E-001
 4.7002E+002, 3.6216E+002, 3.5247E+002, 3.2704E+002, 3.1785E+002, 3.0971E+002, 3.0224E+002, 2.9701E+002, 2.8879E+002, 7.3213E+000, 5.6200E+000, 8.1308E-003, 1.2311E-001, 9.9392E-011, 4.2754E+002, 3.9502E+002, 3.2701E+002, 3.1160E+002, 3.0121E+002, 2.9181E+002, 2.8562E+002, 2.6863E+002, 7.1817E+000, 6.0425E+000, 5.2460E+002, 5.2808E+002, 4.7530E+002, 4.2230E+002, 3.6793E+002, 3.0185E+002, 2.0569E+002, 1.6082E+002, 7.9232E+000, 7.4755E+000, 3.9696E+002, 3.5969E+002, 2.4290E+002, 2.0974E+002, 1.9191E+002, 1.5188E+002, 1.0249E+002, 8.0799E+001, 2.2705E+000, 2.1339E+000, 5.8837E-009, 1.0502E-001, 4.3631E-002, 2.5091E+002, 2.3346E+002, 2.2161E+002, 2.0453E+002, 1.7158E+002, 1.3825E+002, 9.7672E+001, 7.6828E+001, 1.5560E+000, 1.4420E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.6602E+002, 2.4964E+002, 1.9653E+002, 1.4488E+002, 6.0819E+001, 3.5250E+001, 3.4788E+001, 3.4607E+001, 2.7557E+000, 3.0062E+000, 1.7670E+000, 1.1627E+000, 5.3592E-001, 8.1637E-001, 8.8682E-001, 9.5593E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.8265E+002, 4.8774E+002, 4.8370E+002, 8.3495E-001, 7.0031E-001, 7.1043E-001
 4.8001E+002, 3.9111E+002, 3.7292E+002, 3.4352E+002, 3.3531E+002, 3.2741E+002, 3.2051E+002, 3.1533E+002, 3.0541E+002, 8.1772E+000, 6.3490E+000, 9.4102E-003, 1.2140E-001, 9.9612E-011, 4.4700E+002, 4.2011E+002, 3.5051E+002, 3.3058E+002, 3.2471E+002, 3.1557E+002, 3.0679E+002, 2.9089E+002, 8.6444E+000, 7.2956E+000, 5.5694E+002, 5.6188E+002, 4.9909E+002, 4.4359E+002, 3.9016E+002, 3.2339E+002, 2.1361E+002, 1.6200E+002, 9.0021E+000, 8.5481E+000, 4.2141E+002, 3.7313E+002, 2.5574E+002, 2.2275E+002, 1.9634E+002, 1.5837E+002, 1.0334E+002, 7.8795E+001, 2.4928E+000, 2.3586E+000, 4.1588E-009, 1.1317E-001, 3.1503E-002, 2.6540E+002, 2.5301E+002, 2.3843E+002, 2.2391E+002, 1.9288E+002, 1.3924E+002, 9.6529E+001, 7.3183E+001, 1.7382E+000, 1.6283E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.7826E+002, 2.6183E+002, 2.1095E+002, 1.4192E+002, 6.5433E+001, 3.5702E+001, 3.5065E+001, 3.4893E+001, 2.8332E+000, 3.0316E+000, 1.9094E+000, 9.2655E-001, 5.9810E-001, 9.5255E-001, 1.0356E+000, 1.1013E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.0577E+002, 5.1089E+002, 4.9491E+002, 7.9642E-001, 6.3969E-001, 4.7070E-001
 4.9002E+002, 4.2027E+002, 4.0197E+002, 3.5806E+002, 3.5114E+002, 3.4436E+002, 3.3990E+002, 3.3415E+002, 3.2318E+002, 9.4456E+000, 7.3886E+000, 1.0792E-002, 1.2124E-001, 9.9161E-011, 4.8433E+002, 4.6385E+002, 3.9255E+002, 3.6757E+002, 3.5194E+002, 3.4087E+002, 3.2561E+002, 3.0569E+002, 9.5442E+000, 8.1411E+000, 5.8242E+002, 5.8424E+002, 5.3894E+002, 4.6694E+002, 4.0750E+002, 3.3699E+002, 2.2842E+002, 1.6864E+002, 1.0658E+001, 1.0183E+001, 4.1956E+002, 3.6773E+002, 2.6342E+002, 2.3095E+002, 2.0639E+002, 1.6330E+002, 1.0431E+002, 7.9666E+001, 2.6847E+000, 2.5465E+000, 7.6919E-010, 1.0524E-001, 4.3309E-002, 2.8778E+002, 2.6621E+002, 2.4827E+002, 2.2209E+002, 1.8657E+002, 1.4268E+002, 9.7989E+001, 7.1446E+001, 1.8449E+000, 1.7351E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.9391E+002, 2.7789E+002, 2.3043E+002, 1.4044E+002, 6.1789E+001, 3.5751E+001, 3.5326E+001, 3.5166E+001, 2.8910E+000, 3.0380E+000, 1.9955E+000, 8.9956E-001, 6.9389E-001, 1.0248E+000, 1.0908E+000, 1.1719E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.5250E+002, 5.5648E+002, 5.4275E+002, 1.0328E+000, 8.7611E-001, 7.8978E-001
 5.0002E+002, 4.1903E+002, 4.1568E+002, 3.8736E+002, 3.7429E+002, 3.6371E+002, 3.5706E+002, 3.5305E+002, 3.4519E+002, 1.0628E+001, 8.3908E+000, 1.1578E-002, 1.2074E-001, 9.9539E-011, 5.0145E+002, 4.8686E+002, 4.0624E+002, 3.8450E+002, 3.6703E+002, 3.5358E+002, 3.4277E+002, 3.2887E+002, 1.1319E+001, 9.6339E+000, 6.1949E+002, 6.0732E+002, 5.3226E+002, 4.7835E+002, 4.0645E+002, 3.3568E+002, 2.2822E+002, 1.6446E+002, 1.0629E+001, 1.0162E+001, 4.3860E+002, 3.7192E+002, 2.5999E+002, 2.2865E+002, 2.0881E+002, 1.6214E+002, 1.0259E+002, 7.7403E+001, 2.6919E+000, 2.5729E+000, 1.4906E-010, 1.0437E-001, 4.4742E-002, 2.7891E+002, 2.6114E+002, 2.4280E+002, 2.1567E+002, 1.8271E+002, 1.4498E+002, 9.5652E+001, 7.0252E+001, 1.8097E+000, 1.6952E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8731E+002, 2.7001E+002, 2.2530E+002, 1.4233E+002, 4.9848E+001, 3.5651E+001, 3.5333E+001, 3.5193E+001, 2.7534E+000, 3.0360E+000, 1.7905E+000, 8.9290E-001, 6.8612E-001, 9.6549E-001, 1.0458E+000, 1.1182E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.8470E+002, 5.9710E+002, 5.8848E+002, 9.2506E-001, 8.8074E-001, 6.9753E-001
 5.1002E+002, 4.2039E+002, 4.1993E+002, 4.0878E+002, 3.9940E+002, 3.8323E+002, 3.7482E+002, 3.6528E+002, 3.5411E+002, 1.1332E+001, 9.0369E+000, 1.2769E-002, 1.2006E-001, 1.0375E-010, 5.2271E+002, 4.9326E+002, 4.2594E+002, 4.0467E+002, 3.8285E+002, 3.7172E+002, 3.6358E+002, 3.5493E+002, 1.2624E+001, 1.0839E+001, 5.9526E+002, 5.9851E+002, 5.2731E+002, 4.7075E+002, 4.0902E+002, 3.2801E+002, 2.2153E+002, 1.6767E+002, 1.0863E+001, 1.0390E+001, 4.3586E+002, 3.7110E+002, 2.5109E+002, 2.2350E+002, 2.0239E+002, 1.5699E+002, 1.0132E+002, 7.6023E+001, 2.7228E+000, 2.6011E+000, 3.2374E-010, 1.0269E-001, 4.6665E-002, 2.7501E+002, 2.6090E+002, 2.4498E+002, 2.2611E+002, 1.8313E+002, 1.3754E+002, 9.3493E+001, 6.9781E+001, 1.8258E+000, 1.7124E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8775E+002, 2.6900E+002, 2.1285E+002, 1.3058E+002, 5.4933E+001, 3.7039E+001, 3.5517E+001, 3.5254E+001, 2.6878E+000, 2.9958E+000, 1.8327E+000, 9.2615E-001, 8.5585E-001, 9.4660E-001, 1.0299E+000, 1.0977E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.5620E+002, 5.5905E+002, 5.4775E+002, 8.5625E-001, 6.7346E-001, 5.1135E-001
 5.2000E+002, 4.5228E+002, 4.4833E+002, 4.3155E+002, 4.1977E+002, 4.0247E+002, 3.9192E+002, 3.8748E+002, 3.8379E+002, 1.3310E+001, 1.0626E+001, 1.3847E-002, 1.1992E-001, 1.4884E-010, 5.2630E+002, 5.0375E+002, 4.3865E+002, 4.1470E+002, 3.9544E+002, 3.8273E+002, 3.7259E+002, 3.5959E+002, 1.3709E+001, 1.1878E+001, 6.2780E+002, 6.0278E+002, 5.1214E+002, 4.7658E+002, 4.0758E+002, 3.3230E+002, 2.2517E+002, 1.6767E+002, 1.0983E+001, 1.0516E+001, 4.2720E+002, 3.6100E+002, 2.6064E+002, 2.3111E+002, 2.0112E+002, 1.5651E+002, 1.0098E+002, 7.7415E+001, 2.7445E+000, 2.6090E+000, 3.4967E-010, 1.0402E-001, 4.5528E-002, 2.7034E+002, 2.5738E+002, 2.4463E+002, 2.2372E+002, 1.8113E+002, 1.3806E+002, 9.1590E+001, 6.9101E+001, 1.8285E+000, 1.7127E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8517E+002, 2.6775E+002, 2.1967E+002, 1.2652E+002, 5.3627E+001, 3.6382E+001, 3.5432E+001, 3.5271E+001, 2.7498E+000, 3.0277E+000, 1.8405E+000, 8.0523E-001, 6.7148E-001, 9.5733E-001, 1.0608E+000, 1.1308E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.8190E+002, 5.8693E+002, 5.7612E+002, 9.3924E-001, 6.8954E-001, 6.4214E-001
